 Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, Class
-3.839,-0.1469,0.699,0.3437,0.9784,248,51.05,4
-2.555,-0.6696,0.6128,0.356,0.9027,237,53.11,4
-2.9,-1.043,0.619,0.4372,0.8968,233,53.18,4
-2.692,-1.343,0.601,0.3473,0.9169,234,55.14,4
-2.291,-0.5858,0.5999,0.364,0.9315,227,51.21,4
-2.077,-0.8162,0.5803,0.3694,0.9151,237,52.61,4
-2.121,-0.8279,0.5827,0.3656,0.9336,255,51.65,4
-2.437,-1.201,0.5916,0.4346,0.9125,233,53.81,4
-2.499,-1.273,0.5932,0.4272,0.9096,219,50.25,4
-2.115,-0.9425,0.5796,0.3692,0.894,248,50.97,4
-2.569,-1.198,0.5985,0.3509,0.9163,234,52.65,4
-2.754,-0.8574,0.6174,0.3565,0.9637,255,52.34,4
-2.605,-1.185,0.6006,0.4414,0.9115,227,52.04,4
-2.122,-0.8697,0.5818,0.3605,0.9295,248,55.08,4
-2.369,-1.146,0.5893,0.3625,0.9599,237,55.18,4
-2.902,-1.088,0.6177,0.409,0.87,224,52.07,4
-2.97,-1.062,0.6217,0.4215,0.9122,223,52.59,4
-2.317,-1.048,0.5888,0.3475,0.9187,233,52.44,4
-2.598,-1.198,0.6,0.3461,0.925,209,48.05,4
-2.557,-1.137,0.5994,0.4344,0.8932,255,52.7,4
-2.73,-0.9628,0.613,0.3412,0.9292,219,51.97,4
-2.666,-1.419,0.598,0.3429,0.9294,237,52.63,4
-2.86,-1.181,0.6131,0.3616,0.9435,223,52.07,4
-2.736,-1.292,0.6043,0.3529,0.9407,219,49.38,4
-2.812,-1.478,0.6033,0.4114,0.8906,255,54.45,4
-3.301,-1.207,0.632,0.3403,0.9398,224,51.88,4
-4.818,-0.4847,0.7172,0.4353,0.9272,255,52.21,4
-2.841,-1.148,0.6131,0.4524,0.8968,255,52.61,4
-2.449,-0.7857,0.6032,0.3612,0.8843,224,48.16,4
-2.611,-1.154,0.6017,0.3534,0.9331,209,46.99,4
-2.555,-1.178,0.5983,0.3499,0.929,248,51.87,4
-2.424,-0.9469,0.5973,0.3606,0.9021,255,52.27,4
-2.584,-1.142,0.6007,0.4396,0.9066,235,52.89,4
-2.112,-0.8537,0.5815,0.3594,0.9219,209,48.34,4
-2.507,-1.244,0.5943,0.4305,0.9134,209,47.12,4
-2.422,-1.249,0.5898,0.4171,0.9095,235,51.33,4
-2.782,-1.21,0.6086,0.4478,0.9151,255,50.51,4
-2.306,-0.972,0.5901,0.3658,0.9344,242,51.2,4
-2.703,-1.362,0.601,0.3504,0.9389,219,50.25,4
-2.278,-1.025,0.5872,0.3542,0.942,224,52.32,4
-2.557,-0.7639,0.6099,0.359,0.8969,255,51.38,4
-3.141,-1.141,0.6271,0.4671,0.8958,238,52.86,4
-2.57,-0.861,0.6077,0.3502,0.9362,219,51.28,4
-2.711,-0.8555,0.6153,0.3527,0.9152,229,50.53,4
-2.198,-0.8261,0.5875,0.3641,0.9441,223,52.05,4
-2.53,-0.8993,0.6044,0.3522,0.9427,255,53.56,4
-2.549,-1.14,0.5989,0.4377,0.9136,255,53.1,4
-2.669,-0.871,0.6126,0.3519,0.9227,255,52.18,4
-2.34,-0.9921,0.5915,0.3704,0.935,223,51.15,4
-2.824,-0.9367,0.6185,0.3544,0.9519,219,49.01,4
-3.101,-1.245,0.6223,0.465,0.9014,233,48.92,4
-2.603,-1.369,0.5961,0.4326,0.9246,234,53.83,4
-2.102,-0.7464,0.5835,0.367,0.9238,255,53.05,4
-2.546,-0.9938,0.6026,0.3564,0.9407,255,53.51,4
-2.108,-0.8314,0.5818,0.3592,0.9184,219,50.3,4
-2.521,-0.7334,0.6088,0.3598,0.9175,255,51.05,4
-2.629,-1.112,0.6037,0.3585,0.9262,233,51.43,4
-2.552,-0.6772,0.6123,0.3607,0.9013,238,53.6,4
-1.982,-0.8069,0.5745,0.3643,0.9235,219,51,4
-4.766,-0.4659,0.7165,0.44,0.927,255,52.42,4
-2.673,-1.166,0.6045,0.3504,0.9129,219,53.02,4
-2.395,-0.6416,0.6044,0.3574,0.9426,255,51.41,4
-2.669,-1.128,0.6053,0.3333,0.9333,225,50.35,4
-2.742,-1.326,0.6038,0.3483,0.9363,255,52.56,4
-2.144,-0.9445,0.5813,0.3538,0.9134,227,50.79,4
-2.569,-1.176,0.5991,0.4301,0.9149,223,51.83,4
-2.676,-0.6936,0.6187,0.3637,0.913,255,51.23,4
-2.317,-0.9706,0.5907,0.3706,0.9459,223,52.75,4
-3.091,-1.084,0.6266,0.4349,0.91,223,52.12,4
-2.719,-1.381,0.6013,0.3434,0.922,223,51.26,4
-2.687,-0.7496,0.6174,0.359,0.9152,255,53.31,4
-2.229,-0.945,0.5863,0.3612,0.9395,237,55.01,4
-4.012,-0.1641,0.7052,0.3484,0.9888,239,53.75,4
-2.758,-1.338,0.6042,0.3524,0.9435,227,50.71,4
-2.608,-0.7152,0.6142,0.3555,0.9025,223,51.5,4
-2.676,-1.398,0.5989,0.3472,0.94,246,52.33,4
-2.793,-1.065,0.6131,0.4001,0.922,236,48.44,4
-2.505,-0.666,0.6101,0.3657,0.9029,219,47.99,4
-2.297,-0.7029,0.5967,0.3725,0.9142,227,48.61,4
-2.559,-0.7609,0.6101,0.3635,0.9135,222,49.72,4
-2.755,-1.234,0.6067,0.3524,0.9504,237,50.53,4
-2.193,-0.8725,0.586,0.3624,0.9029,220,46.49,4
-2.669,-0.9988,0.6088,0.333,0.9231,222,50.3,4
-2.75,-1.306,0.6046,0.3573,0.9357,218,51.3,4
-3.062,-0.9943,0.6281,0.4335,0.9175,239,100.7,4
-2.597,-1.167,0.6007,0.4378,0.8906,246,90.56,4
-2.688,-0.9439,0.6114,0.3448,0.9152,248,82.57,4
-3.174,-1.256,0.6252,0.4117,0.9266,255,85.12,4
-2.725,-1.199,0.6062,0.4155,0.9206,237,97.31,4
-2.66,-1.19,0.6032,0.4334,0.9008,255,95.31,4
-2.85,-1.067,0.6158,0.4113,0.8854,255,93.41,4
-3.193,-1.111,0.6303,0.4445,0.9327,244,91.64,4
-2.525,-0.7497,0.6085,0.3494,0.942,248,91.58,4
-2.545,-1.139,0.5988,0.3511,0.9309,244,92.51,4
-3.154,-1.216,0.6254,0.4132,0.8981,244,87.7,4
-2.72,-0.9204,0.6137,0.3454,0.9556,241,81.49,4
-3.283,-1.29,0.6288,0.4082,0.903,241,84.78,4
-4.815,-0.4248,0.7201,0.435,0.934,242,78.77,4
-2.74,-1.351,0.6031,0.3507,0.9503,233,74.04,4
-2.696,-1.125,0.6067,0.4419,0.9173,229,79.02,4
-2.674,-0.874,0.6128,0.3483,0.947,255,80.37,4
-2.612,-1.149,0.6019,0.3542,0.9301,255,79.26,4
-2.631,-0.972,0.6076,0.4066,0.8944,255,80.38,4
-2.886,-1.346,0.6099,0.445,0.8793,228,77.32,4
-2.437,-1.045,0.5954,0.3443,0.9083,252,78.02,4
-2.254,-0.9293,0.5881,0.3585,0.9284,240,78.27,4
-2.409,-1.236,0.5894,0.417,0.9363,255,52.7,4
-2.117,-0.8136,0.5828,0.3598,0.9169,255,53.59,4
-2.595,-1.29,0.5975,0.4307,0.9104,231,51.08,4
-2.77,-1.182,0.6088,0.4617,0.8811,248,54.01,4
-3.021,-1.156,0.6213,0.3471,0.9867,223,50.69,4
-2.136,-0.8808,0.5823,0.3644,0.9398,227,51.54,4
-2.794,-1.162,0.6105,0.4471,0.9242,219,50.56,4
-4.997,-0.5447,0.7199,0.4411,0.9198,255,52.21,4
-3.137,-1.179,0.6258,0.4129,0.8958,223,52.22,4
-2.39,-1.115,0.5912,0.3615,0.9572,255,51.09,4
-2.683,-0.7212,0.6181,0.3649,0.919,227,51.07,4
-2.57,-1.216,0.5981,0.437,0.9074,223,51.64,4
-2.137,-0.8217,0.5838,0.3598,0.9258,255,51.06,4
-2.315,-1.122,0.587,0.4179,0.919,255,54.14,4
-2.879,-1.089,0.6166,0.4078,0.8977,255,53,4
-3.891,-0.1156,0.703,0.3433,0.9685,255,53.12,4
-2.933,-1.013,0.6215,0.4194,0.9284,227,49.88,4
-2.611,-0.8048,0.6116,0.3568,0.9189,219,50.31,4
-2.613,-0.8484,0.6104,0.3471,0.9529,242,50.71,4
-2.885,-1.258,0.6122,0.4304,0.9041,255,52.07,4
-2.348,-1.092,0.5895,0.4192,0.9075,233,49.33,4
-2.762,-1.041,0.6123,0.4022,0.8968,255,53.12,4
-2.162,-0.9447,0.5824,0.3582,0.9398,255,52.23,4
-3.936,-0.2236,0.6988,0.3313,0.9719,255,53.17,4
-2.63,-0.8374,0.6116,0.3528,0.9276,243,51.52,4
-2.71,-0.7947,0.6171,0.3665,0.8965,255,53.22,4
-3.968,-0.2167,0.7005,0.3298,0.9722,234,54.19,4
-2.16,-1.118,0.5784,0.353,0.9449,255,52.44,4
-2.648,-1.203,0.6023,0.4356,0.9022,255,52.25,4
-2.788,-1.023,0.6141,0.337,0.9289,209,47.27,4
-3.033,-1.182,0.621,0.4355,0.9019,219,47.93,4
-2.962,-1.062,0.6213,0.3377,0.9184,242,51.11,4
-2.212,-1.08,0.5822,0.3732,0.8869,255,52.39,4
-2.819,-1.174,0.6114,0.4478,0.8908,242,51.77,4
-4.771,-0.4253,0.7187,0.4354,0.9337,248,50.96,4
-2.894,-1.046,0.6186,0.4071,0.9249,209,46.71,4
-2.844,-1.102,0.6145,0.4092,0.8978,248,55.07,4
-2.353,-1.186,0.5876,0.4144,0.9234,243,53.38,4
-2.611,-0.9272,0.6079,0.3439,0.8986,220,52.12,4
-2.663,-1.039,0.6074,0.3457,0.9467,255,53.45,4
-2.703,-1.194,0.6052,0.4401,0.9209,255,51.45,4
-2.672,-0.7578,0.6163,0.3583,0.8838,219,49.96,4
-2.274,-1.139,0.5843,0.3591,0.9295,255,51.82,4
-2.826,-1.196,0.6111,0.4475,0.8891,255,51.52,4
-2.836,-1.418,0.6059,0.4169,0.9379,255,52.39,4
-2.693,-0.8789,0.6136,0.3514,0.9217,246,51.45,4
-2.44,-1.195,0.5919,0.4299,0.8879,255,52.64,4
-2.588,-1.17,0.6001,0.3498,0.9112,223,51.49,4
-2.696,-1.094,0.6075,0.336,0.961,255,52.44,4
-2.483,-0.7102,0.6074,0.3491,0.9053,255,53.96,4
-2.799,-1.145,0.6112,0.4617,0.8865,219,50.39,4
-2.85,-1.442,0.6059,0.4133,0.9229,227,50.83,4
-4.494,-0.401,0.7106,0.4233,0.9564,255,54.47,4
-2.491,-0.8373,0.604,0.3494,0.9565,255,51.6,4
-2.733,-0.8843,0.6155,0.3529,0.9205,220,52.62,4
-2.927,-1.196,0.6158,0.4646,0.8916,255,54.15,4
-2.179,-0.896,0.5845,0.3674,0.9222,255,51.34,4
-2.101,-0.968,0.5782,0.3514,0.9314,238,51.5,4
-2.634,-1.185,0.6021,0.4378,0.9022,227,52.56,4
-2.629,-0.7411,0.6145,0.3589,0.9178,229,52.5,4
-4.505,-0.3076,0.7158,0.424,0.9607,218,46.21,4
-3.073,-1.099,0.6253,0.4472,0.9014,255,55.49,4
-2.618,-0.8815,0.6096,0.3552,0.9143,219,55.84,4
-2.566,-1.139,0.5998,0.4378,0.9059,230,49.61,4
-2.554,-0.7946,0.6088,0.3472,0.9079,223,53.6,4
-3.059,-1.171,0.6226,0.4446,0.9,223,49.82,4
-2.483,-0.738,0.6065,0.3499,0.9241,223,52.82,4
-4.686,-0.4625,0.714,0.4404,0.9378,255,52.53,4
-2.605,-1.202,0.6002,0.4398,0.8813,237,50.12,4
-2.61,-1.113,0.6027,0.441,0.8995,227,52.08,4
-2.288,-0.9164,0.5904,0.3601,0.9347,246,52.8,4
-3.01,-1.082,0.623,0.4472,0.8873,248,53.83,4
-2.226,-0.9612,0.5857,0.3583,0.9345,255,54.29,4
-2.882,-1.431,0.6076,0.4163,0.919,219,52.54,4
-3.004,-1.081,0.6227,0.4069,0.8907,255,52.31,4
-2.67,-0.8388,0.6136,0.3511,0.9151,227,50.88,4
-3.891,-0.1802,0.6993,0.3368,0.9911,223,50.48,4
-2.744,-1.156,0.6083,0.334,0.9199,248,49.41,4
-2.183,-1.011,0.5821,0.3557,0.9231,255,54.11,4
-2.863,-1.242,0.6116,0.4474,0.8832,224,46.58,4
-3.113,-1.31,0.621,0.4119,0.9287,238,52.53,4
-4.063,-0.1033,0.7107,0.3406,0.9735,255,54.01,4
-2.541,-1.137,0.5986,0.3484,0.9296,255,53.21,4
-2.649,-1.255,0.6011,0.4385,0.9111,233,52.09,4
-2.779,-0.7655,0.6217,0.3627,0.9181,242,50.78,4
-3.099,-1.085,0.6269,0.4329,0.9053,255,51.62,4
-2.621,-0.7795,0.6129,0.3543,0.9103,255,51.97,4
-2.105,-0.8603,0.5809,0.3638,0.9228,255,51.9,4
-3.137,-1.192,0.6254,0.4125,0.9236,255,51.89,4
-2.584,-1.184,0.5996,0.355,0.9382,227,51.13,4
-2.667,-1.404,0.5984,0.3472,0.9421,255,54.31,4
-2.908,-1.094,0.6178,0.3357,0.9546,219,48.78,4
-2.333,-1.263,0.5848,0.4102,0.9158,255,52.36,4
-2.738,-0.9599,0.6135,0.3497,0.9495,223,52.13,4
-3.824,-0.1415,0.6987,0.3367,0.9771,233,50.08,4
-2.62,-0.7913,0.6124,0.3471,0.9171,236,53.04,4
-2.709,-0.8891,0.6141,0.3483,0.9307,227,51.2,4
-2.57,-0.7933,0.6097,0.3467,0.9171,255,52.45,4
-2.734,-0.8969,0.6152,0.3417,0.9301,255,51.11,4
-2.267,-1.199,0.5827,0.4127,0.9026,255,51.53,4
-2.775,-0.8812,0.6177,0.3554,0.9363,255,51.35,4
-2.375,-1.057,0.5918,0.4188,0.9226,223,52.76,4
-2.61,-0.9464,0.6073,0.3405,0.941,227,50.99,4
-2.873,-1.299,0.6106,0.4462,0.8878,220,51.41,4
-3.118,-1.226,0.6236,0.4187,0.8947,227,54.01,4
-3.213,-1.069,0.6325,0.436,0.9267,255,50.48,4
-2.672,-1.187,0.6039,0.4358,0.9053,237,53.23,4
-2.825,-1.021,0.616,0.3451,0.9623,218,53.18,4
-2.23,-0.8392,0.589,0.3617,0.9266,233,49.88,4
-2.973,-1.091,0.6209,0.3472,0.9356,238,51.91,4
-2.594,-1.104,0.6022,0.3526,0.9406,223,51.33,4
-2.622,-0.9469,0.6079,0.3404,0.9432,219,48.89,4
-2.512,-0.7352,0.6083,0.3577,0.8993,248,52.18,4
-2.7,-1.135,0.6066,0.4427,0.9059,209,48.13,4
-2.679,-1.253,0.6026,0.4507,0.8875,227,51.18,4
-2.611,-1.179,0.6011,0.3511,0.9251,255,52.87,4
-2.574,-0.8503,0.6082,0.3501,0.9313,244,50.16,4
-2.213,-0.9382,0.5856,0.3737,0.8753,218,53.2,4
-2.687,-0.8401,0.6145,0.3547,0.9303,255,54.05,4
-2.576,-1.206,0.5986,0.4371,0.9067,219,49.66,4
-2.284,-0.9986,0.5882,0.365,0.9137,255,52.15,4
-2.59,-0.8588,0.6088,0.3492,0.9179,255,54.58,4
-2.53,-0.9718,0.6024,0.3545,0.9037,255,51.47,4
-2.605,-0.8992,0.6084,0.344,0.9364,223,51.78,4
-2.914,-0.9712,0.6218,0.4175,0.885,237,53.38,4
-1.943,-0.8657,0.5706,0.3497,0.9084,255,54.17,4
-4.094,-0.5637,0.6882,0.2907,0.989,222,47.47,4
-4.112,-1.067,0.6683,0.2416,0.9688,218,46.88,4
-11.02,-2.882,0.7533,0.2935,0.8762,224,48.45,4
-8.994,-4.098,0.698,0.1834,0.867,237,52.13,4
-2.929,-2.147,0.5943,0.3978,0.7584,233,60.39,1
-2.34,-1.06,0.5898,0.4863,0.8891,219,58.73,1
-1.578,-1.05,0.5433,0.4026,0.8734,255,52.43,1
-1.304,-0.9631,0.5244,0.3895,0.8731,223,50.66,1
-1.51,-1.011,0.5391,0.4006,0.8506,255,55.63,1
-1.806,-0.9992,0.5592,0.4179,0.8701,219,47.18,1
-2.405,-0.8446,0.599,0.5218,0.9067,255,53.22,1
-2.016,-1.248,0.5676,0.4101,0.8578,252,52.08,1
-1.312,-0.9664,0.5249,0.3941,0.8877,235,51.17,1
-1.911,-1.348,0.5599,0.3984,0.8903,255,51.79,1
-2.026,-1.271,0.5678,0.41,0.8597,255,52.34,1
-1.558,-0.9316,0.5434,0.3993,0.8785,227,51.06,1
-1.363,-0.9059,0.5294,0.396,0.8519,255,52.65,1
-1.515,-0.8345,0.5417,0.4054,0.8197,209,48.61,1
-1.605,-0.7948,0.5489,0.4139,0.8105,238,51.58,1
-2.357,-0.792,0.5977,0.5178,0.9397,239,53.23,1
-1.984,-0.8374,0.5739,0.4437,0.8741,209,48.85,1
-1.73,-1.053,0.5534,0.4006,0.8631,255,53.63,1
-1.723,-0.8164,0.5569,0.4103,0.913,233,49,1
-1.916,-0.8287,0.5697,0.4353,0.8799,237,52.74,1
-2.322,-1.052,0.589,0.4886,0.9078,255,52.39,1
-1.834,-1.102,0.5592,0.4094,0.8413,237,53.57,1
-1.709,-0.8271,0.5557,0.4237,0.8325,255,53,1
-2.533,-1.055,0.6003,0.451,0.8336,255,52.62,1
-1.624,-1.01,0.5469,0.4286,0.9472,227,50.52,1
-2.465,-1.162,0.5941,0.4182,0.8817,219,49.53,1
-1.916,-0.7648,0.5711,0.4267,0.877,255,53.75,1
-1.633,-0.8946,0.5493,0.4171,0.8186,219,50.04,1
-1.621,-0.8458,0.5492,0.4178,0.8591,227,51.27,1
-1.345,-0.9012,0.528,0.3953,0.8563,242,52.13,1
-1.536,-0.8077,0.5436,0.4115,0.8428,255,51.65,1
-1.6,-0.8608,0.5474,0.4082,0.8338,255,53.33,1
-2.029,-0.9458,0.5743,0.4408,0.9513,209,47.76,1
-1.426,-0.842,0.5349,0.4028,0.8474,255,53.86,1
-1.287,-1.013,0.5227,0.3742,0.8897,219,51.1,1
-1.961,-1.384,0.5622,0.3994,0.8265,248,50.69,1
-1.517,-0.9085,0.5408,0.4119,0.8666,237,52.57,1
-1.465,-0.8749,0.5374,0.3974,0.8529,255,51.78,1
-1.459,-0.8033,0.5378,0.4077,0.8409,255,54.31,1
-1.746,-0.8278,0.5582,0.4397,0.8965,246,51.46,1
-2.114,-1.159,0.575,0.4183,0.8591,248,50.03,1
-1.245,-1.014,0.5195,0.3909,0.8845,219,52.27,1
-1.683,-0.8997,0.5527,0.4163,0.8614,255,55.01,1
-1.647,-0.9084,0.5501,0.4054,0.8527,242,52.87,1
-1.522,-0.8379,0.5421,0.4091,0.8354,255,53.65,1
-1.951,-1.19,0.5649,0.4105,0.8371,248,50.44,1
-1.438,-0.7288,0.5371,0.3961,0.8365,219,49.87,1
-1.767,-0.725,0.5617,0.4138,0.8889,218,53.59,1
-2.133,-1.021,0.579,0.4176,0.8697,255,51.03,1
-1.656,-0.927,0.5504,0.422,0.8814,220,51.64,1
-1.531,-0.9692,0.541,0.4083,0.871,227,50.98,1
-1.413,-1.005,0.5322,0.386,0.8674,238,52.69,1
-2.08,-1.18,0.5725,0.4166,0.8597,255,53.27,1
-1.564,-0.8571,0.5449,0.4215,0.8731,242,52.37,1
-1.439,-0.9359,0.5348,0.3986,0.853,219,48.84,1
-1.823,-1.158,0.5577,0.3988,0.8806,223,50.69,1
-2.295,-0.9135,0.5909,0.4367,0.8588,255,53.71,1
-1.584,-1.031,0.5439,0.4009,0.8396,219,48.53,1
-2.204,-1.19,0.5794,0.4144,0.8722,237,52.35,1
-1.368,-0.917,0.5297,0.394,0.8822,218,53.24,1
-1.682,-0.9429,0.5519,0.4197,0.8125,252,53.29,1
-2.149,-1.058,0.5791,0.4299,0.878,223,50.95,1
-1.585,-1.037,0.5439,0.4038,0.8752,255,53.38,1
-1.408,-0.9051,0.5328,0.4074,0.8493,255,51.76,1
-1.426,-0.9045,0.5342,0.408,0.8555,223,52.31,1
-1.574,-0.7519,0.5472,0.4133,0.9076,248,49.7,1
-2.043,-0.8512,0.5773,0.4488,0.8722,223,52.61,1
-1.79,-0.7213,0.5634,0.4403,0.9201,233,52.6,1
-1.829,-0.717,0.5662,0.4383,0.9357,255,52.19,1
-1.7,-0.7896,0.5558,0.4285,0.8893,246,51,1
-2.055,-0.9069,0.5768,0.4196,0.8379,223,50.9,1
-2.443,-1.08,0.5949,0.4923,0.8925,219,53.92,1
-1.484,-0.8169,0.5396,0.4134,0.8908,255,51.59,1
-1.575,-0.9695,0.5441,0.4136,0.8705,255,53.22,1
-1.342,-0.953,0.5273,0.3986,0.8983,218,50.45,1
-1.272,-0.9502,0.522,0.3868,0.8759,223,52.29,1
-1.668,-0.9558,0.5508,0.4059,0.8434,233,53.56,1
-2.404,-1.134,0.5915,0.4303,0.832,255,52.79,1
-2.452,-1.017,0.597,0.4419,0.8512,255,52.26,1
-1.649,-0.7491,0.5528,0.4149,0.8232,248,51.05,1
-1.455,-1.032,0.5349,0.3915,0.8828,237,53.11,1
-1.38,-0.8945,0.5308,0.3985,0.8722,233,53.18,1
-1.598,-1.036,0.5448,0.402,0.8846,234,55.14,1
-1.507,-0.7979,0.5415,0.4097,0.8689,227,51.21,1
-1.958,-1.088,0.5671,0.4081,0.8392,237,52.61,1
-2.454,-0.9321,0.5993,0.4522,0.8245,255,51.65,1
-1.395,-0.9665,0.5312,0.4101,0.8844,233,53.81,1
-1.866,-1.225,0.5592,0.4048,0.842,219,50.25,1
-1.916,-0.8441,0.5694,0.441,0.8843,248,50.97,1
-1.873,-0.9118,0.5652,0.4229,0.8825,234,52.65,1
-1.334,-0.9681,0.5266,0.3953,0.8899,255,52.34,1
-1.496,-0.8429,0.5401,0.4047,0.8529,227,52.04,1
-2.031,-1.114,0.571,0.4175,0.8516,248,55.08,1
-1.479,-0.9422,0.5376,0.399,0.8829,237,55.18,1
-1.436,-0.9591,0.5343,0.3954,0.8829,224,52.07,1
-1.823,-0.7529,0.565,0.4369,0.9342,223,52.59,1
-1.625,-0.8541,0.5493,0.4069,0.9116,233,52.44,1
-2.457,-1.098,0.5952,0.4328,0.9085,209,48.05,1
-1.677,-1.069,0.5497,0.4026,0.8677,255,52.7,1
-1.563,-0.933,0.5438,0.4081,0.8494,219,51.97,1
-1.531,-0.8656,0.5424,0.4078,0.8501,237,52.63,1
-1.432,-0.891,0.5347,0.3862,0.8529,223,52.07,1
-1.136,-1.096,0.5107,0.368,0.9049,219,49.38,1
-2.319,-1.046,0.589,0.4917,0.9221,255,54.45,1
-1.909,-1.106,0.5638,0.4051,0.8776,224,51.88,1
-2.217,-0.8175,0.5888,0.4742,0.9073,255,52.21,1
-1.31,-0.8901,0.5254,0.3956,0.8323,255,52.61,1
-1.483,-0.921,0.5382,0.3995,0.8528,224,48.16,1
-2.199,-1.374,0.5754,0.408,0.8356,209,46.99,1
-1.834,-0.8713,0.5634,0.4376,0.8772,248,51.87,1
-1.586,-0.9871,0.5447,0.4106,0.8411,255,52.27,1
-2.058,-0.8572,0.5781,0.4239,0.8389,235,52.89,1
-2.312,-1.173,0.5857,0.4575,0.874,209,48.34,1
-1.617,-0.8608,0.5487,0.4301,0.9387,209,47.12,1
-1.728,-0.8338,0.5569,0.429,0.8835,235,51.33,1
-1.351,-0.9024,0.5285,0.3949,0.8341,255,50.51,1
-1.627,-0.8117,0.5501,0.4087,0.9108,242,51.2,1
-1.626,-0.8132,0.5501,0.4083,0.9118,219,50.25,1
-1.346,-0.9139,0.528,0.3932,0.8448,224,52.32,1
-1.532,-1.042,0.5402,0.3931,0.8584,255,51.38,1
-1.728,-0.8129,0.5573,0.4079,0.8935,238,52.86,1
-1.601,-0.8368,0.5479,0.4266,0.8709,219,51.28,1
-2.024,-1.179,0.5693,0.4198,0.8907,229,50.53,1
-1.738,-1.13,0.5527,0.4064,0.8367,223,52.05,1
-1.381,-0.8328,0.5315,0.3969,0.8554,255,53.56,1
-2.243,-0.8579,0.5893,0.4923,0.8736,255,53.1,1
-1.609,-0.8576,0.5482,0.4191,0.8757,255,52.18,1
-1.646,-0.7662,0.5523,0.4162,0.8834,223,51.15,1
-1.81,-0.7641,0.5639,0.4358,0.9372,219,49.01,1
-1.681,-1.045,0.5503,0.394,0.8723,233,48.92,1
-1.439,-1.025,0.5338,0.3925,0.8874,234,53.83,1
-1.214,-0.9559,0.5175,0.38,0.8738,255,53.05,1
-1.227,-0.9774,0.5184,0.3807,0.8702,255,53.51,1
-1.494,-0.9433,0.5387,0.4042,0.8503,219,50.3,1
-1.631,-0.9105,0.5489,0.4257,0.9067,255,51.05,1
-1.937,-1.27,0.5627,0.4055,0.8415,233,51.43,1
-1.624,-0.7857,0.5504,0.4222,0.868,238,53.6,1
-2.354,-1.179,0.5878,0.4191,0.8636,219,51,1
-1.5,-1.068,0.5377,0.3913,0.8566,255,52.42,1
-1.504,-0.9344,0.5395,0.4017,0.8821,219,53.02,1
-2.178,-1.251,0.5767,0.409,0.8593,255,51.41,1
-1.62,-0.8359,0.5492,0.4066,0.9119,225,50.35,1
-1.903,-0.6023,0.574,0.4357,0.8582,255,52.56,1
-1.969,-0.8739,0.5722,0.4521,0.8661,227,50.79,1
-1.451,-0.9363,0.5357,0.3996,0.8852,223,51.83,1
-1.382,-1.028,0.5297,0.3846,0.8859,255,51.23,1
-1.25,-0.9977,0.52,0.3826,0.8697,223,52.75,1
-1.551,-0.8148,0.5446,0.4103,0.8892,223,52.12,1
-2.507,-1.22,0.5948,0.4296,0.8894,223,51.26,1
-1.527,-0.921,0.5414,0.4026,0.8853,255,53.31,1
-1.432,-0.9264,0.5344,0.3946,0.8719,237,55.01,1
-2.227,-1.242,0.5796,0.4146,0.8606,239,53.75,1
-1.557,-1.082,0.5414,0.3975,0.8476,227,50.71,1
-1.612,-0.8068,0.5492,0.421,0.8408,223,51.5,1
-1.793,-0.812,0.5618,0.4412,0.8952,246,52.33,1
-1.931,-1.058,0.5661,0.4169,0.8361,236,48.44,1
-1.259,-0.976,0.5208,0.3857,0.876,219,47.99,1
-1.927,-1.132,0.5645,0.4056,0.8979,227,48.61,1
-1.859,-0.8852,0.5648,0.4349,0.8283,222,49.72,1
-1.322,-0.6748,0.5284,0.4002,0.867,237,50.53,1
-1.628,-1.093,0.5461,0.3945,0.8659,220,46.49,1
-1.658,-0.7468,0.5535,0.4128,0.9062,222,50.3,1
-1.734,-0.8234,0.5575,0.4128,0.9115,218,51.3,1
-2.063,-0.8398,0.5788,0.4251,0.8422,239,100.7,1
-1.828,-0.7652,0.5651,0.4256,0.8801,246,90.56,1
-1.524,-0.7141,0.544,0.4408,0.8807,248,82.57,1
-1.951,-1.246,0.5639,0.3941,0.8683,255,85.12,1
-1.334,-0.9272,0.527,0.4062,0.8493,237,97.31,1
-1.639,-0.8689,0.5501,0.4138,0.8326,255,95.31,1
-1.591,-0.9545,0.5454,0.4039,0.8509,255,93.41,1
-1.632,-0.9165,0.5489,0.4157,0.8791,244,91.64,1
-1.516,-0.8836,0.541,0.4002,0.8836,248,91.58,1
-1.705,-1.02,0.5522,0.3969,0.8698,244,92.51,1
-1.554,-1.041,0.5418,0.3947,0.8595,244,87.7,1
-1.453,-0.9284,0.5359,0.4143,0.8912,241,81.49,1
-1.67,-0.8186,0.5531,0.4101,0.9123,241,84.78,1
-1.413,-0.8978,0.5333,0.3902,0.8912,242,78.77,1
-1.658,-1.022,0.5491,0.407,0.8853,233,74.04,1
-1.919,-0.9351,0.5677,0.4278,0.8656,229,79.02,1
-1.645,-0.8111,0.5515,0.409,0.912,255,80.37,1
-1.87,-1.424,0.5563,0.3912,0.8821,255,79.26,1
-1.483,-0.9824,0.5375,0.4099,0.8824,255,80.38,1
-1.369,-0.9516,0.5294,0.3904,0.864,228,77.32,1
-1.544,-0.7686,0.5447,0.4476,0.8717,252,78.02,1
