 Length, Height, Width, Linearity, Verticality, Class
1.204,1.6,1.247,-4.112,0.03078,2
1.088,1.62,1.485,-4.029,0.00418,2
1.069,1.63,1.399,-3.393,0.04061,2
0.9931,1.63,1.369,-3.733,0.02428,2
0.9328,1.65,1.421,-3.082,0.03763,2
0.8909,1.66,1.54,-3.134,0.02299,2
0.8769,1.67,1.705,-2.617,0.04541,2
0.8995,1.67,1.521,-2.884,0.05373,2
0.7859,1.68,1.593,-1.685,0.009981,2
0.8688,1.67,1.17,-1.412,0.03373,2
0.7966,1.7,1.29,-1.945,0.01867,2
0.7607,1.7,1.266,-1.419,0.02097,2
0.7388,1.73,1.326,-1.366,0.01828,2
0.7291,1.68,1.271,-1.433,0.01221,2
0.9768,1.69,1.281,-1.423,0.00617,2
0.8741,1.67,1.669,-2.777,0.01867,2
0.7944,1.69,1.745,-2.39,0.01516,2
0.7663,1.71,1.748,-2.404,0.01807,2
0.8233,1.66,1.824,-3.033,0.01152,2
0.8233,1.68,1.601,-2.532,0.01355,2
0.8122,1.69,1.862,-2.48,0.02518,2
0.9109,1.67,1.719,-2.182,0.01294,2
0.801,1.69,1.84,-2.947,0.01605,2
0.8294,1.85,1.795,-3.526,0.02231,2
0.8433,1.67,1.888,-4.31,0.03138,2
0.8339,1.69,1.77,-3.895,0.03875,2
1.024,1.69,1.683,-3.827,0.02267,2
1.121,1.94,1.64,-3.968,0.01657,2
1.089,2.16,1.868,-4.306,0.03145,2
1.106,1.71,1.686,-4.682,0.01636,2
1.216,1.72,1.611,-4.685,0.01173,2
1.148,2.08,1.597,-4.421,0.004581,2
1.197,1.9,1.542,-5.259,0.002951,2
1.286,1.94,1.82,-5.179,0.005537,2
1.234,1.71,1.695,-5.34,0.005833,2
0.9976,1.71,1.676,-4.767,0.01342,2
1.085,1.71,1.673,-4.778,0.005815,2
1.34,1.71,1.755,-4.739,0.01586,2
1.448,1.72,1.574,-4.979,0.0795,2
1.337,1.74,1.56,-7.166,0.07494,2
1.865,1.74,1.594,-5.722,0.05539,2
1.55,1.74,1.592,-6.159,0.04557,2
1.55,1.95,1.567,-5.253,0.02405,2
1.684,1.87,1.498,-7.135,0.004683,2
1.543,1.74,1.368,-6.853,0.02166,2
1.354,1.73,1.402,-7.068,0.001494,2
1.561,1.71,1.443,-7.048,0.005495,2
1.523,1.71,1.356,-6.765,0.00265,2
1.299,1.78,1.284,-6.95,0.009293,2
1.464,1.74,1.3,-5.562,0.01163,2
1.413,1.89,1.176,-6.018,0.002043,2
1.493,1.71,1.249,-5.345,0.01595,2
1.379,1.72,1.282,-5.644,0.01446,2
1.497,1.71,1.21,-4.502,0.02255,2
1.45,1.74,1.319,-5.272,0.00954,2
1.598,1.69,1.336,-5.685,0.02179,2
1.22,1.71,1.256,-4.537,0.06207,2
1.282,1.71,1.323,-4.701,0.01999,2
1.463,1.67,1.393,-5.446,0.02167,2
1.511,1.71,1.396,-4.491,0.00361,2
1.285,1.7,1.25,-4.791,0.005456,2
1.371,1.69,1.147,-3.827,0.003776,2
1.335,1.73,1.119,-3.914,0.002031,2
1.368,1.71,0.9572,-2.66,0.001637,2
1.394,1.67,0.9274,-1.74,0.01493,2
1.217,1.75,0.9371,-1.459,0.01052,2
1.375,1.72,0.9568,-1.986,0.007532,2
1.49,1.7,0.9258,-2.543,0.03571,2
1.572,1.7,0.9916,-1.88,0.01827,2
1.407,1.68,0.9427,-2.095,0.01515,2
1.383,1.66,0.8907,-1.666,0.009435,2
1.16,1.73,0.8304,-1.604,0.00529,2
1.167,1.71,0.8321,-1.771,0.008586,2
0.9902,1.69,0.7645,-1.249,0.002441,2
1.059,1.68,0.7603,-0.8938,0.001044,2
1.084,1.68,0.8077,-0.6119,0.0004151,2
1.04,1.67,0.8102,-0.9515,0.004557,2
1.148,1.64,0.8047,-1.465,0.0008243,2
1.558,1.65,0.9118,-1.274,0.004176,2
1.541,1.61,0.9611,-2.156,0.01153,2
1.368,1.6,0.8636,-1.862,0.0109,2
0.9565,1.56,0.7718,-0.9316,0.01341,2
1.286,1.58,0.7556,-1.24,0.002234,2
1.268,1.57,0.646,-0.7598,0.004556,2
1.258,1.52,0.6811,-0.9756,0.0008996,2
1.348,1.67,0.6484,-1.129,0.01774,2
1.434,1.66,0.734,-1.245,0.01853,2
1.27,1.71,0.7392,-1.212,0.00782,2
0.9937,1.74,0.7248,-0.4706,0.01158,2
1.119,1.75,0.7174,-0.7346,0.04185,2
1.206,1.66,0.7452,-0.6609,0.02248,2
1.154,1.71,0.7544,-0.4274,0.03479,2
1.117,1.7,0.7647,-0.1109,0.03517,2
1.097,1.8,0.6702,-0.5153,0.02787,2
0.9535,1.84,0.6348,-0.2084,0.009462,2
1.101,1.84,0.719,-0.1289,0.05889,2
1.561,1.73,0.7417,-0.7274,0.008874,2
1.511,1.55,0.7418,-0.6206,0.002775,2
1.429,1.77,0.6989,-0.8396,0.03309,2
1.582,1.63,0.7374,-1.709,0.01432,2
1.49,1.57,0.6867,-1.928,0.01722,2
1.541,1.73,0.7139,-1.212,0.005691,2
1.07,1.75,0.7171,-0.711,0.03047,2
1.255,1.59,0.7104,-0.1369,0.05809,2
1.549,1.61,0.7263,-0.8083,0.03445,2
1.127,1.67,0.7358,-0.6717,0.02941,2
1.064,1.55,0.9774,-1.341,0.03766,2
0.8024,1.66,0.791,-1.108,0.004112,2
1.119,1.68,0.8,-1.369,0.0007322,2
0.7876,1.3,0.7891,-0.6626,0.006972,2
1.124,1.56,0.7178,-1.753,0.09582,2
0.8469,1.45,0.6146,-0.7251,0.02195,2
1.073,1.68,0.7796,-1.48,0.05031,2
1.043,1.68,0.8433,-0.9898,0.03084,2
1.094,2.29,0.9275,-0.6765,0.01499,2
1.199,2.28,0.8326,-0.6875,0.01518,2
1.146,2.11,0.6251,-0.3396,0.01348,2
1.049,1.71,0.7657,-2.079,0.06604,2
1.095,1.71,0.7757,-1.276,0.03966,2
1.008,1.71,0.6957,-1.371,0.04746,2
1.062,1.71,0.7228,-1.851,0.00439,2
1.048,1.51,0.7345,-1.187,0.04805,2
1.035,1.56,0.6699,-0.6369,0.06415,2
0.9624,1.55,0.6514,-0.8492,0.01986,2
1.106,1.57,0.7696,-0.6446,0.03802,2
1.099,1.57,0.6984,-1.583,0.02252,2
1.044,1.6,0.7647,-1.352,0.04578,2
1.185,1.6,0.7635,-1.299,0.03434,2
1.195,1.61,0.6498,-2.108,0.02674,2
1.316,1.6,0.6479,-2.231,0.03331,2
1.363,1.63,0.6373,-2.412,0.05596,2
1.356,1.63,0.6567,-2.169,0.04287,2
1.307,1.63,0.6676,-1.118,0.008597,2
1.4,1.64,0.7738,-2.513,0.06384,2
1.165,1.65,0.7553,-1.67,0.09094,2
1.072,1.65,0.7967,-1.234,0.0286,2
1.145,1.65,0.7954,-2.055,0.02414,2
1.08,1.57,0.7795,-1.236,0.07268,2
1.096,1.58,0.768,-1.268,0.03254,2
1.094,1.59,0.8129,-1.887,0.01628,2
1.08,1.58,0.8543,-1.472,0.09886,2
1.135,1.61,0.9222,-1.746,0.08757,2
1.076,1.61,0.8195,-2.232,0.02243,2
1.044,1.62,0.8168,-1.667,0.06021,2
1.143,1.63,0.7964,-1.663,0.04573,2
1.064,1.63,0.8558,-2.245,0.02292,2
1.104,1.64,0.9119,-1.984,0.08198,2
1.028,1.64,0.9044,-1.662,0.02392,2
1.036,1.67,0.9495,-2.077,0.05714,2
1.207,1.67,1,-2.344,0.02316,2
1.012,1.67,0.9349,-2.313,0.02492,2
1.151,1.68,1.09,-2.248,0.01514,2
1.132,1.62,1.15,-2.67,0.01261,2
1.132,1.65,1.135,-2.74,0.02357,2
1.15,1.65,1.295,-3.184,0.02966,2
0.9762,1.68,1.066,-2.363,0.01791,2
0.941,1.68,1.116,-3.133,0.03018,2
0.9586,1.69,1.152,-2.944,0.007962,2
0.8673,1.7,1.1,-3.056,0.01275,2
0.7806,1.74,1.184,-3.552,0.02137,2
0.8394,1.76,1.258,-3.5,0.03266,2
0.7985,1.71,1.122,-2.784,0.02241,2
0.9027,1.72,1.183,-3.116,0.02347,2
0.8859,1.73,1.091,-3.048,0.02845,2
0.9314,1.68,1.065,-2.352,0.01909,2
1.056,1.69,1.026,-2.224,0.03048,2
1.058,1.71,1.138,-2.507,0.02147,2
1.733,1.76,2.433,-4.177,0.4655,2
1.943,1.78,2.215,-3.49,0.385,2
1.741,1.71,1.956,-2.697,0.3084,2
1.434,1.8,1.766,-1.927,0.2225,2
1.389,1.7,1.607,-0.8693,0.1482,2
1.395,1.7,1.492,-0.3135,0.08985,2
1.344,1.67,1.34,-0.3592,0.04314,2
1.492,1.69,1.153,-0.8403,0.02482,2
1.661,1.7,0.9528,-1.813,0.01743,2
1.93,1.72,0.9585,-2.673,0.0182,2
2.144,1.78,1.011,-4.186,0.01205,2
2.27,1.7,1.327,-4.123,0.02275,2
1.312,1.68,1.777,-2.254,0.1308,2
1.583,1.69,1.66,-1.776,0.0755,2
1.788,1.67,1.514,-1.221,0.06667,2
1.428,1.84,1.389,-1.02,0.05518,2
1.435,1.81,1.256,-0.8719,0.04615,2
1.369,1.71,1.11,-1.13,0.03368,2
1.389,1.77,0.9969,-1.459,0.01694,2
1.516,1.71,1.066,-1.806,0.01695,2
1.537,1.72,1.064,-1.742,0.01087,2
1.575,1.73,1.138,-2.07,0.004426,2
1.68,2.03,1.379,-2.311,0.003755,2
1.432,2,1.544,-3.671,0.0003794,2
0.8258,1.7,1.572,-3.821,0.001129,2
0.8414,1.95,1.558,-3.807,0.008857,2
1.175,1.92,2.324,-3.556,0.04733,2
1.276,1.92,2.227,-2.895,0.2058,2
0.8439,1.7,1.697,-2.925,0.05546,2
0.7354,1.68,1.777,-2.297,0.05909,2
1.074,1.66,2.436,-2.325,0.2458,2
0.8559,1.66,1.101,-2.37,0.0379,2
1.235,1.61,0.7384,-4.189,0.05806,2
1.117,1.41,0.5834,-5.58,0.03151,2
3.554,1.62,3.102,-1.605,0.8842,1
3.42,1.61,3.154,-1.479,0.9066,1
3.364,1.63,3.052,-0.9069,0.9251,1
3.132,1.62,3.361,-0.7563,0.9276,1
3.317,1.65,3.257,-1.14,0.8752,1
3.425,1.38,3.185,-1.765,0.9038,1
3.369,1.01,3.283,-1.238,0.957,1
3.299,1.24,3.215,-1.785,0.9048,1
3.63,1.72,3.309,-0.3872,0.8764,1
3.378,1.72,3.279,-1.021,0.9136,1
3.478,1.71,3.466,-2.064,0.9062,1
3.5,1.53,3.339,-1.269,0.8855,1
3.497,1.52,3.207,-1.38,0.8836,1
3.535,1.56,3.369,-1.492,0.8888,1
3.562,1.59,3.277,-1.06,0.8605,1
3.592,1.56,3.308,-1.309,0.8701,1
3.621,1.65,3.394,-1.267,0.8392,1
3.653,1.66,3.33,-0.9871,0.8853,1
3.547,1.62,3.261,-1.805,0.8532,1
3.59,1.67,3.271,-1.054,0.8526,1
3.6,1.63,3.311,-1.479,0.8927,1
3.633,1.6,3.368,-0.9631,0.8677,1
3.618,1.61,3.414,-0.7992,0.9249,1
3.612,1.65,3.408,-1.316,0.8632,1
3.741,1.65,3.351,-1.024,0.8756,1
3.682,1.66,3.355,-1.717,0.868,1
3.625,1.69,3.421,-1.055,0.8741,1
3.609,1.69,3.421,-1.201,0.8608,1
3.808,1.7,3.372,-0.9365,0.8665,1
3.643,1.71,3.286,-1.297,0.8793,1
3.788,1.73,3.378,-0.694,0.8658,1
3.631,1.74,3.403,-1.12,0.8931,1
3.666,1.67,3.421,-1.134,0.8806,1
3.777,1.68,3.364,-1.126,0.8647,1
4.206,1.67,2.743,-1.45,0.8778,1
3.784,1.64,3.133,-3.448,0.9363,1
3.346,1.73,3.138,-2.563,0.6473,1
4.368,1.71,1.797,-0.9903,0.8449,1
3.859,1.7,3.549,-1.292,0.89,1
4.231,1.74,3.693,-0.966,0.9031,1
3.621,1.75,3.656,-1.241,0.8841,1
3.732,1.7,3.777,-0.6475,0.8945,1
4.754,1.68,3.593,-1.167,0.8989,1
4.088,1.67,3.645,-1.248,0.9074,1
4.077,1.7,3.635,-0.6938,0.9034,1
3.642,1.72,3.625,-1.219,0.8983,1
3.685,1.77,3.696,-1.289,0.8992,1
4.214,1.77,3.783,-1.248,0.9113,1
4.558,1.76,3.767,-0.8372,0.9119,1
4.351,1.76,3.763,-1.201,0.9046,1
3.997,1.77,3.739,-1.059,0.9011,1
3.663,1.78,3.606,-1.355,0.9013,1
3.493,1.78,3.879,-1.149,0.9096,1
3.993,1.8,3.814,-0.6575,0.9126,1
4.166,1.82,3.701,-0.7148,0.9099,1
4.096,1.82,3.834,-0.9878,0.9047,1
4.428,1.77,3.817,-1.047,0.9055,1
4.129,1.72,3.874,-1.122,0.9026,1
4.053,1.71,3.885,-1.125,0.9027,1
4.045,1.76,3.912,-0.9686,0.904,1
4.104,1.76,3.824,-0.9453,0.904,1
4.281,1.71,3.901,-0.9433,0.9068,1
4.367,1.72,3.786,-1.032,0.9077,1
4.377,1.72,3.855,-1.118,0.906,1
4.335,1.78,3.985,-0.94,0.9006,1
4.413,1.78,3.986,-0.7334,0.9027,1
4.381,1.8,3.829,-0.4861,0.9002,1
4.448,1.79,3.576,-0.561,0.9027,1
4.457,1.77,3.59,-1.017,0.9011,1
4.202,1.76,3.876,-1.318,0.8987,1
4.15,1.71,3.99,-1.234,0.8999,1
4.236,1.73,3.968,-1.23,0.8981,1
4.315,1.73,3.758,-1.309,0.9045,1
4.221,1.73,3.875,-1.674,0.9106,1
3.946,1.73,4.181,-1.43,0.9095,1
4.023,1.71,3.86,-1.288,0.9149,1
4.175,1.74,3.702,-1.487,0.9158,1
3.306,1.72,3.957,-1.929,0.9189,1
3.829,1.71,4.167,-1.436,0.9134,1
3.873,1.72,3.948,-1.163,0.9149,1
3.891,1.76,3.942,-1.397,0.9103,1
3.807,1.7,3.925,-1.466,0.9153,1
3.753,1.69,3.922,-1.431,0.9222,1
3.789,1.69,3.762,-1.181,0.9275,1
3.734,1.7,3.837,-1.472,0.924,1
3.607,1.73,3.83,-1.525,0.917,1
3.558,1.73,3.901,-1.325,0.9184,1
3.368,1.74,4.164,-1.379,0.9214,1
3.407,1.74,4.131,-1.211,0.9218,1
3.322,1.68,4.189,-1.476,0.9135,1
2.998,1.7,4.25,-1.46,0.9138,1
2.735,1.67,4.298,-1.916,0.9015,1
2.484,1.72,4.377,-1.991,0.9065,1
1.935,1.79,4.528,-1.86,0.9224,1
1.847,1.81,4.627,-1.396,0.9244,1
2.066,1.72,4.596,-1.14,0.9096,1
2.097,1.83,4.562,-0.9541,0.916,1
1.974,1.87,4.598,-0.606,0.9143,1
1.998,1.78,4.615,-0.6748,0.9137,1
2.181,1.78,4.529,-0.5883,0.9186,1
2.187,1.81,4.538,-0.5225,0.9111,1
2.497,1.8,4.415,-0.8568,0.9112,1
3.026,1.8,4.249,-0.8559,0.9285,1
3.184,1.78,4.052,-0.6763,0.9405,1
3.427,1.77,3.806,-0.5481,0.9361,1
3.609,1.75,3.612,-0.772,0.96,1
3.928,1.74,3.177,-0.8345,0.969,1
3.972,1.74,2.959,-0.4846,0.9919,1
4.035,1.74,2.73,-0.4858,0.9687,1
4.088,1.74,2.258,-0.6075,0.9573,1
4.185,1.82,1.956,-0.2605,0.9531,1
4.051,1.75,1.806,-0.4045,0.8995,1
3.835,1.75,1.671,-0.1985,0.7781,1
2.598,1.74,1.672,-0.2949,0.6126,1
2.58,1.77,1.79,-0.4039,0.4177,1
2.481,1.74,1.933,-0.2926,0.5495,1
1.577,1.71,1.77,-1.402,0.08284,1
3.399,1.67,3.017,-0.4147,0.908,1
3.474,1.66,3.246,-0.2519,0.8858,1
3.406,1.72,3.419,-0.3396,0.8419,1
3.117,1.68,3.401,-0.4804,0.8606,1
3.107,1.66,3.658,-0.1808,0.9863,1
3.003,1.65,3.615,-0.3072,0.9589,1
3.118,1.58,3.672,-0.1923,0.9857,1
3.17,1.58,3.752,-0.3331,0.9896,1
2.93,1.57,3.795,-0.4542,0.985,1
2.921,1.57,3.683,-0.3267,0.9793,1
2.913,1.56,3.734,-0.3154,0.9468,1
2.912,1.7,3.769,-0.2794,0.9772,1
3.194,1.7,3.57,-0.4888,0.8832,1
2.733,1.44,2.844,-1.013,0.6822,1
2.24,1.66,2.931,-0.487,0.6546,1
2.204,1.28,2.413,-1.911,0.5936,1
1.972,0.83,2.235,-1.51,0.7006,1
2.577,1.52,3.596,-2.689,0.8755,1
1.211,1.55,1.727,-1.485,0.5584,1
1.05,1.37,1.678,-0.6757,0.5592,1
2.015,1.57,2.131,-2.835,0.7787,1
2.295,1.26,1.985,-1.557,0.5924,1
1.756,1.26,2.207,-0.6571,0.7565,1
1.621,1.52,1.949,-0.4167,0.8707,1
1.406,1.73,1.987,-2.38,0.2189,1
1.404,1.55,1.697,-6.629,0.7779,1
1.617,1.38,1.584,-4.732,0.2014,1
1.604,1.41,1.528,-0.819,0.1986,1
1.6,1.66,1.749,-0.43,0.05819,1
2.095,1.16,2.34,-5.634,0.6694,1
1.931,1.07,2.384,-6.021,0.7818,1
1.387,0.8,1.78,-1.752,0.7861,1
2.187,1.2,2.233,-3.416,0.7618,1
2.933,0.96,3.321,-2.743,0.8801,1
1.57,0.93,2.507,-6.158,0.7719,1
2.831,1.12,3.149,-3.904,0.764,1
2.434,1.3,2.839,-2.381,0.7166,1
2.707,1.27,2.94,-3.706,0.7392,1
3.271,1.26,3.258,-4.083,0.8152,1
2.818,1.38,3.141,-1.738,0.8055,1
2.687,1.34,3.229,-1.365,0.8058,1
2.875,1.37,3.478,-2.047,0.8546,1
2.844,1.3,3.357,-1.147,0.9001,1
2.821,1.27,3.275,-1.635,0.8618,1
2.789,1.33,3.414,-2.172,0.8502,1
3.282,1.35,3.454,-1.595,0.8614,1
3.102,1.36,3.258,-1.448,0.8539,1
3.187,1.3,3.336,-2.471,0.8329,1
2.766,1.38,3.427,-1.991,0.8446,1
3.118,1.25,3.32,-1.267,0.8638,1
3.036,1.2,3.352,-2.2,0.8612,1
3.333,1.33,3.279,-1.426,0.8512,1
3.271,1.32,3.277,-1.292,0.868,1
2.894,1.34,3.411,-1.359,0.8502,1
3.509,1.39,3.357,-1.469,0.842,1
3.362,1.4,3.328,-1.853,0.8338,1
3.441,1.39,3.392,-1.429,0.8462,1
3.167,1.43,3.241,-1.767,0.8345,1
2.997,1.33,3.305,-1.748,0.8587,1
3.138,1.33,3.291,-1.178,0.8432,1
3.196,1.36,3.265,-1.896,0.8359,1
3.301,1.38,3.274,-1.726,0.8212,1
3.371,1.39,3.17,-1.29,0.8303,1
3.306,1.39,3.248,-1.324,0.8441,1
3.381,1.39,3.221,-1.478,0.8463,1
3.322,1.39,3.327,-1.625,0.8381,1
3.601,1.42,3.293,-1.208,0.8164,1
3.25,1.41,3.016,-1.333,0.8355,1
3.201,1.42,3.222,-1.33,0.8475,1
3.334,1.43,2.93,-1.517,0.8699,1
3.293,1.34,3.257,-1.83,0.8819,1
2.992,1.31,3.456,-1.572,0.8784,1
2.857,1.36,3.605,-1.29,0.8582,1
2.989,1.37,3.602,-1.386,0.8395,1
3.191,1.37,3.382,-1.197,0.8564,1
3.288,1.38,3.307,-1.485,0.8411,1
3.46,1.38,3.094,-1.573,0.8299,1
3.58,1.4,2.94,-1.746,0.8455,1
3.624,1.39,2.921,-1.767,0.8473,1
3.314,1.38,3.318,-1.574,0.8482,1
3.218,1.42,3.452,-1.816,0.8509,1
3.495,1.43,3.258,-1.497,0.84,1
3.618,1.44,3.099,-1.614,0.8274,1
3.201,1.44,3.239,-1.48,0.8406,1
3.163,1.48,3.248,-1.373,0.8362,1
3.561,1.5,3.055,-1.135,0.8308,1
3.97,1.41,2.741,-1.121,0.8416,1
3.622,1.41,2.978,-1.642,0.8547,1
3.721,1.43,2.765,-1.232,0.8167,1
3.962,1.43,2.654,-1.641,0.838,1
3.649,1.36,2.485,-1.836,0.8422,1
4.029,1.33,2.164,-2.493,0.8476,1
3.778,1.35,2.176,-1.692,0.8284,1
3.783,1.36,2.066,-1.92,0.813,1
4.059,1.37,1.945,-1.912,0.8461,1
4.096,1.31,1.821,-2.468,0.8432,1
4.049,1.33,1.858,-2.455,0.7971,1
3.899,1.34,1.957,-3.219,0.7366,1
2.843,1.35,2.049,-3.233,0.7603,1
2.822,1.25,2.097,-3.339,0.6999,1
2.986,1.28,2.417,-3.478,0.7223,1
2.884,1.3,2.361,-2.096,0.7473,1
3.303,1.33,2.985,-2.837,0.765,1
3.716,1.35,3.063,-2.114,0.81,1
2.991,1.37,3.253,-1.977,0.8435,1
3.485,1.39,3.463,-1.482,0.8628,1
3.207,1.35,3.549,-1.756,0.8976,1
3.106,1.37,3.666,-1.724,0.9043,1
3.054,1.37,3.794,-1.926,0.918,1
2.741,1.37,3.949,-1.874,0.9097,1
2.574,1.39,4.1,-1.669,0.9088,1
2.492,1.4,4.191,-1.54,0.9245,1
2.36,1.36,4.196,-1.43,0.9311,1
2.339,1.38,4.298,-1.433,0.9314,1
2.474,1.4,4.43,-1.298,0.9346,1
2.104,1.79,4.35,-1.277,0.9255,1
2.307,1.34,4.506,-1.314,0.9264,1
2.157,1.36,4.442,-1.24,0.9255,1
1.884,1.35,4.445,-1.232,0.9193,1
1.722,1.36,4.488,-1.344,0.9182,1
1.899,1.9,4.332,-1.622,0.9198,1
2.126,1.36,4.342,-1.478,0.9067,1
2.443,1.91,4.303,-1.464,0.9208,1
2.66,1.37,4.285,-1.469,0.9367,1
2.794,1.37,4.244,-1.311,0.9428,1
2.753,1.39,4.218,-1.51,0.9511,1
3.073,1.37,4.218,-1.241,0.956,1
2.951,1.39,4.137,-1.087,0.9659,1
2.853,1.39,4.119,-0.8966,0.9608,1
2.724,1.38,4.119,-0.8339,0.963,1
2.724,1.4,3.988,-1.018,0.955,1
2.984,1.39,3.895,-0.7884,0.9432,1
2.939,1.39,3.891,-0.5042,0.9431,1
2.954,1.37,3.855,-0.4812,0.96,1
2.965,1.39,3.811,-0.6533,0.9637,1
2.979,1.36,3.668,-0.4665,0.9688,1
3.011,1.39,3.624,-0.7217,0.9799,1
3.103,1.34,3.589,-0.5975,0.9684,1
3.043,1.36,3.533,-0.6241,0.983,1
3.031,1.33,3.466,-0.4638,0.9938,1
2.983,1.37,3.44,-0.6085,0.9755,1
3.006,1.34,3.42,-0.6759,0.9907,1
3.113,1.32,3.424,-0.5631,0.9986,1
3.025,1.37,3.361,-0.6911,0.9929,1
2.955,1.36,3.394,-0.6128,0.9995,1
3.038,1.32,3.408,-0.6714,0.9835,1
2.991,1.31,3.303,-0.8393,0.9808,1
2.998,1.36,3.389,-0.7345,0.9927,1
3.335,1.36,3.27,-0.8271,0.9897,1
3.003,1.33,3.357,-0.7149,0.9957,1
2.956,1.31,3.301,-0.6653,0.9748,1
3.148,1.4,3.308,-0.7939,0.9651,1
3.04,1.38,3.24,-0.9244,0.9882,1
2.978,1.37,3.264,-0.6701,0.9525,1
3.241,1.36,3.33,-0.7569,0.9906,1
2.954,1.33,3.352,-0.8771,0.9666,1
2.97,1.28,3.34,-0.7927,0.9847,1
2.918,1.27,3.185,-1.255,0.9951,1
3.031,1.26,3.189,-0.9687,0.9636,1
3.009,1.24,3.136,-0.9179,0.9598,1
1.462,1.2,2.185,-1.147,0.9853,1
2.721,1.33,2.989,-1.117,0.9578,1
2.829,1.32,3.18,-0.9598,0.9175,1
2.944,1.34,3.258,-1.652,0.9697,1
2.966,1.16,3.019,-1.186,0.9927,1
3.149,1.25,2.942,-0.9884,0.9638,1
1.271,1.18,2.129,-0.08173,0.9905,1
0.8827,1.05,1.726,-1.792,0.7591,1
1.201,0.86,2.066,-0.6061,0.9596,1
1.162,0.89,2.009,-0.5184,0.9905,1
2.628,1.5,2.871,-2.837,0.6317,1
2.226,1.5,4.241,-1.355,0.8176,1
3.054,1.51,3.713,-1.336,0.8227,1
3.608,1.51,3.182,-1.317,0.8093,1
3.962,1.49,2.607,-1.48,0.8113,1
3.215,1.51,3.469,-1.664,0.7979,1
3.352,1.51,3.352,-1.632,0.7932,1
4.235,1.51,1.933,-1.462,0.7742,1
3.463,1.51,3.296,-1.432,0.7973,1
2.407,1.51,4.035,-1.172,0.7845,1
4.275,1.52,1.879,-1.42,0.8246,1
3.347,1.48,3.336,-1.632,0.8104,1
2.902,1.47,3.759,-1.626,0.82,1
3.29,1.52,3.279,-1.484,0.8129,1
3.254,1.49,3.339,-1.448,0.809,1
2.897,1.5,3.742,-1.42,0.8268,1
3.127,1.53,3.513,-1.089,0.8157,1
3.251,1.53,3.585,-1.127,0.8081,1
3.463,1.54,3.322,-1.44,0.771,1
3.925,1.54,2.724,-1.642,0.7995,1
2.628,1.55,4.002,-1.586,0.8448,1
3.366,1.55,3.494,-1.524,0.802,1
3.407,1.57,3.285,-1.705,0.8303,1
3.386,1.47,3.597,-1.618,0.8063,1
2.685,1.47,2.705,-2.768,0.6207,1
3.54,1.47,3.184,-1.039,0.8223,1
2.639,1.48,2.827,-3.165,0.6655,1
3.329,1.51,3.606,-1.262,0.8038,1
3.498,1.51,3.287,-1.168,0.7835,1
3.511,1.52,3.385,-1.582,0.8174,1
3.49,1.55,3.408,-1.124,0.7942,1
3.53,1.56,3.336,-1.552,0.7982,1
3.536,1.57,3.424,-1.76,0.8176,1
3.485,1.52,3.397,-1.389,0.7976,1
3.459,1.52,3.452,-1.551,0.8195,1
3.478,1.56,3.539,-1.195,0.8107,1
3.38,1.57,3.58,-1.334,0.8169,1
3.466,1.58,3.436,-1.224,0.8135,1
3.494,1.59,3.529,-1.243,0.8238,1
3.541,1.53,3.404,-1.593,0.8293,1
3.742,1.54,3.06,-1.467,0.8468,1
3.696,1.53,3.144,-1.767,0.8393,1
3.773,1.54,3.111,-1.916,0.8087,1
3.835,1.47,2.953,-1.88,0.8313,1
3.994,1.48,2.787,-1.732,0.8589,1
3.832,1.48,2.862,-1.838,0.8759,1
3.821,1.49,2.745,-2.121,0.8809,1
4.287,1.51,2.385,-1.462,0.8631,1
4.25,1.46,2.294,-1.465,0.8915,1
4.024,1.47,2.366,-1.509,0.914,1
4.101,1.48,2.033,-1.557,0.8551,1
4.148,1.49,1.959,-1.623,0.864,1
4.285,1.49,1.872,-1.864,0.8724,1
4.236,1.45,1.912,-1.768,0.8462,1
4.187,1.41,1.955,-2.04,0.7752,1
3.183,1.41,2.11,-2.679,0.6979,1
3.877,1.43,2.268,-1.554,0.7692,1
3.924,1.4,2.332,-1.904,0.7663,1
3.355,1.41,2.553,-1.838,0.6991,1
3.389,1.36,2.79,-2.648,0.6899,1
2.93,1.36,2.875,-3.057,0.7002,1
3.607,1.4,2.9,-2.015,0.8018,1
3.66,1.45,3.058,-1.669,0.8394,1
3.516,1.46,3.498,-2.16,0.844,1
3.433,1.43,3.611,-1.84,0.8446,1
3.42,1.45,3.735,-1.661,0.8552,1
3.178,1.46,4.063,-1.497,0.8645,1
3.298,1.47,4.113,-1.262,0.8689,1
3.369,1.48,4.144,-1.358,0.8888,1
3.202,1.5,4.316,-1.283,0.8795,1
3.112,1.51,4.447,-1.245,0.8894,1
3.114,1.49,4.421,-1.353,0.8855,1
3.089,1.49,4.454,-1.385,0.8904,1
2.594,1.51,4.624,-1.156,0.9005,1
2.661,1.44,4.595,-1.169,0.8935,1
2.526,1.44,4.723,-1.126,0.8976,1
2.471,1.45,4.91,-1.201,0.8949,1
2.365,1.79,4.853,-1.1,0.9075,1
2.539,1.47,4.765,-1.123,0.9064,1
2.201,1.46,4.717,-0.988,0.9067,1
1.916,2,4.754,-1.13,0.9106,1
1.842,1.98,4.694,-1.134,0.9087,1
1.799,2.01,4.738,-1.187,0.9064,1
1.994,2.01,4.65,-1.276,0.9112,1
2.256,2,4.655,-1.253,0.9111,1
