 Length, Height, Width, Eigenentropy, Anisotropy, Surface Variation, Verticality, Class
2.414,1.22,1.656,0.8541,-3.974,0.6061,0.9043,0
1.879,1.22,1.703,0.8095,-3.302,0.5875,0.9413,0
1.739,1.09,1.87,0.7969,-3.742,0.6032,0.9392,0
1.809,1.09,1.884,0.7976,-3.691,0.5938,0.9069,0
2.462,1.23,1.698,0.858,-3.971,0.6101,0.8918,0
2.484,1.09,1.587,0.833,-4.147,0.6272,0.904,0
1.276,1.21,1.819,0.8041,-3.023,0.5966,0.9266,0
2.354,1.22,1.692,0.8606,-3.368,0.586,0.9247,0
2.511,1.09,1.825,0.8438,-4.104,0.6026,0.9159,0
1.495,1.09,1.82,0.7962,-3.732,0.5925,0.9164,0
1.938,1.22,1.596,0.818,-2.942,0.5769,0.9338,0
1.344,1.08,1.897,0.7787,-3.785,0.6132,0.9638,0
2.484,1.1,1.313,0.749,-5.505,0.7183,0.9226,0
1.955,1.22,2.072,0.8576,-3.997,0.6104,0.8929,0
1.701,1.08,1.592,0.7812,-3.529,0.6088,0.9387,0
1.953,1.09,1.663,0.792,-3.739,0.6016,0.9211,0
2.391,1.23,1.656,0.8602,-3.616,0.5964,0.8997,0
1.704,1.22,2.497,0.8583,-3.893,0.6044,0.9172,0
2.517,1.1,1.634,0.8398,-4.029,0.6127,0.9204,0
1.689,1.08,1.577,0.7828,-3.504,0.6064,0.9406,0
1.698,1.09,2.001,0.8052,-3.339,0.5904,0.9106,0
1.588,1.1,1.566,0.7893,-3.406,0.6091,0.9565,0
1.967,1.08,1.501,0.7926,-3.595,0.593,0.9128,0
1.953,1.23,1.597,0.807,-2.854,0.5945,0.9136,0
2.454,1.22,1.653,0.8578,-3.559,0.5873,0.9282,0
1.944,1.09,1.507,0.7868,-3.183,0.6092,0.9073,0
1.714,1.09,1.883,0.7938,-4.047,0.6002,0.939,0
1.599,1.1,2.496,0.8361,-3.776,0.6103,0.8869,0
1.897,1.09,1.769,0.7977,-4.234,0.6137,0.9421,0
1.716,1.09,1.598,0.7858,-3.489,0.6076,0.91,0
1.983,1.12,1.585,0.788,-3.416,0.6103,0.8942,0
1.814,1.08,1.61,0.7847,-3.502,0.6129,0.9139,0
2.205,1.23,1.652,0.8612,-4.018,0.6051,0.8836,0
1.889,1.12,1.225,0.789,-3.251,0.6117,0.8951,0
2.392,1.09,1.64,0.8464,-4.209,0.6138,0.9099,0
1.576,1.1,2.443,0.8445,-4.13,0.6244,0.9011,0
2.258,1.09,1.607,0.834,-4.122,0.6257,0.9033,0
2.346,1.09,1.596,0.8384,-4.006,0.6239,0.9163,0
1.492,1.09,1.615,0.7858,-3.325,0.6157,0.9021,0
1.886,1.22,1.621,0.8125,-2.936,0.5989,0.9223,0
2.321,1.22,1.79,0.8602,-3.833,0.5963,0.9153,0
1.29,1.09,1.856,0.7864,-3.553,0.6144,0.9428,0
2.532,1.23,1.754,0.8588,-3.717,0.6057,0.9255,0
2.478,1.21,1.628,0.8567,-3.982,0.6021,0.9235,0
2.542,1.21,1.598,0.8466,-3.985,0.6133,0.9234,0
1.576,1.09,1.568,0.7815,-3.447,0.6013,0.9475,0
1.735,1.23,1.75,0.8111,-3.103,0.5871,0.9348,0
1.265,1.09,1.773,0.6886,-4.236,0.7024,0.974,0
2.383,1.09,1.563,0.8242,-4.172,0.6218,0.9043,0
2.527,1.09,1.626,0.8434,-4.185,0.6264,0.9027,0
2.432,1.21,1.678,0.8587,-3.835,0.6018,0.9179,0
1.278,1.09,1.847,0.7813,-3.559,0.6058,0.9391,0
2.494,1.22,1.695,0.8599,-3.866,0.5967,0.8934,0
2.237,1.22,1.729,0.8587,-3.705,0.5983,0.9156,0
1.626,1.1,2.483,0.8277,-4.089,0.6198,0.8924,0
1.396,1.08,2.457,0.7942,-4.277,0.6667,0.9195,0
1.217,1.08,2.54,0.7174,-5.895,0.7203,0.9362,0
1.533,1.52,1.913,0.7868,-5.2,0.6867,0.3853,2
1.667,1.52,1.688,0.8337,-2.271,0.5763,0.2371,2
1.936,1.48,1.554,0.8251,-2.456,0.5498,0.1916,2
1.246,1.54,1.379,0.7032,-3.067,0.6385,0.1169,2
1.568,1.53,0.623,0.6206,-11.58,0.6607,0.08924,2
1.578,1.54,0.7884,0.6218,-9.31,0.6345,0.07382,2
1.537,1.55,0.7613,0.6283,-9.088,0.5695,0.01759,2
1.629,1.41,0.7433,0.6065,-9.676,0.5864,0.115,2
1.594,1.48,0.7628,0.6138,-7.537,0.5844,0.08848,2
1.573,1.46,0.7143,0.6066,-10.24,0.5981,0.152,2
1.26,1.33,0.7389,0.5773,-7.679,0.5872,0.005158,2
1.637,1.46,0.7513,0.6001,-9.635,0.6117,0.0363,2
1.636,1.46,0.7123,0.6419,-8.598,0.5482,0.02314,2
1.519,1.48,0.7481,0.6254,-7.984,0.5532,0.003995,2
1.327,1.43,0.7376,0.6219,-6.887,0.577,0.02463,2
1.575,1.5,0.8076,0.6339,-7.618,0.5685,0.08855,2
1.438,1.51,0.7521,0.6143,-7.034,0.6092,0.03066,2
1.648,1.52,0.7093,0.625,-10.94,0.6005,0.06146,2
1.528,1.52,0.7695,0.6146,-8.526,0.6138,0.01368,2
1.681,1.45,0.7698,0.6186,-8.71,0.5716,0.1258,2
1.604,1.49,0.7331,0.6268,-10.07,0.5971,0.121,2
1.561,1.58,0.8049,0.6259,-9.355,0.6397,0.09581,2
1.514,1.56,0.7798,0.6087,-11.02,0.6415,0.056,2
1.416,1.56,0.8471,0.6108,-8.639,0.5971,0.0724,2
1.659,1.61,0.8304,0.6478,-9.417,0.575,0.05267,2
1.64,1.63,0.8874,0.6504,-6.916,0.5837,0.05633,2
1.745,1.62,0.9033,0.6288,-7.363,0.5872,0.1014,2
1.495,1.64,0.9171,0.6439,-8.988,0.5502,0.006963,2
1.402,1.63,0.9474,0.626,-10.21,0.5833,0.006974,2
1.398,1.52,0.9153,0.6288,-9.276,0.539,0.04063,2
1.355,1.66,0.9102,0.6098,-8.993,0.5901,0.02797,2
1.529,1.55,0.93,0.6321,-8.804,0.6231,0.0397,2
1.474,1.55,0.9605,0.6124,-7.843,0.5527,0.02935,2
1.411,1.56,0.9298,0.6199,-8.871,0.5747,0.003271,2
1.498,1.55,0.9478,0.6098,-7.577,0.5734,0.03227,2
1.593,1.58,0.9491,0.6353,-8.491,0.6042,0.01017,2
1.328,1.59,0.8605,0.6052,-8.321,0.576,0.04006,2
1.336,1.6,0.9424,0.6058,-8.359,0.6168,0.06511,2
1.434,1.61,0.9248,0.6173,-8.232,0.6433,0.03089,2
1.61,1.52,0.9683,0.6018,-6.67,0.5408,0.00962,2
1.446,1.53,0.9324,0.6173,-8.452,0.5717,0.06078,2
1.436,1.54,0.8278,0.5858,-8.427,0.6261,0.02651,2
1.454,1.56,0.9042,0.6003,-7.604,0.6441,0.06073,2
1.375,1.6,0.8572,0.5683,-9.276,0.6785,0.04993,2
1.081,1.62,0.8667,0.5532,-10.3,0.7084,0.112,2
1.14,1.53,0.801,0.5734,-7.862,0.6731,0.0642,2
1.468,1.55,0.885,0.5952,-7.451,0.6267,0.0929,2
1.421,1.56,0.8829,0.5783,-9.139,0.6755,0.09116,2
1.374,1.6,0.8746,0.5996,-7.21,0.638,0.06302,2
1.54,1.61,0.7218,0.6088,-8.622,0.6435,0.06946,2
1.596,1.55,0.6947,0.5898,-8.147,0.6383,0.04982,2
1.593,1.57,0.6749,0.5892,-8.092,0.687,0.06604,2
1.727,1.57,0.6812,0.593,-7.804,0.6742,0.0699,2
1.537,1.57,0.6957,0.572,-7.397,0.6719,0.03846,2
1.479,1.57,0.6726,0.5724,-8.883,0.7029,0.08268,2
1.599,1.56,0.7273,0.595,-9.201,0.6939,0.04922,2
1.134,1.58,0.7695,0.551,-7.63,0.748,0.0462,2
1.072,1.49,0.7548,0.5488,-6.245,0.7295,0.03358,2
1.5,1.58,0.7249,0.5801,-6.275,0.6845,0.03123,2
1.333,1.53,0.9742,0.5694,-8.173,0.7224,0.09617,2
0.9319,1.7,0.9764,0.5175,-14.11,0.834,0.07312,2
1.046,1.79,1.334,0.5637,-17.45,0.7476,0.04229,2
0.7901,1.8,1.44,0.5739,-21.38,0.7517,0.008419,2
0.7306,1.82,1.348,0.5939,-19.35,0.7825,0.01447,2
0.7081,1.82,1.257,0.5727,-25.06,0.8042,0.02176,2
0.7128,1.77,1.446,0.565,-21.75,0.7839,0.01729,2
0.6893,1.77,1.506,0.5941,-28.89,0.7962,0.02255,2
0.9572,1.79,1.579,0.6128,-23.31,0.7643,0.02067,2
0.9349,1.86,1.566,0.5881,-27.12,0.8054,0.02106,2
0.9785,1.87,1.401,0.5737,-24.86,0.8049,0.03694,2
0.9183,1.95,1.307,0.5925,-24.65,0.789,0.008794,2
1.152,1.95,1.397,0.643,-20.86,0.7521,0.007499,2
1.218,1.96,1.457,0.6362,-28.62,0.7729,0.02145,2
1.347,1.9,1.362,0.6352,-30.6,0.7731,0.02638,2
1.258,1.87,1.275,0.6498,-29.97,0.7722,0.04751,2
1.148,1.81,1.309,0.6419,-37.93,0.7696,0.06334,2
1.13,1.84,1.267,0.6429,-23.26,0.7201,0.02082,2
1.256,1.83,1.129,0.687,-14.67,0.6778,0.0255,2
1.213,1.85,1.368,0.701,-20.5,0.7104,0.01812,2
1.113,1.88,1.356,0.7137,-30.52,0.6626,0.006414,2
1.325,1.9,1.107,0.7306,-21.49,0.6101,0.1313,2
1.107,1.92,1.349,0.7111,-45.5,0.5423,0.2484,2
1.155,1.87,1.307,0.7075,-39.51,0.6497,0.07879,2
1.164,1.88,1.364,0.6377,-52.31,0.7739,0.07208,2
1.269,1.78,1.301,0.6557,-48.8,0.7253,0.0435,2
1.09,1.78,1.204,0.5456,-56.67,0.8712,0.09795,2
1.012,1.78,1.37,0.5215,-59.91,0.8924,0.1028,2
0.849,1.78,1.217,0.5032,-37.05,0.8867,0.1105,2
1.013,1.7,1.279,0.5517,-38.65,0.8154,0.1005,2
1.003,1.76,1.482,0.5392,-35.71,0.856,0.1176,2
0.9415,1.79,1.105,0.5467,-34.34,0.8508,0.1067,2
1.007,1.8,1.108,0.5571,-33.53,0.8252,0.09576,2
1.041,1.81,1.371,0.5855,-30.61,0.7901,0.09128,2
1.132,1.72,1.12,0.5564,-27.01,0.8172,0.08895,2
0.9318,1.71,1.078,0.5257,-24.78,0.8402,0.1124,2
0.9383,1.59,1.039,0.5274,-21.47,0.8051,0.08819,2
1.087,1.71,1.143,0.5632,-17.96,0.7751,0.09499,2
1.019,1.67,1.368,0.6055,-19,0.6887,0.08994,2
1.13,1.81,1.394,0.6333,-23.09,0.6773,0.06279,2
1.078,1.81,1.271,0.5967,-21.88,0.7052,0.06234,2
1.171,1.71,1.299,0.5999,-19.3,0.7032,0.03529,2
1.237,1.7,1.416,0.6129,-12.71,0.704,0.04311,2
1.277,1.71,1.135,0.5897,-18.82,0.6844,0.05723,2
1.267,1.75,1.251,0.5968,-23.3,0.6654,0.02961,2
1.246,1.75,0.9097,0.5896,-26.82,0.7153,0.03679,2
1.34,1.74,0.8526,0.5921,-19.5,0.7334,0.02654,2
1.335,1.64,0.9216,0.5971,-21.99,0.681,0.0608,2
1.283,1.63,0.912,0.5874,-18.72,0.6508,0.01989,2
1.263,1.63,1.019,0.5909,-14.77,0.6424,0.009613,2
1.272,1.62,1.036,0.5649,-18.25,0.7175,0.04416,2
1.24,1.6,1.47,0.5814,-13.86,0.6376,0.009374,2
1.324,1.6,1.071,0.5855,-18.81,0.6263,0.03209,2
1.197,1.59,0.8605,0.5744,-17.96,0.7002,0.01089,2
1.291,1.51,0.808,0.5465,-15.66,0.6767,0.01141,2
1.34,1.55,0.8472,0.5698,-16.62,0.644,0.01345,2
1.356,1.52,0.9822,0.5472,-14.45,0.6549,0.005417,2
1.318,1.58,0.7636,0.584,-16.06,0.6512,0.01933,2
1.133,1.56,0.8039,0.5593,-14.29,0.6941,0.0006498,2
1.171,1.55,0.8607,0.5735,-16.3,0.6227,0.003845,2
1.121,1.55,0.8242,0.5567,-14.35,0.6689,0.02096,2
1.186,1.58,1.079,0.585,-16.6,0.6712,0.05609,2
1.177,1.58,1.204,0.625,-21.75,0.6409,0.1063,2
1.126,1.56,1.184,0.5887,-16.69,0.6776,0.03306,2
1.151,1.55,1.259,0.63,-18.35,0.6175,0.108,2
1.118,1.53,1.294,0.6157,-16.08,0.6095,0.1341,2
1.158,1.56,1.338,0.6204,-17.4,0.6454,0.1585,2
1.179,1.56,1.298,0.6346,-16.96,0.6391,0.1693,2
1.134,1.56,1.278,0.6262,-15.61,0.6464,0.06044,2
1.153,1.55,1.33,0.6406,-16.23,0.5823,0.03207,2
1.239,1.6,1.357,0.6621,-11.73,0.6235,0.2178,2
1.234,1.59,1.325,0.6321,-15.33,0.6222,0.09208,2
1.226,1.58,1.16,0.6338,-21.1,0.6304,0.1917,2
1.388,1.54,1.186,0.6388,-18.97,0.6811,0.225,2
1.38,1.54,1.203,0.6265,-15.02,0.6391,0.2547,2
1.378,1.54,1.108,0.6151,-18.04,0.6367,0.08744,2
1.355,1.54,1.055,0.6395,-15.64,0.5735,0.02641,2
1.31,1.52,1.092,0.6387,-13.49,0.564,0.08834,2
1.305,1.44,1.182,0.6334,-16.94,0.5963,0.2034,2
1.404,1.45,1.117,0.6377,-16.92,0.6795,0.3009,2
1.381,1.47,0.8668,0.6381,-15.19,0.6465,0.2339,2
1.361,1.63,0.9627,0.6144,-25.91,0.6583,0.1782,2
1.385,1.42,0.9508,0.6084,-25.93,0.6929,0.2919,2
1.417,1.34,0.8747,0.5938,-21.62,0.6875,0.2446,2
1.457,1.46,1.094,0.6274,-13.56,0.6322,0.1234,2
1.545,1.41,0.773,0.6202,-23.24,0.6459,0.2451,2
1.622,1.12,1.378,0.7629,-4.005,0.5059,0.6337,0
1.392,1.12,1.688,0.8605,-1.882,0.4681,0.9253,0
1.439,1.28,1.832,0.9002,-2.334,0.5509,0.8903,0
1.779,1.28,1.571,0.8966,-2.274,0.5432,0.8394,0
1.599,1.28,1.656,0.8965,-2.338,0.5521,0.9257,0
1.871,1.15,1.642,0.8825,-2.441,0.5391,0.8847,0
1.9,1.3,1.621,0.8892,-2.654,0.5568,0.8147,0
2.119,1.29,1.629,0.8806,-2.602,0.5682,0.8803,0
1.659,1.14,2.138,0.8778,-2.589,0.5597,0.9131,0
1.728,1.29,1.621,0.8868,-2.47,0.5491,0.8465,0
1.604,1.29,2.064,0.8831,-2.52,0.5657,0.8687,0
1.634,1.14,2.142,0.8808,-2.554,0.5568,0.9119,0
1.503,1.28,1.763,0.8914,-2.266,0.5563,0.8711,0
1.717,1.3,1.584,0.8872,-2.554,0.5436,0.8168,0
2.083,1.29,1.802,0.903,-2.638,0.5433,0.9064,0
1.521,1.29,2.021,0.8794,-2.353,0.5518,0.8632,0
1.946,1.29,1.713,0.8881,-2.444,0.5389,0.8186,0
1.925,1.15,1.479,0.8901,-2.188,0.5292,0.9132,0
1.753,1.3,2.045,0.8956,-2.567,0.5689,0.8348,0
1.761,1.29,2.071,0.8965,-2.432,0.5405,0.872,0
1.778,1.3,1.651,0.8894,-2.456,0.5474,0.8184,0
1.854,1.28,1.462,0.8742,-2.812,0.5737,0.8423,0
1.571,1.28,1.775,0.8854,-2.313,0.5346,0.8509,0
1.531,1.14,2.01,0.883,-2.345,0.5432,0.9257,0
2.071,1.28,1.692,0.8725,-2.855,0.5804,0.8463,0
1.391,1.28,1.698,0.889,-2.179,0.5407,0.8453,0
2.002,1.28,1.715,0.8746,-3.095,0.5798,0.8635,0
1.798,1.28,1.504,0.8731,-2.948,0.5828,0.8157,0
1.517,1.14,1.989,0.8833,-2.418,0.5425,0.8804,0
1.526,1.29,1.599,0.8884,-2.517,0.5389,0.8137,0
1.625,1.14,1.826,0.8911,-2.274,0.5196,0.8853,0
1.519,1.3,1.88,0.8891,-2.277,0.5324,0.8081,0
1.491,1.3,1.603,0.8904,-2.307,0.5359,0.8025,0
1.631,1.3,1.905,0.8888,-2.524,0.5464,0.8156,0
1.66,1.28,1.637,0.8718,-3.113,0.5797,0.8133,0
1.548,1.29,1.881,0.8813,-2.605,0.5668,0.8796,0
1.598,1.3,1.497,0.8869,-2.39,0.5302,0.8524,0
1.702,1.3,2.052,0.8761,-3.011,0.5893,0.8303,0
1.608,1.3,1.848,0.8939,-2.325,0.5306,0.8498,0
1.889,1.29,1.535,0.8851,-2.207,0.5182,0.8648,0
1.475,1.29,1.864,0.8812,-2.297,0.5342,0.8677,0
1.415,1.29,1.87,0.8808,-2.558,0.5518,0.8846,0
1.564,1.29,1.544,0.8816,-2.279,0.5271,0.8494,0
1.911,1.28,1.535,0.8746,-2.932,0.5808,0.8419,0
1.472,1.29,1.755,0.8993,-2.342,0.5639,0.8976,0
1.953,1.28,1.71,0.8872,-2.413,0.5351,0.8465,0
1.525,1.29,1.879,0.885,-2.453,0.5578,0.8766,0
2.09,1.27,1.665,0.8941,-2.278,0.5396,0.8477,0
1.621,1.29,2.215,0.901,-2.375,0.5526,0.8347,0
1.73,1.3,1.626,0.8845,-2.502,0.5454,0.8064,0
1.997,1.28,1.569,0.8935,-2.257,0.5416,0.8639,0
1.727,1.29,1.925,0.8816,-2.545,0.5471,0.8056,0
1.674,1.29,1.953,0.8824,-2.385,0.5449,0.81,0
1.682,1.29,1.953,0.8863,-2.247,0.5183,0.8678,0
1.606,1.29,1.598,0.8858,-2.229,0.5188,0.8669,0
1.63,1.15,2.093,0.8868,-2.495,0.5528,0.917,0
1.726,1.29,1.887,0.8814,-2.403,0.527,0.8799,0
1.968,1.29,1.599,0.8756,-3.02,0.5911,0.8557,0
1.388,1.28,1.685,0.8907,-2.116,0.5299,0.8508,0
2.112,1.14,1.586,0.8789,-2.564,0.5599,0.9131,0
2.008,1.29,1.541,0.8895,-2.381,0.5527,0.8683,0
1.904,1.29,1.737,0.8877,-2.279,0.5319,0.8526,0
1.77,1.12,1.453,0.8708,-2.945,0.5628,0.9404,0
2.06,1.27,1.615,0.8837,-2.49,0.5486,0.8673,0
1.954,1.29,1.559,0.8829,-2.299,0.5468,0.8622,0
1.558,1.3,1.499,0.8892,-2.431,0.5418,0.818,0
1.954,1.29,1.701,0.8884,-2.393,0.5432,0.8468,0
1.57,1.3,1.899,0.8843,-2.631,0.5636,0.8406,0
1.906,1.29,1.463,0.881,-2.536,0.5558,0.8829,0
1.643,1.29,1.554,0.8905,-2.272,0.5362,0.819,0
2.068,1.28,1.694,0.8729,-2.941,0.5764,0.8385,0
1.821,1.28,1.531,0.8802,-2.571,0.5452,0.8288,0
1.679,1.27,2.099,0.8937,-2.396,0.5648,0.9385,0
1.727,1.29,1.379,0.8894,-2.268,0.5327,0.8243,0
1.611,1.14,1.585,0.8855,-2.203,0.5279,0.9294,0
1.66,1.14,2.044,0.8904,-2.258,0.5306,0.9128,0
1.648,1.29,1.56,0.889,-2.398,0.5384,0.8274,0
1.836,1.27,1.505,0.8933,-2.269,0.543,0.8659,0
1.575,1.27,1.906,0.8794,-2.35,0.534,0.868,0
1.742,1.29,1.88,0.8859,-2.213,0.5183,0.8627,0
1.676,1.28,1.639,0.8801,-2.745,0.563,0.8714,0
1.532,1.3,1.682,0.8888,-2.452,0.5478,0.8465,0
1.643,1.27,2.094,0.8715,-2.973,0.5682,0.8646,0
2.064,1.28,1.763,0.8991,-2.489,0.5588,0.8988,0
2.046,1.29,1.675,0.886,-2.4,0.5519,0.8554,0
1.609,1.28,1.639,0.8681,-3.006,0.5706,0.8227,0
1.718,1.14,1.616,0.884,-2.412,0.5463,0.8839,0
1.883,1.27,1.696,0.8808,-2.254,0.5385,0.8484,0
1.619,1.14,2.081,0.8865,-2.365,0.5419,0.9013,0
2.148,1.14,1.681,0.8863,-2.759,0.5764,0.9468,0
1.65,1.3,1.951,0.8921,-2.174,0.5306,0.8274,0
1.605,1.28,1.892,0.8854,-2.384,0.5319,0.8849,0
2.089,1.27,1.646,0.8772,-2.754,0.5682,0.9186,0
1.695,1.29,1.643,0.8896,-2.288,0.5308,0.804,0
1.706,1.28,2.061,0.8949,-2.544,0.5613,0.8674,0
1.723,1.29,2.072,0.8955,-2.341,0.5328,0.8623,0
1.68,1.28,1.557,0.877,-3.162,0.5858,0.8877,0
1.625,1.3,1.569,0.8919,-2.352,0.5417,0.8827,0
1.591,1.3,2.059,0.8883,-2.59,0.5496,0.8483,0
1.384,1.3,1.669,0.8897,-2.447,0.5472,0.8196,0
1.618,1.3,1.938,0.8803,-2.491,0.5478,0.8548,0
2.007,1.27,1.705,0.8922,-2.384,0.5517,0.9048,0
2.053,1.29,1.741,0.8926,-2.623,0.561,0.9104,0
1.665,1.29,1.762,0.8836,-2.677,0.5805,0.85,0
1.411,1.28,1.706,0.8853,-2.26,0.5407,0.8444,0
1.701,1.28,2.068,0.8681,-3.224,0.5863,0.8381,0
1.425,1.29,1.683,0.8873,-2.442,0.539,0.8178,0
1.923,1.3,1.707,0.8844,-2.607,0.5587,0.807,0
1.482,1.29,1.59,0.8884,-2.52,0.5464,0.818,0
1.419,1.29,1.777,0.8853,-2.23,0.5222,0.8863,0
2.08,1.14,1.653,0.8876,-2.356,0.5475,0.9025,0
1.787,1.14,1.56,0.8817,-2.467,0.549,0.911,0
1.732,1.3,1.607,0.8904,-2.479,0.5524,0.819,0
1.738,1.28,1.551,0.8736,-3.164,0.5846,0.8728,0
1.371,1.28,1.682,0.8834,-2.493,0.5509,0.8306,0
1.934,1.28,1.523,0.8783,-2.655,0.5625,0.8861,0
1.858,1.3,1.579,0.8839,-2.623,0.5652,0.8397,0
1.647,1.28,2.047,0.8727,-3.119,0.5893,0.8506,0
1.866,1.29,1.757,0.8861,-2.24,0.5179,0.866,0
1.734,1.28,2.059,0.8927,-2.522,0.5643,0.857,0
1.615,1.29,1.444,0.8882,-2.208,0.5238,0.8358,0
1.467,1.29,1.635,0.8876,-2.419,0.5359,0.7998,0
1.585,1.29,2.046,0.8758,-2.629,0.5707,0.838,0
1.944,1.27,1.561,0.8692,-3.143,0.5838,0.9062,0
1.432,1.28,1.738,0.8844,-2.45,0.5472,0.8347,0
1.624,1.3,1.887,0.8844,-2.751,0.5574,0.8149,0
1.455,1.29,1.811,0.8915,-2.258,0.5335,0.8045,0
1.662,1.29,1.597,0.8898,-2.276,0.5318,0.8042,0
1.677,1.3,1.924,0.8903,-2.322,0.5438,0.8471,0
1.903,1.28,1.67,0.8702,-2.599,0.556,0.8677,0
1.422,1.28,1.838,0.8752,-2.646,0.556,0.8653,0
1.481,1.28,1.793,0.882,-2.782,0.5631,0.889,0
1.42,1.29,1.657,0.8869,-2.158,0.5115,0.8851,0
1.538,1.28,1.962,0.8748,-3.114,0.5744,0.8545,0
1.718,1.29,1.907,0.8858,-2.463,0.5384,0.8148,0
1.684,1.27,2.051,0.8797,-2.531,0.5521,0.9067,0
1.703,1.3,1.853,0.8868,-2.21,0.5237,0.8329,0
1.665,1.28,2.105,0.8913,-2.283,0.5378,0.8345,0
1.484,1.28,1.796,0.873,-2.996,0.5681,0.8552,0
1.974,1.32,1.672,0.9104,-1.975,0.5322,0.963,0
1.69,1.28,1.968,0.8751,-2.704,0.5526,0.887,0
1.543,1.28,1.898,0.8919,-2.139,0.5316,0.8564,0
2.126,1.14,1.687,0.8871,-2.48,0.5493,0.8878,0
1.58,1.29,2.04,0.8842,-2.488,0.5681,0.8787,0
1.7,1.29,1.705,0.8819,-2.51,0.5669,0.8667,0
1.598,1.28,1.578,0.8928,-2.571,0.558,0.9144,0
1.663,1.3,2.059,0.8841,-2.463,0.552,0.8361,0
1.671,1.3,2.052,0.8937,-2.373,0.5453,0.8526,0
1.708,1.28,1.501,0.889,-2.594,0.5618,0.9319,0
1.568,1.28,1.744,0.8846,-2.161,0.5278,0.861,0
1.724,1.29,1.699,0.884,-2.668,0.5762,0.8493,0
1.599,1.14,2.035,0.8856,-2.381,0.5485,0.9203,0
1.903,1.12,1.765,0.882,-2.174,0.5069,0.9018,0
1.391,1.3,1.834,0.8983,-2.177,0.5555,0.8681,0
1.589,1.28,1.67,0.8731,-3.08,0.5844,0.8507,0
2.1,1.28,1.699,0.8744,-3.088,0.5871,0.8787,0
2.072,1.28,1.74,0.8897,-2.599,0.5803,0.8784,0
1.959,1.3,1.634,0.8833,-2.343,0.5441,0.8097,0
1.597,1.27,1.614,0.8927,-2.484,0.5505,0.9203,0
1.787,1.29,1.928,0.8905,-2.289,0.5352,0.8044,0
1.604,1.28,1.82,0.8741,-2.784,0.5647,0.8838,0
2.096,1.29,1.58,0.8826,-2.671,0.5776,0.8525,0
1.864,1.3,1.631,0.8967,-2.791,0.5584,0.8542,0
2.52,1.29,1.648,0.8993,-2.855,0.5664,0.9558,0
1.622,1.28,1.575,0.8789,-2.645,0.5467,0.8696,0
2.087,1.29,1.623,0.882,-2.321,0.5511,0.8705,0
1.636,1.14,1.603,0.8866,-2.278,0.5292,0.906,0
1.658,1.28,1.901,0.8813,-2.439,0.5249,0.8832,0
1.899,1.29,1.699,0.8869,-2.568,0.5456,0.8203,0
1.688,1.29,2.316,0.9017,-2.653,0.548,0.9116,0
1.761,1.28,1.493,0.8724,-3.1,0.5883,0.8532,0
1.837,1.29,1.694,0.8867,-2.468,0.5329,0.8464,0
1.783,1.27,1.513,0.8647,-3.297,0.581,0.8826,0
2.109,1.14,1.648,0.8856,-2.307,0.5393,0.9028,0
1.913,1.14,1.491,0.8819,-2.478,0.5524,0.9063,0
1.613,1.29,2.07,0.8821,-2.645,0.5688,0.8757,0
1.816,1.29,1.621,0.8865,-2.606,0.5711,0.8475,0
1.641,1.14,2.102,0.8822,-2.311,0.531,0.8922,0
1.747,1.28,1.572,0.8761,-2.675,0.5698,0.8874,0
1.652,1.3,1.898,0.8827,-2.517,0.549,0.8028,0
1.565,1.28,1.999,0.8857,-2.684,0.5637,0.8339,0
1.623,1.28,1.691,0.8706,-3.094,0.577,0.8306,0
2.115,1.29,1.623,0.8844,-2.49,0.5644,0.8789,0
1.485,1.29,1.844,0.8891,-2.521,0.5552,0.8189,0
1.56,1.27,1.632,0.8675,-2.996,0.574,0.8966,0
2.112,1.14,1.634,0.8805,-2.541,0.5616,0.9167,0
1.569,1.3,1.912,0.8928,-2.453,0.552,0.8145,0
1.656,1.14,2.109,0.8848,-2.445,0.5456,0.8827,0
1.767,1.28,1.559,0.901,-2.34,0.5487,0.8621,0
1.916,1.3,1.689,0.8902,-2.44,0.5473,0.8478,0
1.896,1.28,1.565,0.8776,-2.688,0.5715,0.849,0
1.574,1.27,1.679,0.8698,-3.018,0.5695,0.8734,0
1.9,1.3,1.6,0.8872,-2.502,0.5498,0.8094,0
1.388,1.29,1.824,0.8895,-2.348,0.5358,0.8409,0
1.552,1.29,1.95,0.8958,-2.257,0.5287,0.8588,0
1.386,1.29,1.738,0.8832,-2.445,0.5339,0.8516,0
1.985,1.29,1.539,0.8942,-2.451,0.5592,0.8897,0
2.075,1.28,1.753,0.889,-2.661,0.5659,0.8586,0
1.72,1.28,1.557,0.8865,-2.105,0.5318,0.8526,0
1.842,1.28,1.489,0.8878,-2.556,0.5558,0.8791,0
1.753,1.3,1.588,0.8669,-3.101,0.5734,0.8269,0
1.623,1.29,2.049,0.881,-2.795,0.5649,0.8371,0
1.453,1.27,1.789,0.884,-2.362,0.5151,0.8657,0
1.448,1.27,1.806,0.8673,-3.143,0.5793,0.8637,0
1.546,1.3,1.903,0.8937,-2.439,0.5378,0.8079,0
1.515,1.27,1.676,0.8528,-3.274,0.5149,0.7734,0
1.213,1.84,1.239,0.7548,-29.15,0.5416,0.2793,3
1.215,1.85,1.433,0.7713,-13.28,0.5236,0.2654,3
1.333,1.86,1.528,0.8015,-7.26,0.5064,0.3279,3
