 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
1.818,1.21,1.811,0.496,0.1388,0.8127,-3.387,-2.315,-1.072,0.5882,0.3582,0.955,52.26,48.4,0.1764,0.3668,0.03056,0.5017,0.471,0.1941,0.3889,1.468,0.1892,1.232,0.0172,9.788,-0.02559,0
2.078,1.22,1.825,0.6024,0.1647,0.8589,-3.857,-2.647,-1.21,0.6021,0.4374,0.9175,51.05,49.28,0.02529,0.3608,0.01094,0.6741,0.4877,0.2017,0.4545,1.154,0.1892,1.232,0.0172,9.788,-0.02559,0
1.687,1.1,1.743,0.4831,0.1334,0.798,-3.583,-2.559,-1.024,0.6025,0.3546,0.9036,53.11,49.98,0.2383,0.3886,0.03788,0.4418,0.4593,0.1732,0.3581,1.185,0.1892,1.232,0.0172,9.788,-0.02559,0
1.956,1.21,1.704,0.5063,0.1414,0.8181,-3.402,-2.359,-1.043,0.5913,0.3674,0.9425,53.18,48.45,0.1919,0.3901,0.009799,0.5678,0.4263,0.195,0.3964,1.47,0.1892,1.232,0.0172,9.788,-0.02559,0
2.34,1.22,1.694,0.5817,0.1615,0.8586,-3.607,-2.341,-1.266,0.5852,0.4143,0.9149,55.14,51.69,0.4829,0.3426,0.01369,0.7542,0.4462,0.2007,0.467,1.374,0.1892,1.232,0.0172,9.788,-0.02559,0
2.525,1.23,1.702,0.5961,0.1646,0.8594,-3.598,-2.558,-1.04,0.602,0.4369,0.9035,51.21,47.85,0.2321,0.2592,0.004444,0.887,0.4007,0.207,0.4982,1.607,0.1892,1.232,0.0172,9.788,-0.02559,0
1.623,1.08,1.582,0.4627,0.1281,0.7835,-3.429,-2.587,-0.8413,0.6092,0.3455,0.9202,52.61,50.43,0.1913,0.3555,0.0495,0.4205,0.4003,0.1671,0.3293,1.304,0.1892,1.232,0.0172,9.788,-0.02559,0
1.819,1.22,2.335,0.5966,0.1627,0.8545,-3.878,-2.715,-1.163,0.6066,0.4361,0.9057,51.65,49.28,0.289,0.008174,0.0009419,0.4657,0.7837,0.2012,0.4835,1.667,0.1892,1.232,0.0172,9.788,-0.02559,0
1.813,1.09,1.812,0.4853,0.1327,0.7968,-3.849,-2.649,-1.2,0.6024,0.3526,0.9375,53.81,50.12,0.1887,0.3916,0.03194,0.5032,0.4594,0.1694,0.3773,1.21,0.1892,1.232,0.0172,9.788,-0.02559,0
1.451,1.09,1.959,0.461,0.128,0.7832,-3.365,-2.553,-0.8118,0.6082,0.3446,0.9219,50.25,46.65,0.2477,0.02433,0.04621,0.2874,0.599,0.1691,0.3518,1.112,0.1892,1.232,0.0172,9.788,-0.02559,0
1.959,1.09,1.649,0.4655,0.1278,0.782,-3.596,-2.716,-0.8796,0.6148,0.3485,0.9534,50.97,48.92,0.0647,0.3147,0.04334,0.5914,0.3505,0.1692,0.3704,1.461,0.1892,1.232,0.0172,9.788,-0.02559,0
1.426,1.22,1.83,0.4945,0.1405,0.8175,-3.052,-2.137,-0.9156,0.5816,0.3586,0.9604,52.65,50.58,0.2514,0.1162,0.02208,0.3062,0.5618,0.1991,0.3557,1.13,0.1892,1.232,0.0172,9.788,-0.02559,0
2.482,1.09,1.386,0.5308,0.1281,0.7555,-5.067,-4.657,-0.4099,0.7157,0.4425,0.94,52.34,50.67,0.4229,0.2825,0.07906,0.8818,0.2567,0.1649,0.4345,1.273,0.1892,1.232,0.0172,9.788,-0.02559,0
1.726,1.22,2.365,0.6131,0.1673,0.8629,-3.916,-2.659,-1.256,0.6015,0.4438,0.8868,52.04,47.88,0.2793,0.03383,0.0002762,0.441,0.8073,0.2034,0.4839,1.669,0.1892,1.232,0.0172,9.788,-0.02559,0
1.986,1.23,1.687,0.5022,0.1412,0.8183,-3.281,-2.263,-1.019,0.5865,0.3633,0.9616,55.08,52.05,0.02361,0.2998,0.02343,0.6172,0.3762,0.2007,0.398,1.153,0.1892,1.232,0.0172,9.788,-0.02559,0
2.046,1.09,1.771,0.5567,0.1516,0.8329,-3.806,-2.81,-0.9959,0.616,0.4143,0.934,55.18,51.93,0.5166,0.1611,0.05595,0.5745,0.5191,0.1724,0.422,1.163,0.1892,1.232,0.0172,9.788,-0.02559,0
2.43,1.09,1.638,0.5616,0.1512,0.8311,-4.08,-2.96,-1.12,0.6195,0.4164,0.9318,52.07,49.93,0.4399,0.3392,0.05798,0.8203,0.3859,0.1702,0.4588,1.723,0.1892,1.232,0.0172,9.788,-0.02559,0
1.588,1.09,1.558,0.4605,0.1262,0.7775,-3.578,-2.75,-0.8284,0.6181,0.3468,0.9638,52.59,49.9,0.2582,0.3462,0.05592,0.4039,0.4012,0.1668,0.324,1.138,0.1892,1.232,0.0172,9.788,-0.02559,0
1.866,1.09,1.596,0.4766,0.1315,0.7907,-3.418,-2.657,-0.7613,0.6154,0.3597,0.9494,52.44,48.79,0.1461,0.3224,0.0448,0.5418,0.3651,0.1709,0.3593,1.369,0.1892,1.232,0.0172,9.788,-0.02559,0
2.379,1.09,1.711,0.5793,0.1567,0.8435,-4.09,-2.821,-1.27,0.6089,0.4221,0.9416,48.05,40.1,0.1427,0.285,0.06454,0.8182,0.404,0.1718,0.4647,1.548,0.1892,1.232,0.0172,9.788,-0.02559,0
1.636,1.23,1.676,0.4953,0.1415,0.8176,-2.765,-2.169,-0.596,0.5919,0.371,0.9127,52.7,50.54,0.2293,0.2954,0.01233,0.4232,0.449,0.2061,0.3594,1.179,0.1892,1.232,0.0172,9.788,-0.02559,0
1.351,1.09,1.687,0.4733,0.1309,0.7885,-3.328,-2.647,-0.6807,0.6175,0.3598,0.9205,51.97,46.18,0.2423,0.2852,0.05005,0.3061,0.4835,0.1718,0.3205,1.209,0.1892,1.232,0.0172,9.788,-0.02559,0
2.489,1.09,1.514,0.5695,0.1518,0.8303,-4.303,-3.122,-1.181,0.6251,0.4231,0.8967,52.63,48.5,0.2413,0.2714,0.0619,0.8677,0.3372,0.1709,0.4586,1.563,0.1892,1.232,0.0172,9.788,-0.02559,0
1.945,1.12,1.56,0.4712,0.1302,0.7882,-3.454,-2.627,-0.8276,0.6117,0.3529,0.8981,52.07,48.09,0.091,0.3199,0.0591,0.585,0.3317,0.1771,0.3646,1.41,0.1892,1.232,0.0172,9.788,-0.02559,0
2.182,1.24,1.937,0.5973,0.1646,0.8606,-3.7,-2.524,-1.176,0.5968,0.4323,0.898,49.38,44.03,0.09891,0.3725,0.002762,0.701,0.5269,0.2071,0.4783,1.793,0.1892,1.232,0.0172,9.788,-0.02559,0
1.72,1.22,1.74,0.4916,0.139,0.8136,-3.155,-2.196,-0.9594,0.584,0.3562,0.9259,54.45,51.55,0.2192,0.3586,0.0227,0.4532,0.4633,0.1978,0.3714,1.194,0.1892,1.232,0.0172,9.788,-0.02559,0
1.303,1.1,1.9,0.4921,0.1346,0.8011,-3.829,-2.652,-1.177,0.6032,0.3583,0.9469,51.88,46.13,0.232,0.3015,0.04555,0.2909,0.5718,0.1727,0.3451,1.096,0.1892,1.232,0.0172,9.788,-0.02559,0
1.73,1.23,1.93,0.4931,0.1402,0.8164,-3.021,-2.147,-0.8734,0.5832,0.3591,0.9219,52.21,50.84,0.3255,0.1373,0.02348,0.4186,0.5588,0.2016,0.393,1.622,0.1892,1.232,0.0172,9.788,-0.02559,0
1.555,1.23,1.892,0.4917,0.1405,0.8185,-2.973,-2.029,-0.9437,0.5744,0.3535,0.9209,52.61,50.25,0.2847,0.06124,0.03104,0.3346,0.5794,0.2035,0.3725,1.121,0.1892,1.232,0.0172,9.788,-0.02559,0
1.791,1.09,1.715,0.4842,0.1336,0.7996,-3.663,-2.514,-1.149,0.5969,0.351,0.9101,48.16,41.94,0.2737,0.3619,0.03571,0.4785,0.4478,0.1693,0.3652,1.369,0.1892,1.232,0.0172,9.788,-0.02559,0
1.651,1.22,2.238,0.6121,0.1661,0.859,-4,-2.773,-1.227,0.6078,0.4464,0.8883,46.99,39.61,0.3139,0.5173,0.00402,0.4533,0.7251,0.2023,0.4602,0.7899,0.1892,1.232,0.0172,9.788,-0.02559,0
1.615,1.08,1.526,0.4728,0.129,0.7848,-3.725,-2.797,-0.9277,0.6174,0.3537,0.9545,51.87,49.09,0.3256,0.2467,0.0433,0.4352,0.3804,0.1656,0.3271,0.7061,0.1892,1.232,0.0172,9.788,-0.02559,0
1.415,1.09,2.453,0.5307,0.1281,0.7561,-5.127,-4.679,-0.4478,0.7145,0.4411,0.9396,52.27,51.04,0.3034,0.4362,0.07847,0.2686,0.8648,0.1646,0.4326,0.8875,0.1892,1.232,0.0172,9.788,-0.02559,0
1.481,1.09,1.593,0.4018,0.1007,0.6959,-4.06,-3.876,-0.184,0.6985,0.3362,0.991,52.89,47.78,0.3723,0.2159,0.06904,0.3097,0.4216,0.1637,0.2983,1.504,0.1892,1.232,0.0172,9.788,-0.02559,0
2.417,0.95,1.573,0.5587,0.1481,0.8231,-4.439,-3.205,-1.234,0.6271,0.4148,0.9326,48.34,40.04,0.05292,0.3141,0.000243,0.8195,0.3648,0.1425,0.4423,1.596,0.1892,1.232,0.0172,9.788,-0.02559,0
1.704,1.22,2.406,0.6059,0.1651,0.8567,-3.856,-2.768,-1.088,0.6113,0.4466,0.9037,47.12,40.1,0.2923,0.4489,0.002479,0.427,0.8241,0.2032,0.4848,2.01,0.1892,1.232,0.0172,9.788,-0.02559,0
2.435,1.1,1.576,0.5643,0.1511,0.8289,-4.168,-3.076,-1.091,0.6257,0.4214,0.9194,51.33,45.42,0.462,0.3238,0.06359,0.8169,0.3759,0.1736,0.4555,1.743,0.1892,1.232,0.0172,9.788,-0.02559,0
1.858,1.09,1.46,0.4858,0.1319,0.7955,-4.059,-2.703,-1.356,0.6012,0.3498,0.9457,50.51,48.19,0.4288,0.2616,0.04389,0.5259,0.3566,0.1676,0.35,1.681,0.1892,1.232,0.0172,9.788,-0.02559,0
1.949,1.22,1.968,0.6062,0.1662,0.8617,-3.799,-2.612,-1.187,0.6009,0.4402,0.9226,51.2,47.57,0.4643,0.1951,0.01009,0.5551,0.6114,0.2029,0.4565,1.285,0.1892,1.232,0.0172,9.788,-0.02559,0
1.696,1.23,1.668,0.4959,0.1425,0.8207,-2.714,-2.088,-0.6264,0.5858,0.3687,0.9176,50.25,43.25,0.3,0.2195,0.01403,0.447,0.4403,0.2063,0.3645,0.8234,0.1892,1.232,0.0172,9.788,-0.02559,0
2.479,1.08,1.484,0.5868,0.1558,0.8358,-4.36,-3.193,-1.167,0.6286,0.4376,0.9283,52.32,48.82,0.1835,0.2586,0.05462,0.8683,0.3419,0.1691,0.4598,1.503,0.1892,1.232,0.0172,9.788,-0.02559,0
1.241,1.09,1.71,0.4532,0.1215,0.7664,-4.176,-3.027,-1.149,0.6217,0.3362,0.9221,51.38,47.51,0.2454,0.1783,0.04005,0.2634,0.4952,0.1657,0.3081,1.099,0.1892,1.232,0.0172,9.788,-0.02559,0
1.966,1.3,1.738,0.5107,0.1436,0.8239,-3.283,-2.25,-1.032,0.5855,0.3688,0.8929,52.86,48.72,0.08919,0.3116,0.0226,0.5877,0.4198,0.2178,0.4084,1.481,0.1892,1.232,0.0172,9.788,-0.02559,0
1.645,1.24,2.445,0.6032,0.1673,0.8653,-3.534,-2.471,-1.064,0.5968,0.4394,0.8976,51.28,44.93,0.2891,0.4227,0.0144,0.4054,0.8383,0.2112,0.485,0.9612,0.1892,1.232,0.0172,9.788,-0.02559,0
1.699,1.09,1.452,0.4793,0.132,0.7956,-3.715,-2.543,-1.172,0.5978,0.3473,0.937,50.53,44.71,0.3493,0.2565,0.02722,0.4817,0.3432,0.1698,0.3315,0.6862,0.1892,1.232,0.0172,9.788,-0.02559,0
1.837,1.1,2.062,0.5756,0.154,0.838,-4.358,-2.948,-1.41,0.6111,0.4174,0.894,52.05,49.49,0.3639,0.541,0.04743,0.5371,0.6014,0.1736,0.4373,0.7401,0.1892,1.232,0.0172,9.788,-0.02559,0
1.723,1.09,1.606,0.4712,0.1297,0.7875,-3.564,-2.657,-0.907,0.6109,0.3509,0.9174,53.56,51.56,0.213,0.3442,0.04975,0.4661,0.3976,0.1685,0.3441,1.168,0.1892,1.232,0.0172,9.788,-0.02559,0
1.568,1.09,1.928,0.4809,0.1314,0.7888,-3.578,-2.821,-0.7569,0.6242,0.3657,0.9652,53.1,49.85,0.3305,0.1118,0.04856,0.3404,0.5841,0.1701,0.3649,0.9655,0.1892,1.232,0.0172,9.788,-0.02559,0
1.74,1.09,1.238,0.4692,0.1296,0.7867,-3.46,-2.632,-0.828,0.612,0.3515,0.9382,52.18,49.01,0.2041,0.2353,0.0405,0.5121,0.2653,0.1708,0.3161,0.7684,0.1892,1.232,0.0172,9.788,-0.02559,0
1.613,1.09,1.761,0.454,0.1226,0.7692,-4.02,-2.928,-1.091,0.6189,0.3369,0.9418,51.15,46.49,0.3499,0.1963,0.04521,0.3794,0.4827,0.1661,0.3428,1.58,0.1892,1.232,0.0172,9.788,-0.02559,0
1.975,1.23,1.657,0.495,0.1408,0.818,-3.014,-2.133,-0.8807,0.5822,0.36,0.9358,49.01,42.58,0.007202,0.3006,0.0286,0.6089,0.3637,0.2024,0.3917,1.495,0.1892,1.232,0.0172,9.788,-0.02559,0
1.654,1.23,1.722,0.498,0.142,0.8195,-2.902,-2.161,-0.7417,0.5873,0.3674,0.9186,48.92,42.3,0.2192,0.2885,0.0102,0.4354,0.46,0.2038,0.3664,1.3,0.1892,1.232,0.0172,9.788,-0.02559,0
2.522,1.22,1.76,0.6166,0.166,0.8561,-4.149,-2.927,-1.222,0.6151,0.4529,0.8832,53.83,50.15,0.3388,0.2309,0.004446,0.9032,0.4234,0.2019,0.5095,1.444,0.1892,1.232,0.0172,9.788,-0.02559,0
2.263,1.24,1.81,0.6068,0.1665,0.8619,-3.766,-2.615,-1.151,0.602,0.4419,0.8771,53.05,49.27,0.0322,0.3609,0.002385,0.75,0.4748,0.2099,0.4782,1.227,0.1892,1.232,0.0172,9.788,-0.02559,0
2.174,1.23,1.658,0.613,0.1684,0.8637,-3.692,-2.646,-1.046,0.6063,0.4509,0.8924,53.51,49.71,0.5154,0.3143,0.008636,0.6861,0.4674,0.2087,0.4541,1.278,0.1892,1.232,0.0172,9.788,-0.02559,0
2.241,1.31,1.748,0.6245,0.1713,0.8695,-3.8,-2.599,-1.201,0.5999,0.4527,0.8848,50.3,45.48,0.5003,0.3718,0.03693,0.7284,0.4866,0.2258,0.4803,1.697,0.1892,1.232,0.0172,9.788,-0.02559,0
1.623,1.24,1.602,0.5045,0.1451,0.8276,-2.752,-2.043,-0.7094,0.5807,0.3711,0.9018,51.05,47.7,0.3146,0.228,0.02558,0.4386,0.4169,0.2105,0.3554,0.7586,0.1892,1.232,0.0172,9.788,-0.02559,0
2.498,1.11,1.472,0.5432,0.1318,0.7628,-4.922,-4.543,-0.3788,0.7134,0.453,0.9184,51.43,47.51,0.09242,0.2794,0.07995,0.8781,0.2943,0.1743,0.4489,1.417,0.1892,1.232,0.0172,9.788,-0.02559,0
1.564,1.09,1.907,0.473,0.1308,0.7891,-3.382,-2.629,-0.7531,0.6142,0.3568,0.9053,53.6,50.77,0.3133,0.08307,0.05275,0.3425,0.5654,0.1714,0.3597,1.508,0.1892,1.232,0.0172,9.788,-0.02559,0
1.685,1.23,2.14,0.5824,0.1614,0.8569,-3.603,-2.425,-1.178,0.5916,0.4194,0.897,51,44.94,0.3471,0.5249,0.01274,0.4744,0.6478,0.2045,0.4422,0.7366,0.1892,1.232,0.0172,9.788,-0.02559,0
1.967,1.09,1.589,0.455,0.1223,0.7676,-4.071,-3.017,-1.054,0.6241,0.3399,0.9434,52.42,48.9,0.09148,0.3467,0.03945,0.589,0.331,0.1669,0.3623,1.165,0.1892,1.232,0.0172,9.788,-0.02559,0
2.336,1.12,1.554,0.5479,0.1509,0.8328,-3.54,-2.664,-0.876,0.6122,0.4093,0.8826,53.02,49.3,0.136,0.3171,0.06589,0.7793,0.3462,0.1827,0.4361,1.504,0.1892,1.232,0.0172,9.788,-0.02559,0
1.814,1.09,1.61,0.472,0.1307,0.7897,-3.412,-2.593,-0.8189,0.6102,0.3533,0.9293,51.41,49.45,0.1651,0.3518,0.04995,0.5177,0.3724,0.1713,0.3538,1.374,0.1892,1.232,0.0172,9.788,-0.02559,0
2.517,1.22,1.717,0.5988,0.1623,0.8522,-4.013,-2.817,-1.197,0.6106,0.4386,0.9164,50.35,44.79,0.3255,0.2228,0.002429,0.8882,0.4088,0.1995,0.4988,1.428,0.1892,1.232,0.0172,9.788,-0.02559,0
2.475,1.24,1.667,0.6027,0.1671,0.8647,-3.533,-2.482,-1.051,0.5977,0.4397,0.8965,52.56,49.76,0.3978,0.2683,0.01486,0.857,0.4046,0.2113,0.491,1.73,0.1892,1.232,0.0172,9.788,-0.02559,0
1.922,1.09,1.681,0.4777,0.1331,0.796,-3.297,-2.503,-0.794,0.606,0.3568,0.9022,50.79,47.43,0.09464,0.2567,0.05045,0.5692,0.3778,0.1729,0.3733,1.206,0.1892,1.232,0.0172,9.788,-0.02559,0
1.941,1.09,1.574,0.4808,0.1317,0.791,-3.61,-2.755,-0.8552,0.6175,0.3613,0.9439,51.83,48.86,0.1008,0.3341,0.04843,0.5907,0.3402,0.1692,0.3667,1.419,0.1892,1.232,0.0172,9.788,-0.02559,0
2.108,1.23,1.752,0.5926,0.1643,0.8608,-3.566,-2.459,-1.107,0.595,0.4298,0.893,51.23,47.91,0.5078,0.2789,0.003715,0.6276,0.5099,0.2072,0.4482,1.672,0.1892,1.232,0.0172,9.788,-0.02559,0
1.609,1.12,1.635,0.4738,0.1323,0.794,-3.236,-2.479,-0.7572,0.6058,0.3548,0.8952,52.75,49.43,0.3418,0.2433,0.05188,0.4057,0.4313,0.1799,0.339,0.7375,0.1892,1.232,0.0172,9.788,-0.02559,0
2.343,1.09,1.675,0.5809,0.1548,0.8379,-4.425,-3.041,-1.384,0.6159,0.4237,0.9321,52.12,49.02,0.1005,0.2879,0.04463,0.7983,0.4017,0.1712,0.4571,1.553,0.1892,1.232,0.0172,9.788,-0.02559,0
1.472,1.21,1.705,0.4991,0.1406,0.8159,-3.167,-2.296,-0.8711,0.5921,0.3664,0.9417,51.26,47.81,0.2519,0.337,0.01441,0.3535,0.4945,0.196,0.348,1.114,0.1892,1.232,0.0172,9.788,-0.02559,0
1.986,1.22,1.673,0.5024,0.1416,0.8187,-3.185,-2.268,-0.9178,0.5892,0.3667,0.9355,53.31,48.59,0.02364,0.2835,0.01921,0.6116,0.3777,0.1988,0.3961,1.157,0.1892,1.232,0.0172,9.788,-0.02559,0
1.51,1.08,1.594,0.4715,0.1291,0.7838,-3.548,-2.784,-0.7644,0.622,0.3577,0.932,55.01,51.14,0.2687,0.3213,0.04832,0.3733,0.4312,0.166,0.3235,1.22,0.1892,1.232,0.0172,9.788,-0.02559,0
2.466,1.22,1.798,0.5701,0.1583,0.8528,-3.585,-2.353,-1.231,0.5866,0.4074,0.9278,53.75,51.6,0.4685,0.376,0.01692,0.8052,0.4655,0.1995,0.4901,1.487,0.1892,1.232,0.0172,9.788,-0.02559,0
2.533,1.21,1.779,0.614,0.1665,0.8595,-4.016,-2.781,-1.235,0.608,0.4477,0.8895,50.71,46.14,0.2525,0.2101,0.006216,0.9041,0.4302,0.2002,0.5115,1.664,0.1892,1.232,0.0172,9.788,-0.02559,0
1.978,1.09,1.618,0.4659,0.1268,0.7807,-3.858,-2.79,-1.068,0.613,0.3444,0.9756,51.5,48.25,0.0642,0.3098,0.04308,0.5983,0.3439,0.167,0.3697,1.452,0.1892,1.232,0.0172,9.788,-0.02559,0
2.294,1.18,1.84,0.617,0.1658,0.8559,-4.193,-2.938,-1.255,0.6147,0.4523,0.879,52.33,49.21,0.03208,0.2974,0.09546,0.7785,0.4788,0.1964,0.4845,1.695,0.1892,1.232,0.0172,9.788,-0.02559,0
1.978,1.08,1.384,0.4743,0.1304,0.7878,-3.497,-2.71,-0.7864,0.6174,0.358,0.9273,48.44,43.33,0.08995,0.248,0.04198,0.6169,0.2716,0.1688,0.3525,1.003,0.1892,1.232,0.0172,9.788,-0.02559,0
1.609,1.09,2.388,0.5833,0.1557,0.8355,-4.18,-3.138,-1.042,0.63,0.4385,0.9058,47.99,41.55,0.3479,0.4974,0.05556,0.4013,0.7976,0.1747,0.4578,2.047,0.1892,1.232,0.0172,9.788,-0.02559,0
2.022,1.21,1.785,0.5101,0.1436,0.8238,-3.239,-2.248,-0.9916,0.5863,0.3696,0.9356,48.61,40.44,0.1328,0.3506,0.02245,0.6113,0.4302,0.1969,0.4128,1.522,0.1892,1.232,0.0172,9.788,-0.02559,0
2.174,1.18,1.733,0.6112,0.1624,0.8479,-4.427,-3.129,-1.297,0.622,0.4502,0.8916,49.72,44.41,0.5163,0.3821,0.1084,0.6987,0.4801,0.1926,0.4571,1.373,0.1892,1.232,0.0172,9.788,-0.02559,0
2.377,1.19,1.83,0.5739,0.1551,0.843,-4.181,-2.728,-1.453,0.6001,0.4109,0.8836,50.53,44.28,0.4785,0.4263,0.07805,0.7625,0.4844,0.1949,0.4806,1.737,0.1892,1.232,0.0172,9.788,-0.02559,0
1.621,1.09,1.815,0.4864,0.132,0.7957,-4.066,-2.71,-1.357,0.6015,0.3503,0.9357,46.49,38.72,0.2274,0.4343,0.0377,0.4161,0.4942,0.1688,0.3597,1.141,0.1892,1.232,0.0172,9.788,-0.02559,0
1.277,1.09,1.762,0.474,0.1313,0.7899,-3.314,-2.617,-0.6972,0.6153,0.3593,0.9165,50.3,42.41,0.231,0.2584,0.04694,0.274,0.5216,0.1719,0.3225,1.21,0.1892,1.232,0.0172,9.788,-0.02559,0
2.394,1.08,1.607,0.5455,0.1427,0.8108,-4.698,-3.434,-1.265,0.6358,0.4076,0.9128,51.3,44.15,0.4677,0.3628,0.04911,0.7961,0.3756,0.164,0.4452,1.376,0.1892,1.232,0.0172,9.788,-0.02559,0
1.995,1.23,1.967,0.6129,0.1678,0.862,-3.76,-2.696,-1.064,0.6084,0.4513,0.89,100.7,80.26,0.4474,0.2018,0.006467,0.5824,0.6023,0.2082,0.4643,1.643,0.1892,1.232,0.0172,9.788,-0.02559,0
1.98,1.18,1.551,0.5016,0.1378,0.8094,-3.781,-2.551,-1.23,0.5968,0.362,0.8687,90.56,78.33,0.008715,0.2497,0.06127,0.6162,0.3353,0.1936,0.3817,1.129,0.1892,1.232,0.0172,9.788,-0.02559,0
2.22,1.1,1.812,0.5688,0.156,0.8461,-3.844,-2.55,-1.294,0.5952,0.4084,0.8868,82.57,74.4,0.5474,0.4648,0.04558,0.6904,0.4863,0.1773,0.4514,1.482,0.1892,1.232,0.0172,9.788,-0.02559,0
2.467,1.1,1.761,0.5678,0.1556,0.8458,-3.875,-2.537,-1.338,0.5935,0.4061,0.9067,85.12,75.28,0.2405,0.3206,0.03769,0.8415,0.4154,0.177,0.478,1.558,0.1892,1.232,0.0172,9.788,-0.02559,0
2.363,1.21,1.699,0.5915,0.1623,0.8544,-3.729,-2.648,-1.081,0.6055,0.4339,0.9143,97.31,76.94,0.4675,0.3076,0.001389,0.7863,0.4329,0.2001,0.4731,1.736,0.1892,1.232,0.0172,9.788,-0.02559,0
1.889,1.09,1.202,0.4737,0.132,0.7932,-3.27,-2.506,-0.7643,0.607,0.3549,0.9195,95.31,76.62,0.2125,0.196,0.03883,0.5725,0.2446,0.1733,0.3301,0.8364,0.1892,1.232,0.0172,9.788,-0.02559,0
2.389,1.08,1.59,0.581,0.1556,0.8361,-4.109,-3.083,-1.026,0.628,0.4363,0.9127,93.41,76.39,0.472,0.3517,0.04954,0.8011,0.3911,0.172,0.4548,1.355,0.1892,1.232,0.0172,9.788,-0.02559,0
1.633,1.09,2.231,0.6057,0.1603,0.8409,-4.4,-3.275,-1.124,0.6335,0.4548,0.8976,91.64,77.99,0.3356,0.5004,0.05837,0.4352,0.732,0.1747,0.4473,1.985,0.1892,1.232,0.0172,9.788,-0.02559,0
1.871,1.21,2.178,0.6046,0.1657,0.8608,-3.813,-2.618,-1.194,0.601,0.4389,0.9113,91.58,75.69,0.3971,0.0992,0.002102,0.5029,0.7102,0.2006,0.4712,1.66,0.1892,1.232,0.0172,9.788,-0.02559,0
1.634,1.23,2.295,0.6064,0.1682,0.8665,-3.53,-2.478,-1.053,0.5974,0.4422,0.9116,92.51,75.17,0.3112,0.5166,0.01059,0.4381,0.7467,0.2091,0.4646,0.8086,0.1892,1.232,0.0172,9.788,-0.02559,0
1.536,1.1,2.463,0.5819,0.1556,0.8355,-4.146,-3.114,-1.032,0.6293,0.4373,0.9113,87.7,74.55,0.2552,0.1096,0.05815,0.3513,0.8572,0.1764,0.4616,1.234,0.1892,1.232,0.0172,9.788,-0.02559,0
2.408,1.09,1.873,0.5969,0.1594,0.8455,-4.359,-3.016,-1.344,0.6158,0.4362,0.8961,81.49,71.55,0.4284,0.4609,0.0451,0.8264,0.4718,0.1734,0.4905,1.7,0.1892,1.232,0.0172,9.788,-0.02559,0
1.645,1.08,1.606,0.4743,0.1315,0.7908,-3.299,-2.596,-0.7029,0.614,0.359,0.9238,84.78,74.28,0.1952,0.3571,0.03912,0.4369,0.4057,0.1694,0.3373,1.111,0.1892,1.232,0.0172,9.788,-0.02559,0
1.874,1.09,1.641,0.4664,0.1285,0.7848,-3.577,-2.636,-0.9405,0.6088,0.346,0.9611,78.77,71.31,0.146,0.3437,0.03975,0.5396,0.3741,0.1689,0.3609,1.408,0.1892,1.232,0.0172,9.788,-0.02559,0
1.96,1.22,1.922,0.6099,0.1667,0.8615,-3.866,-2.666,-1.201,0.6032,0.4435,0.8879,74.04,67.82,0.1598,0.4563,0.003611,0.6036,0.5545,0.2038,0.4539,0.9629,0.1892,1.232,0.0172,9.788,-0.02559,0
1.509,1.09,1.609,0.4655,0.1313,0.7929,-3.093,-2.316,-0.7763,0.5958,0.3451,0.9228,79.02,70.66,0.2598,0.3548,0.03854,0.3783,0.4188,0.1729,0.3233,1.11,0.1892,1.232,0.0172,9.788,-0.02559,0
1.65,1.23,1.679,0.4989,0.1438,0.8252,-2.708,-2.001,-0.7067,0.5781,0.3661,0.9127,80.37,71.49,0.3106,0.227,0.02212,0.4355,0.4423,0.2087,0.3622,0.7996,0.1892,1.232,0.0172,9.788,-0.02559,0
1.973,1.09,1.051,0.4089,0.1008,0.695,-4.361,-4.147,-0.2136,0.7077,0.3434,0.9795,79.26,71.23,0.1351,0.1386,0.06798,0.6087,0.1535,0.1622,0.3081,0.9353,0.1892,1.232,0.0172,9.788,-0.02559,0
1.6,1.08,1.633,0.4722,0.1317,0.792,-3.222,-2.507,-0.715,0.6086,0.3555,0.9154,80.38,71.77,0.3452,0.2556,0.0474,0.4128,0.4223,0.1699,0.335,1.569,0.1892,1.232,0.0172,9.788,-0.02559,0
1.848,1.22,1.765,0.4975,0.1415,0.8194,-3.028,-2.141,-0.8869,0.5825,0.3617,0.9285,77.32,68.91,0.1585,0.3552,0.02637,0.5196,0.4445,0.2017,0.3886,1.455,0.1892,1.232,0.0172,9.788,-0.02559,0
2.008,1.23,1.948,0.6012,0.1677,0.8672,-3.409,-2.39,-1.019,0.5935,0.4378,0.8927,78.02,70.67,0.1755,0.4472,0.007547,0.6236,0.5452,0.2109,0.4599,0.982,0.1892,1.232,0.0172,9.788,-0.02559,0
