 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Surface Variation, Verticality, Class
1.36,1.09,1.907,0.4562,0.1229,0.7705,0.617,0.9338,0
2.462,1.23,1.702,0.6015,0.1661,0.8627,0.5987,0.9308,0
2.257,1.22,1.677,0.5851,0.1637,0.8626,0.5855,0.9234,0
1.799,1.22,1.773,0.493,0.1389,0.8135,0.5841,0.9549,0
2.229,1.24,1.624,0.6029,0.1659,0.8631,0.5945,0.895,0
2.539,1.09,1.65,0.5849,0.1572,0.8405,0.6217,0.9108,0
1.79,1.1,1.609,0.458,0.1238,0.7712,0.6234,0.9315,0
2.496,1.09,1.681,0.601,0.1607,0.8445,0.6261,0.9018,0
1.733,1.09,1.598,0.4674,0.1304,0.7888,0.6089,0.9227,0
1.365,1.08,1.677,0.4625,0.1288,0.7855,0.6062,0.9385,0
1.996,1.09,1.84,0.5272,0.1408,0.8088,0.6288,0.9019,0
1.672,1.21,1.714,0.4873,0.1393,0.8155,0.5751,0.9436,0
1.728,1.08,1.592,0.4599,0.127,0.7814,0.6066,0.9381,0
2.061,1.22,1.862,0.5976,0.1648,0.8599,0.6012,0.9063,0
1.423,1.08,1.618,0.4705,0.1283,0.7828,0.619,0.9255,0
1.702,1.22,2.472,0.5826,0.1602,0.8535,0.5955,0.9312,0
2.002,1.09,1.788,0.4876,0.1343,0.8016,0.5956,0.9376,0
1.73,1.09,1.918,0.4855,0.1354,0.8053,0.5868,0.9317,0
1.672,1.1,1.583,0.4576,0.1225,0.7681,0.6257,0.939,0
2.498,1.09,1.828,0.5775,0.1535,0.8362,0.6141,0.891,0
2.216,1.22,1.687,0.5807,0.1599,0.8541,0.5909,0.9367,0
1.962,1.08,1.645,0.4733,0.13,0.7908,0.5993,0.9049,0
1.593,1.09,1.862,0.4666,0.13,0.7877,0.6097,0.9296,0
1.931,1.09,1.634,0.457,0.1237,0.7715,0.6204,0.9025,0
1.643,1.21,2.362,0.604,0.1638,0.857,0.6022,0.92,0
1.965,1.12,1.512,0.4692,0.132,0.7938,0.6013,0.8963,0
1.246,1.1,1.723,0.4507,0.1214,0.7675,0.6137,0.9593,0
1.649,1.1,1.819,0.4586,0.1251,0.776,0.6139,0.9232,0
1.703,1.1,1.575,0.4666,0.1288,0.7852,0.6103,0.9169,0
2.463,1.09,1.707,0.5841,0.1567,0.8402,0.6204,0.9072,0
2.531,1.09,1.613,0.5845,0.1566,0.8391,0.6233,0.9107,0
1.419,1.09,1.936,0.4446,0.1226,0.771,0.6023,0.9153,0
1.676,1.23,2.314,0.5848,0.1626,0.8587,0.5936,0.9068,0
1.612,1.09,1.971,0.4504,0.1256,0.7792,0.596,0.9262,0
2.511,1.23,1.684,0.599,0.1649,0.8608,0.5976,0.8934,0
2.125,1.22,1.724,0.6063,0.166,0.8606,0.6035,0.9313,0
2.459,1.23,1.697,0.6067,0.1658,0.8594,0.6064,0.9025,0
1.843,1.08,1.589,0.4703,0.1288,0.7844,0.6162,0.9499,0
2.419,1.22,1.713,0.5771,0.1592,0.8531,0.5908,0.9181,0
1.847,1.08,1.598,0.4633,0.1269,0.7797,0.6156,0.927,0
1.723,1.08,1.305,0.4707,0.1286,0.7837,0.6176,0.9508,0
1.873,1.22,1.815,0.4922,0.138,0.8118,0.5837,0.9328,0
1.997,1.23,1.951,0.6161,0.1671,0.8602,0.6085,0.9014,0
2.258,1.09,1.705,0.5519,0.1484,0.8257,0.6204,0.9159,0
2.384,1.1,1.618,0.5529,0.149,0.8274,0.6187,0.9254,0
1.563,1.1,1.599,0.4633,0.1289,0.7862,0.6044,0.9239,0
1.642,1.1,1.579,0.467,0.13,0.7885,0.6066,0.905,0
1.744,1.08,1.612,0.4577,0.1251,0.7765,0.6108,0.9528,0
1.783,1.09,1.65,0.4818,0.1306,0.7922,0.6028,0.9094,0
2.023,1.31,1.765,0.5204,0.1463,0.8294,0.5869,0.8965,0
1.705,1.22,2.175,0.5863,0.1624,0.8587,0.5911,0.9238,0
1.263,1.08,1.939,0.4609,0.1289,0.7855,0.6059,0.9316,0
1.691,1.22,2.48,0.5775,0.1596,0.8526,0.5965,0.9468,0
1.569,1.1,1.604,0.4793,0.1311,0.7893,0.619,0.9357,0
1.517,1.18,1.805,0.4967,0.136,0.805,0.5988,0.8859,0
2.321,1.1,1.589,0.5428,0.1479,0.8273,0.6112,0.8836,0
2.439,1.22,1.705,0.5957,0.1614,0.8523,0.6048,0.8844,0
2.414,1.22,1.656,0.5979,0.1626,0.8541,0.6061,0.9043,0
1.879,1.22,1.703,0.4893,0.1374,0.8095,0.5875,0.9413,0
1.739,1.09,1.87,0.4842,0.1329,0.7969,0.6032,0.9392,0
1.809,1.09,1.884,0.4802,0.1325,0.7976,0.5938,0.9069,0
2.462,1.23,1.698,0.6109,0.1658,0.858,0.6101,0.8918,0
2.484,1.09,1.587,0.574,0.1536,0.833,0.6272,0.904,0
1.276,1.21,1.819,0.4811,0.136,0.8041,0.5966,0.9266,0
2.354,1.22,1.692,0.5799,0.1625,0.8606,0.586,0.9247,0
2.511,1.09,1.825,0.5755,0.1559,0.8438,0.6026,0.9159,0
1.495,1.09,1.82,0.4781,0.1318,0.7962,0.5925,0.9164,0
1.938,1.22,1.596,0.4914,0.1405,0.818,0.5769,0.9338,0
1.344,1.08,1.897,0.4622,0.1261,0.7787,0.6132,0.9638,0
2.484,1.1,1.313,0.5241,0.125,0.749,0.7183,0.9226,0
1.955,1.22,2.072,0.611,0.1657,0.8576,0.6104,0.8929,0
1.701,1.08,1.592,0.4605,0.1271,0.7812,0.6088,0.9387,0
1.953,1.09,1.663,0.4758,0.1307,0.792,0.6016,0.9211,0
2.391,1.23,1.656,0.5937,0.1642,0.8602,0.5964,0.8997,0
1.704,1.22,2.497,0.6041,0.1648,0.8583,0.6044,0.9172,0
2.517,1.1,1.634,0.573,0.1551,0.8398,0.6127,0.9204,0
1.689,1.08,1.577,0.4613,0.1275,0.7828,0.6064,0.9406,0
1.698,1.09,2.001,0.4847,0.1358,0.8052,0.5904,0.9106,0
1.588,1.1,1.566,0.4708,0.1305,0.7893,0.6091,0.9565,0
1.967,1.08,1.501,0.471,0.1305,0.7926,0.593,0.9128,0
1.953,1.23,1.597,0.4819,0.1371,0.807,0.5945,0.9136,0
2.454,1.22,1.653,0.5803,0.1613,0.8578,0.5873,0.9282,0
1.944,1.09,1.507,0.4645,0.1297,0.7868,0.6092,0.9073,0
1.714,1.09,1.883,0.4827,0.1311,0.7938,0.6002,0.939,0
1.599,1.1,2.496,0.5579,0.1525,0.8361,0.6103,0.8869,0
1.897,1.09,1.769,0.4983,0.1338,0.7977,0.6137,0.9421,0
1.716,1.09,1.598,0.466,0.1289,0.7858,0.6076,0.91,0
1.983,1.12,1.585,0.4697,0.13,0.788,0.6103,0.8942,0
1.814,1.08,1.61,0.4672,0.1288,0.7847,0.6129,0.9139,0
2.205,1.23,1.652,0.6156,0.1671,0.8612,0.6051,0.8836,0
1.889,1.12,1.225,0.4697,0.1306,0.789,0.6117,0.8951,0
2.392,1.09,1.64,0.5931,0.1594,0.8464,0.6138,0.9099,0
1.576,1.1,2.443,0.5974,0.1602,0.8445,0.6244,0.9011,0
2.258,1.09,1.607,0.5743,0.154,0.834,0.6257,0.9033,0
2.346,1.09,1.596,0.5797,0.1562,0.8384,0.6239,0.9163,0
1.492,1.09,1.615,0.4682,0.1296,0.7858,0.6157,0.9021,0
1.886,1.22,1.621,0.4938,0.1398,0.8125,0.5989,0.9223,0
2.321,1.22,1.79,0.5997,0.1645,0.8602,0.5963,0.9153,0
1.29,1.09,1.856,0.4713,0.1296,0.7864,0.6144,0.9428,0
2.532,1.23,1.754,0.6016,0.1651,0.8588,0.6057,0.9255,0
2.478,1.21,1.628,0.6008,0.1635,0.8567,0.6021,0.9235,0
2.542,1.21,1.598,0.5875,0.1592,0.8466,0.6133,0.9234,0
1.576,1.09,1.568,0.4564,0.1268,0.7815,0.6013,0.9475,0
1.735,1.23,1.75,0.4882,0.1382,0.8111,0.5871,0.9348,0
1.265,1.09,1.773,0.3954,0.09837,0.6886,0.7024,0.974,0
2.383,1.09,1.563,0.5512,0.1478,0.8242,0.6218,0.9043,0
2.527,1.09,1.626,0.5983,0.16,0.8434,0.6264,0.9027,0
2.432,1.21,1.678,0.601,0.1645,0.8587,0.6018,0.9179,0
1.278,1.09,1.847,0.4596,0.1269,0.7813,0.6058,0.9391,0
2.494,1.22,1.695,0.6004,0.1644,0.8599,0.5967,0.8934,0
2.237,1.22,1.729,0.5944,0.1637,0.8587,0.5983,0.9156,0
1.626,1.1,2.483,0.5549,0.1494,0.8277,0.6198,0.8924,0
1.396,1.08,2.457,0.5364,0.1391,0.7942,0.6667,0.9195,0
1.217,1.08,2.54,0.4647,0.1098,0.7174,0.7203,0.9362,0
1.533,1.52,1.913,0.5599,0.1393,0.7868,0.6867,0.3853,2
1.667,1.52,1.688,0.5038,0.1476,0.8337,0.5763,0.2371,2
1.936,1.48,1.554,0.4829,0.1421,0.8251,0.5498,0.1916,2
1.246,1.54,1.379,0.3719,0.1018,0.7032,0.6385,0.1169,2
1.568,1.53,0.623,0.3246,0.06981,0.6206,0.6607,0.08924,2
1.578,1.54,0.7884,0.3139,0.07161,0.6218,0.6345,0.07382,2
1.537,1.55,0.7613,0.3115,0.07136,0.6283,0.5695,0.01759,2
1.629,1.41,0.7433,0.2936,0.06636,0.6065,0.5864,0.115,2
1.594,1.48,0.7628,0.2937,0.07059,0.6138,0.5844,0.08848,2
1.573,1.46,0.7143,0.2963,0.06609,0.6066,0.5981,0.152,2
1.26,1.33,0.7389,0.2624,0.06282,0.5773,0.5872,0.005158,2
1.637,1.46,0.7513,0.2901,0.06575,0.6001,0.6117,0.0363,2
1.636,1.46,0.7123,0.3221,0.07448,0.6419,0.5482,0.02314,2
1.519,1.48,0.7481,0.304,0.07171,0.6254,0.5532,0.003995,2
1.327,1.43,0.7376,0.2981,0.07313,0.6219,0.577,0.02463,2
1.575,1.5,0.8076,0.3116,0.07458,0.6339,0.5685,0.08855,2
1.438,1.51,0.7521,0.295,0.07203,0.6143,0.6092,0.03066,2
1.648,1.52,0.7093,0.3166,0.06943,0.625,0.6005,0.06146,2
1.528,1.52,0.7695,0.3011,0.07029,0.6146,0.6138,0.01368,2
1.681,1.45,0.7698,0.3011,0.06975,0.6186,0.5716,0.1258,2
1.604,1.49,0.7331,0.3156,0.0707,0.6268,0.5971,0.121,2
1.561,1.58,0.8049,0.3193,0.07268,0.6259,0.6397,0.09581,2
1.514,1.56,0.7798,0.3065,0.06701,0.6087,0.6415,0.056,2
1.416,1.56,0.8471,0.2958,0.06884,0.6108,0.5971,0.0724,2
1.659,1.61,0.8304,0.3329,0.07565,0.6478,0.575,0.05267,2
1.64,1.63,0.8874,0.3263,0.08,0.6504,0.5837,0.05633,2
1.745,1.62,0.9033,0.3073,0.07428,0.6288,0.5872,0.1014,2
1.495,1.64,0.9171,0.3256,0.07447,0.6439,0.5502,0.006963,2
1.402,1.63,0.9474,0.3138,0.06993,0.626,0.5833,0.006974,2
1.398,1.52,0.9153,0.3112,0.07034,0.6288,0.539,0.04063,2
1.355,1.66,0.9102,0.2951,0.06799,0.6098,0.5901,0.02797,2
1.529,1.55,0.93,0.3208,0.07426,0.6321,0.6231,0.0397,2
1.474,1.55,0.9605,0.2914,0.06902,0.6124,0.5527,0.02935,2
1.411,1.56,0.9298,0.3031,0.06992,0.6199,0.5747,0.003271,2
1.498,1.55,0.9478,0.2893,0.06938,0.6098,0.5734,0.03227,2
1.593,1.58,0.9491,0.32,0.07481,0.6353,0.6042,0.01017,2
1.328,1.59,0.8605,0.2877,0.06746,0.6052,0.576,0.04006,2
1.336,1.6,0.9424,0.2926,0.06861,0.6058,0.6168,0.06511,2
1.434,1.61,0.9248,0.3076,0.07209,0.6173,0.6433,0.03089,2
1.61,1.52,0.9683,0.2775,0.06815,0.6018,0.5408,0.00962,2
1.446,1.53,0.9324,0.299,0.06979,0.6173,0.5717,0.06078,2
1.436,1.54,0.8278,0.2758,0.0645,0.5858,0.6261,0.02651,2
1.454,1.56,0.9042,0.2894,0.06901,0.6003,0.6441,0.06073,2
1.375,1.6,0.8572,0.271,0.06107,0.5683,0.6785,0.04993,2
1.081,1.62,0.8667,0.266,0.05762,0.5532,0.7084,0.112,2
1.14,1.53,0.801,0.2713,0.06351,0.5734,0.6731,0.0642,2
1.468,1.55,0.885,0.2815,0.06768,0.5952,0.6267,0.0929,2
1.421,1.56,0.8829,0.2793,0.06324,0.5783,0.6755,0.09116,2
1.374,1.6,0.8746,0.2865,0.0692,0.5996,0.638,0.06302,2
1.54,1.61,0.7218,0.3006,0.06969,0.6088,0.6435,0.06946,2
1.596,1.55,0.6947,0.2804,0.06593,0.5898,0.6383,0.04982,2
1.593,1.57,0.6749,0.2898,0.06694,0.5892,0.687,0.06604,2
1.727,1.57,0.6812,0.2895,0.06784,0.593,0.6742,0.0699,2
1.537,1.57,0.6957,0.2686,0.0637,0.572,0.6719,0.03846,2
1.479,1.57,0.6726,0.2799,0.06279,0.5724,0.7029,0.08268,2
1.599,1.56,0.7273,0.3004,0.06729,0.595,0.6939,0.04922,2
1.134,1.58,0.7695,0.2712,0.0598,0.551,0.748,0.0462,2
1.072,1.49,0.7548,0.2603,0.06036,0.5488,0.7295,0.03358,2
1.5,1.58,0.7249,0.2757,0.06686,0.5801,0.6845,0.03123,2
1.333,1.53,0.9742,0.2812,0.06313,0.5694,0.7224,0.09617,2
0.9319,1.7,0.9764,0.2869,0.04939,0.5175,0.834,0.07312,2
1.046,1.79,1.334,0.2997,0.05569,0.5637,0.7476,0.04229,2
0.7901,1.8,1.44,0.3181,0.05588,0.5739,0.7517,0.008419,2
0.7306,1.82,1.348,0.3616,0.06339,0.5939,0.7825,0.01447,2
0.7081,1.82,1.257,0.3536,0.05657,0.5727,0.8042,0.02176,2
0.7128,1.77,1.446,0.324,0.05506,0.565,0.7839,0.01729,2
0.6893,1.77,1.506,0.3879,0.0603,0.5941,0.7962,0.02255,2
0.9572,1.79,1.579,0.384,0.06525,0.6128,0.7643,0.02067,2
0.9349,1.86,1.566,0.3842,0.0601,0.5881,0.8054,0.02106,2
0.9785,1.87,1.401,0.3557,0.05697,0.5737,0.8049,0.03694,2
0.9183,1.95,1.307,0.3727,0.06095,0.5925,0.789,0.008794,2
1.152,1.95,1.397,0.4228,0.07475,0.643,0.7521,0.007499,2
1.218,1.96,1.457,0.4484,0.07149,0.6362,0.7729,0.02145,2
1.347,1.9,1.362,0.4499,0.07039,0.6352,0.7731,0.02638,2
1.258,1.87,1.275,0.4861,0.07656,0.6498,0.7722,0.04751,2
1.148,1.81,1.309,0.4747,0.06999,0.6419,0.7696,0.06334,2
1.13,1.84,1.267,0.4022,0.07034,0.6429,0.7201,0.02082,2
1.256,1.83,1.129,0.4286,0.08635,0.687,0.6778,0.0255,2
1.213,1.85,1.368,0.5053,0.09194,0.701,0.7104,0.01812,2
1.113,1.88,1.356,0.5209,0.0854,0.7137,0.6626,0.006414,2
1.325,1.9,1.107,0.501,0.09107,0.7306,0.6101,0.1313,2
1.107,1.92,1.349,0.4836,0.06833,0.7111,0.5423,0.2484,2
1.155,1.87,1.307,0.5115,0.07754,0.7075,0.6497,0.07879,2
1.164,1.88,1.364,0.4896,0.06534,0.6377,0.7739,0.07208,2
1.269,1.78,1.301,0.4646,0.06508,0.6557,0.7253,0.0435,2
1.09,1.78,1.204,0.4213,0.04819,0.5456,0.8712,0.09795,2
1.012,1.78,1.37,0.4044,0.04315,0.5215,0.8924,0.1028,2
0.849,1.78,1.217,0.3334,0.041,0.5032,0.8867,0.1105,2
1.013,1.7,1.279,0.3405,0.0477,0.5517,0.8154,0.1005,2
1.003,1.76,1.482,0.3602,0.04828,0.5392,0.856,0.1176,2
0.9415,1.79,1.105,0.3669,0.05021,0.5467,0.8508,0.1067,2
1.007,1.8,1.108,0.3552,0.0511,0.5571,0.8252,0.09576,2
1.041,1.81,1.371,0.3685,0.05674,0.5855,0.7901,0.09128,2
1.132,1.72,1.12,0.341,0.05256,0.5564,0.8172,0.08895,2
0.9318,1.71,1.078,0.3121,0.04731,0.5257,0.8402,0.1124,2
0.9383,1.59,1.039,0.2881,0.04787,0.5274,0.8051,0.08819,2
1.087,1.71,1.143,0.3123,0.05621,0.5632,0.7751,0.09499,2
1.019,1.67,1.368,0.3291,0.06162,0.6055,0.6887,0.08994,2
1.13,1.81,1.394,0.3665,0.06512,0.6333,0.6773,0.06279,2
1.078,1.81,1.271,0.3277,0.05867,0.5967,0.7052,0.06234,2
1.171,1.71,1.299,0.3276,0.06078,0.5999,0.7032,0.03529,2
1.237,1.7,1.416,0.3318,0.06862,0.6129,0.704,0.04311,2
1.277,1.71,1.135,0.3095,0.05818,0.5897,0.6844,0.05723,2
1.267,1.75,1.251,0.3176,0.05638,0.5968,0.6654,0.02961,2
1.246,1.75,0.9097,0.3277,0.05514,0.5896,0.7153,0.03679,2
1.34,1.74,0.8526,0.3302,0.0602,0.5921,0.7334,0.02654,2
1.335,1.64,0.9216,0.3206,0.05773,0.5971,0.681,0.0608,2
1.283,1.63,0.912,0.2994,0.05669,0.5874,0.6508,0.01989,2
1.263,1.63,1.019,0.296,0.05992,0.5909,0.6424,0.009613,2
1.272,1.62,1.036,0.2914,0.05454,0.5649,0.7175,0.04416,2
1.24,1.6,1.47,0.2845,0.05861,0.5814,0.6376,0.009374,2
1.324,1.6,1.071,0.2934,0.05552,0.5855,0.6263,0.03209,2
1.197,1.59,0.8605,0.2962,0.0561,0.5744,0.7002,0.01089,2
1.291,1.51,0.808,0.2607,0.05165,0.5465,0.6767,0.01141,2
1.34,1.55,0.8472,0.2782,0.0545,0.5698,0.644,0.01345,2
1.356,1.52,0.9822,0.2565,0.05215,0.5472,0.6549,0.005417,2
1.318,1.58,0.7636,0.2925,0.05782,0.584,0.6512,0.01933,2
1.133,1.56,0.8039,0.2746,0.0554,0.5593,0.6941,0.0006498,2
1.171,1.55,0.8607,0.2784,0.05484,0.5735,0.6227,0.003845,2
1.121,1.55,0.8242,0.2672,0.05427,0.5567,0.6689,0.02096,2
1.186,1.58,1.079,0.2984,0.05825,0.585,0.6712,0.05609,2
1.177,1.58,1.204,0.3432,0.06228,0.625,0.6409,0.1063,2
1.126,1.56,1.184,0.3039,0.05914,0.5887,0.6776,0.03306,2
1.151,1.55,1.259,0.3396,0.06468,0.63,0.6175,0.108,2
1.118,1.53,1.294,0.3187,0.06299,0.6157,0.6095,0.1341,2
1.158,1.56,1.338,0.3325,0.06431,0.6204,0.6454,0.1585,2
1.179,1.56,1.298,0.3472,0.06765,0.6346,0.6391,0.1693,2
1.134,1.56,1.278,0.3363,0.06703,0.6262,0.6464,0.06044,2
1.153,1.55,1.33,0.3433,0.06737,0.6406,0.5823,0.03207,2
1.239,1.6,1.357,0.3642,0.07848,0.6621,0.6235,0.2178,2
1.234,1.59,1.325,0.3376,0.06767,0.6321,0.6222,0.09208,2
1.226,1.58,1.16,0.3507,0.0642,0.6338,0.6304,0.1917,2
1.388,1.54,1.186,0.3689,0.06925,0.6388,0.6811,0.225,2
1.38,1.54,1.203,0.3339,0.06729,0.6265,0.6391,0.2547,2
1.378,1.54,1.108,0.3256,0.06236,0.6151,0.6367,0.08744,2
1.355,1.54,1.055,0.3401,0.0673,0.6395,0.5735,0.02641,2
1.31,1.52,1.092,0.3339,0.06871,0.6387,0.564,0.08834,2
1.305,1.44,1.182,0.338,0.06569,0.6334,0.5963,0.2034,2
1.404,1.45,1.117,0.3628,0.07032,0.6377,0.6795,0.3009,2
1.381,1.47,0.8668,0.3497,0.07021,0.6381,0.6465,0.2339,2
1.361,1.63,0.9627,0.3391,0.05841,0.6144,0.6583,0.1782,2
1.385,1.42,0.9508,0.3424,0.05862,0.6084,0.6929,0.2919,2
1.417,1.34,0.8747,0.3182,0.05749,0.5938,0.6875,0.2446,2
1.457,1.46,1.094,0.3304,0.06848,0.6274,0.6322,0.1234,2
1.545,1.41,0.773,0.3403,0.06057,0.6202,0.6459,0.2451,2
1.622,1.12,1.378,0.4229,0.115,0.7629,0.5059,0.6337,0
1.392,1.12,1.688,0.5067,0.154,0.8605,0.4681,0.9253,0
1.439,1.28,1.832,0.6074,0.1796,0.9002,0.5509,0.8903,0
1.779,1.28,1.571,0.5937,0.1764,0.8966,0.5432,0.8394,0
1.599,1.28,1.656,0.6009,0.1775,0.8965,0.5521,0.9257,0
1.871,1.15,1.642,0.5706,0.1684,0.8825,0.5391,0.8847,0
1.9,1.3,1.621,0.5992,0.1744,0.8892,0.5568,0.8147,0
2.119,1.29,1.629,0.5873,0.1707,0.8806,0.5682,0.8803,0
1.659,1.14,2.138,0.5761,0.168,0.8778,0.5597,0.9131,0
1.728,1.29,1.621,0.5841,0.1718,0.8868,0.5491,0.8465,0
1.604,1.29,2.064,0.5881,0.1717,0.8831,0.5657,0.8687,0
1.634,1.14,2.142,0.5793,0.1694,0.8808,0.5568,0.9119,0
1.503,1.28,1.763,0.5912,0.1749,0.8914,0.5563,0.8711,0
1.717,1.3,1.584,0.5851,0.1716,0.8872,0.5436,0.8168,0
2.083,1.29,1.802,0.6205,0.1813,0.903,0.5433,0.9064,0
1.521,1.29,2.021,0.5681,0.1678,0.8794,0.5518,0.8632,0
1.946,1.29,1.713,0.5811,0.1715,0.8881,0.5389,0.8186,0
1.925,1.15,1.479,0.5725,0.1713,0.8901,0.5292,0.9132,0
1.753,1.3,2.045,0.6184,0.1799,0.8956,0.5689,0.8348,0
1.761,1.29,2.071,0.5977,0.1764,0.8965,0.5405,0.872,0
1.778,1.3,1.651,0.5879,0.1731,0.8894,0.5474,0.8184,0
1.854,1.28,1.462,0.5841,0.168,0.8742,0.5737,0.8423,0
1.571,1.28,1.775,0.5701,0.1694,0.8854,0.5346,0.8509,0
1.531,1.14,2.01,0.5703,0.1689,0.883,0.5432,0.9257,0
2.071,1.28,1.692,0.5864,0.168,0.8725,0.5804,0.8463,0
1.391,1.28,1.698,0.5752,0.1717,0.889,0.5407,0.8453,0
2.002,1.28,1.715,0.5973,0.1695,0.8746,0.5798,0.8635,0
1.798,1.28,1.504,0.5922,0.1689,0.8731,0.5828,0.8157,0
1.517,1.14,1.989,0.5727,0.1691,0.8833,0.5425,0.8804,0
1.526,1.29,1.599,0.584,0.1717,0.8884,0.5389,0.8137,0
1.625,1.14,1.826,0.5741,0.1712,0.8911,0.5196,0.8853,0
1.519,1.3,1.88,0.5748,0.1711,0.8891,0.5324,0.8081,0
1.491,1.3,1.603,0.5797,0.1722,0.8904,0.5359,0.8025,0
1.631,1.3,1.905,0.5884,0.1727,0.8888,0.5464,0.8156,0
1.66,1.28,1.637,0.5918,0.1679,0.8718,0.5797,0.8133,0
1.548,1.29,1.881,0.5878,0.1709,0.8813,0.5668,0.8796,0
1.598,1.3,1.497,0.5738,0.17,0.8869,0.5302,0.8524,0
1.702,1.3,2.052,0.6058,0.1719,0.8761,0.5893,0.8303,0
1.608,1.3,1.848,0.5847,0.1737,0.8939,0.5306,0.8498,0
1.889,1.29,1.535,0.5609,0.1679,0.8851,0.5182,0.8648,0
1.475,1.29,1.864,0.5619,0.1671,0.8812,0.5342,0.8677,0
1.415,1.29,1.87,0.5768,0.1688,0.8808,0.5518,0.8846,0
1.564,1.29,1.544,0.5597,0.1668,0.8816,0.5271,0.8494,0
1.911,1.28,1.535,0.5934,0.1695,0.8746,0.5808,0.8419,0
1.472,1.29,1.755,0.6151,0.1809,0.8993,0.5639,0.8976,0
1.953,1.28,1.71,0.5769,0.1706,0.8872,0.5351,0.8465,0
1.525,1.29,1.879,0.585,0.1717,0.885,0.5578,0.8766,0
2.09,1.27,1.665,0.5873,0.1746,0.8941,0.5396,0.8477,0
1.621,1.29,2.215,0.6117,0.1805,0.901,0.5526,0.8347,0
1.73,1.3,1.626,0.5791,0.1702,0.8845,0.5454,0.8064,0
1.997,1.28,1.569,0.5863,0.1744,0.8935,0.5416,0.8639,0
1.727,1.29,1.925,0.5757,0.1688,0.8816,0.5471,0.8056,0
1.674,1.29,1.953,0.5712,0.1688,0.8824,0.5449,0.81,0
1.682,1.29,1.953,0.5643,0.1685,0.8863,0.5183,0.8678,0
1.606,1.29,1.598,0.563,0.1683,0.8858,0.5188,0.8669,0
1.63,1.15,2.093,0.5869,0.1722,0.8868,0.5528,0.917,0
1.726,1.29,1.887,0.5633,0.1668,0.8814,0.527,0.8799,0
1.968,1.29,1.599,0.6065,0.1719,0.8756,0.5911,0.8557,0
1.388,1.28,1.685,0.5716,0.1716,0.8907,0.5299,0.8508,0
2.112,1.14,1.586,0.5777,0.1687,0.8789,0.5599,0.9131,0
2.008,1.29,1.541,0.5885,0.1736,0.8895,0.5527,0.8683,0
1.904,1.29,1.737,0.5721,0.1703,0.8877,0.5319,0.8526,0
1.77,1.12,1.453,0.5746,0.1649,0.8708,0.5628,0.9404,0
2.06,1.27,1.615,0.5785,0.17,0.8837,0.5486,0.8673,0
1.954,1.29,1.559,0.5704,0.1691,0.8829,0.5468,0.8622,0
1.558,1.3,1.499,0.584,0.1723,0.8892,0.5418,0.818,0
1.954,1.29,1.701,0.5819,0.172,0.8884,0.5432,0.8468,0
1.57,1.3,1.899,0.5925,0.1723,0.8843,0.5636,0.8406,0
1.906,1.29,1.463,0.5786,0.1693,0.881,0.5558,0.8829,0
1.643,1.29,1.554,0.5789,0.1723,0.8905,0.5362,0.819,0
2.068,1.28,1.694,0.5868,0.1678,0.8729,0.5764,0.8385,0
1.821,1.28,1.531,0.573,0.1679,0.8802,0.5452,0.8288,0
1.679,1.27,2.099,0.6057,0.1777,0.8937,0.5648,0.9385,0
1.727,1.29,1.379,0.5751,0.1713,0.8894,0.5327,0.8243,0
1.611,1.14,1.585,0.5644,0.1688,0.8855,0.5279,0.9294,0
1.66,1.14,2.044,0.5758,0.1716,0.8904,0.5306,0.9128,0
1.648,1.29,1.56,0.581,0.1718,0.889,0.5384,0.8274,0
1.836,1.27,1.505,0.5871,0.1745,0.8933,0.543,0.8659,0
1.575,1.27,1.906,0.5604,0.1662,0.8794,0.534,0.868,0
1.742,1.29,1.88,0.5624,0.1683,0.8859,0.5183,0.8627,0
1.676,1.28,1.639,0.5871,0.17,0.8801,0.563,0.8714,0
1.532,1.3,1.682,0.5867,0.1727,0.8888,0.5478,0.8465,0
1.643,1.27,2.094,0.5798,0.166,0.8715,0.5682,0.8646,0
2.064,1.28,1.763,0.6158,0.1804,0.8991,0.5588,0.8988,0
2.046,1.29,1.675,0.582,0.1715,0.886,0.5519,0.8554,0
1.609,1.28,1.639,0.5755,0.1644,0.8681,0.5706,0.8227,0
1.718,1.14,1.616,0.5757,0.1699,0.884,0.5463,0.8839,0
1.883,1.27,1.696,0.5617,0.1672,0.8808,0.5385,0.8484,0
1.619,1.14,2.081,0.5768,0.1707,0.8865,0.5419,0.9013,0
2.148,1.14,1.681,0.6099,0.1756,0.8863,0.5764,0.9468,0
1.65,1.3,1.951,0.5763,0.1725,0.8921,0.5306,0.8274,0
1.605,1.28,1.892,0.5715,0.1693,0.8854,0.5319,0.8849,0
2.089,1.27,1.646,0.5848,0.169,0.8772,0.5682,0.9186,0
1.695,1.29,1.643,0.5755,0.1713,0.8896,0.5308,0.804,0
1.706,1.28,2.061,0.6102,0.1782,0.8949,0.5613,0.8674,0
1.723,1.29,2.072,0.5891,0.1749,0.8955,0.5328,0.8623,0
1.68,1.28,1.557,0.6094,0.1722,0.877,0.5858,0.8877,0
1.625,1.3,1.569,0.5866,0.1737,0.8919,0.5417,0.8827,0
1.591,1.3,2.059,0.5912,0.1729,0.8883,0.5496,0.8483,0
1.384,1.3,1.669,0.5882,0.1732,0.8897,0.5472,0.8196,0
