 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, N.Points, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
2.429,1.73,4.359,1.646,0.3107,0.1958,-11.82,-10.69,-1.123,0.8041,1.427,0.9192,236,48.44,43.33,0.1949,0.4903,0.05968,0.8324,2.741,0.3979,1.324,1.973,90,2.098,9.316,0.1307,45.41,0.07594,1
2.509,1.54,4.415,1.68,0.309,0.1361,-12.45,-11.35,-1.096,0.8129,1.467,0.9175,219,47.99,41.55,0.3459,0.4645,0.03078,0.8142,2.861,0.3507,1.342,1.965,87,2.098,9.316,0.1307,45.41,0.07594,1
2.577,1.8,4.491,1.704,0.3003,0.07003,-14.01,-12.81,-1.203,0.8241,1.498,0.9062,227,48.61,40.44,0.4378,0.3953,0.175,0.795,2.988,0.4258,1.403,2.037,84,2.098,9.316,0.1307,45.41,0.07594,1
2.354,1.48,4.494,1.713,0.2975,0.04786,-14.56,-13.32,-1.239,0.8277,1.509,0.9141,222,49.72,44.41,0.4141,0.3949,0.01378,0.6542,3.045,0.3411,1.347,2.003,76,2.098,9.316,0.1307,45.41,0.07594,1
2.213,1.52,4.548,1.726,0.2907,0.008077,-16.03,-14.64,-1.39,0.834,1.524,0.914,237,50.53,44.28,0.4129,0.3341,0.03661,0.5703,3.125,0.3545,1.35,2.06,78,2.098,9.316,0.1307,45.41,0.07594,1
2.051,1.73,4.553,1.718,0.2927,0.02307,-15.24,-13.98,-1.258,0.8329,1.519,0.9135,220,46.49,38.72,0.4586,0.3082,0.1534,0.4911,3.137,0.4164,1.348,2.048,70,2.098,9.316,0.1307,45.41,0.07594,1
1.833,1.72,4.532,1.689,0.285,0.04522,-15.88,-14.52,-1.362,0.8339,1.492,0.9046,222,50.3,42.41,0.4119,0.2077,0.155,0.404,3.104,0.4181,1.309,2.119,66,2.098,9.316,0.1307,45.41,0.07594,1
1.766,1.71,4.541,1.653,0.2884,0.1155,-14.89,-13.49,-1.399,0.8238,1.447,0.9073,218,51.3,44.15,0.4118,0.159,0.1597,0.3889,3.069,0.4168,1.292,2.163,60,2.098,9.316,0.1307,45.41,0.07594,1
1.891,1.51,4.528,1.621,0.2879,0.1638,-14.38,-12.96,-1.418,0.8181,1.412,0.9104,239,100.7,80.26,0.5327,0.148,0.04766,0.4259,3.026,0.3663,1.273,2.156,107,2.098,9.316,0.1307,45.41,0.07594,1
2.002,1.82,4.504,1.62,0.2937,0.1832,-13.44,-12.13,-1.31,0.8135,1.409,0.9145,246,90.56,78.33,0.5089,0.05074,0.1991,0.4692,2.994,0.4567,1.307,2.256,117,2.098,9.316,0.1307,45.41,0.07594,1
2.347,1.55,4.47,1.582,0.2961,0.2491,-12.46,-11.17,-1.29,0.8036,1.366,0.92,248,82.57,74.4,0.6082,0.001185,0.05304,0.609,2.912,0.3847,1.302,2.306,119,2.098,9.316,0.1307,45.41,0.07594,1
2.061,1.54,4.406,1.55,0.2929,0.2839,-12.05,-10.82,-1.234,0.8014,1.337,0.9248,255,85.12,75.28,0.3683,0.04819,0.05979,0.5075,2.823,0.3891,1.24,2.347,126,2.098,9.316,0.1307,45.41,0.07594,1
2.31,1.8,4.406,1.522,0.2835,0.2968,-12.85,-11.46,-1.391,0.8033,1.311,0.937,237,97.31,76.94,0.3107,0.1099,0.1887,0.6088,2.781,0.4646,1.285,2.462,107,2.098,9.316,0.1307,45.41,0.07594,1
2.641,1.53,4.471,1.511,0.2785,0.2988,-13.45,-11.94,-1.509,0.8046,1.3,0.9455,255,95.31,76.62,0.1977,0.1365,0.04486,0.783,2.78,0.3902,1.318,2.624,119,2.098,9.316,0.1307,45.41,0.07594,1
2.84,1.56,4.428,1.501,0.275,0.3031,-13.79,-12.21,-1.572,0.8054,1.291,0.9557,255,93.41,76.39,0.2621,0.142,0.03064,0.9128,2.699,0.3988,1.337,2.625,115,2.098,9.316,0.1307,45.41,0.07594,1
2.667,1.56,4.401,1.52,0.2758,0.2757,-13.93,-12.42,-1.505,0.8099,1.313,0.9541,244,91.64,77.99,0.4275,0.1905,0.01807,0.8682,2.667,0.3945,1.31,2.557,109,2.098,9.316,0.1307,45.41,0.07594,1
2.859,1.56,4.318,1.492,0.2826,0.3336,-12.03,-10.78,-1.256,0.8001,1.285,0.958,248,91.58,75.69,0.415,0.2083,5.93E-05,0.983,2.554,0.3926,1.31,2.576,106,2.098,9.316,0.1307,45.41,0.07594,1
2.998,1.54,4.306,1.498,0.2827,0.3204,-11.8,-10.68,-1.121,0.804,1.298,0.9539,244,92.51,75.17,0.4544,0.2474,0.0035,1.066,2.541,0.3827,1.33,2.618,109,2.098,9.316,0.1307,45.41,0.07594,1
3.052,1.56,4.235,1.471,0.281,0.3498,-11.3,-10.26,-1.048,0.8015,1.275,0.9618,244,87.7,74.55,0.3918,0.2777,0.019,1.098,2.465,0.3824,1.315,2.65,117,2.098,9.316,0.1307,45.41,0.07594,1
2.572,1.55,4.205,1.467,0.2717,0.3269,-12.45,-11.29,-1.169,0.8094,1.275,0.9584,241,81.49,71.55,0.3066,0.3144,0.03075,0.886,2.434,0.3718,1.231,2.608,129,2.098,9.316,0.1307,45.41,0.07594,1
2.869,1.55,4.136,1.476,0.2703,0.3055,-12.46,-11.4,-1.058,0.8148,1.292,0.9643,241,84.78,74.28,0.3944,0.3311,0.03172,1.06,2.366,0.3618,1.263,2.615,135,2.098,9.316,0.1307,45.41,0.07594,1
2.794,1.57,4.026,1.474,0.2798,0.3328,-10.75,-9.96,-0.7864,0.8083,1.293,0.9579,242,78.77,71.31,0.383,0.3033,0.02366,1.051,2.262,0.368,1.227,2.529,135,2.098,9.316,0.1307,45.41,0.07594,1
2.943,1.53,3.982,1.449,0.2842,0.377,-9.235,-8.702,-0.533,0.8016,1.275,0.9603,233,74.04,67.82,0.4649,0.3197,0.03294,1.117,2.212,0.3584,1.229,2.521,135,2.098,9.316,0.1307,45.41,0.07594,1
2.881,1.54,4.009,1.469,0.2995,0.4021,-8.252,-7.773,-0.479,0.7887,1.284,0.9679,229,79.02,70.66,0.4349,0.4063,0.01411,1.106,2.225,0.3666,1.232,2.612,141,2.098,9.316,0.1307,45.41,0.07594,1
2.941,1.53,3.851,1.452,0.2939,0.4067,-8.403,-7.923,-0.4802,0.7913,1.271,0.9796,255,80.37,71.49,0.4374,0.3846,0.01721,1.149,2.094,0.3612,1.201,2.531,136,2.098,9.316,0.1307,45.41,0.07594,1
3.05,1.54,3.771,1.452,0.2908,0.4015,-9.197,-8.513,-0.6836,0.7917,1.262,0.9849,255,79.26,71.23,0.4931,0.3788,0.01627,1.245,2.007,0.3577,1.203,2.489,139,2.098,9.316,0.1307,45.41,0.07594,1
3.2,1.53,3.674,1.434,0.2972,0.4442,-7.87,-7.408,-0.4612,0.7828,1.249,0.9721,255,80.38,71.77,0.4832,0.3694,0.02294,1.343,1.907,0.3564,1.202,2.473,143,2.098,9.316,0.1307,45.41,0.07594,1
3.144,1.48,3.691,1.419,0.3061,0.4931,-6.714,-6.403,-0.3102,0.7695,1.234,0.9725,228,77.32,68.91,0.5276,0.3696,0.006122,1.313,1.903,0.345,1.187,2.449,135,2.098,9.316,0.1307,45.41,0.07594,1
3.199,1.53,3.585,1.4,0.3144,0.5509,-6.153,-5.788,-0.3656,0.7515,1.199,0.9967,252,78.02,70.67,0.5593,0.3969,0.02382,1.354,1.796,0.3686,1.173,2.424,141,2.098,9.316,0.1307,45.41,0.07594,1
3.267,1.52,3.674,1.396,0.3188,0.5705,-5.649,-5.376,-0.2725,0.7453,1.197,0.9976,240,78.27,69.61,0.5548,0.4143,0.02027,1.379,1.853,0.3706,1.201,2.496,142,2.098,9.316,0.1307,45.41,0.07594,1
3.056,1.49,3.569,1.376,0.3064,0.555,-6.12,-5.825,-0.2956,0.7562,1.186,0.9918,255,52.7,51.12,0.5974,0.4235,0.01048,1.244,1.799,0.3576,1.134,2.396,99,2.098,9.316,0.1307,45.41,0.07594,1
3.223,1.46,3.456,1.359,0.2953,0.5401,-6.829,-6.427,-0.4011,0.7653,1.173,0.9926,255,53.59,51.18,0.6372,0.41,0.01033,1.362,1.696,0.3397,1.133,2.349,107,2.098,9.316,0.1307,45.41,0.07594,1
3.425,1.51,3.41,1.356,0.3015,0.5711,-6.789,-6.222,-0.567,0.7521,1.151,0.9784,231,51.08,44.64,0.5598,0.4125,0.01926,1.511,1.629,0.3525,1.164,2.411,100,2.098,9.316,0.1307,45.41,0.07594,1
3.422,1.5,3.353,1.341,0.2994,0.5819,-6.493,-6.024,-0.469,0.7522,1.143,0.9949,248,54.01,52.22,0.6204,0.4191,0.02913,1.513,1.575,0.3538,1.147,2.363,100,2.098,9.316,0.1307,45.41,0.07594,1
3.395,1.49,3.266,1.343,0.31,0.6127,-5.546,-5.246,-0.3003,0.74,1.146,0.9925,223,50.69,48.05,0.6705,0.4004,0.02917,1.514,1.513,0.3503,1.126,2.278,104,2.098,9.316,0.1307,45.41,0.07594,1
3.216,1.54,3.256,1.266,0.2955,0.6666,-5.586,-5.182,-0.4041,0.7326,1.068,0.9641,227,51.54,44.76,0.6628,0.4486,0.01387,1.359,1.487,0.3631,1.07,2.282,97,2.098,9.316,0.1307,45.41,0.07594,1
3.244,1.53,3.342,1.326,0.3057,0.6258,-6.038,-5.517,-0.5212,0.7363,1.115,0.9879,219,50.56,43.17,0.6407,0.424,0.03626,1.405,1.564,0.3596,1.11,2.314,97,2.098,9.316,0.1307,45.41,0.07594,1
3.555,1.52,3.24,1.272,0.2963,0.6707,-6.338,-5.552,-0.7862,0.7248,1.048,0.9678,255,52.21,49.37,0.6368,0.4085,0.03996,1.588,1.443,0.3614,1.131,2.327,99,2.098,9.316,0.1307,45.41,0.07594,1
3.656,1.5,3.225,1.249,0.2994,0.7,-5.029,-4.694,-0.3357,0.7208,1.05,0.9635,223,52.22,48.55,0.6044,0.4574,0.03416,1.622,1.439,0.3565,1.139,2.405,101,2.098,9.316,0.1307,45.41,0.07594,1
3.334,1.48,3.266,1.194,0.2832,0.7145,-5.417,-4.971,-0.4459,0.724,0.9995,0.98,255,51.09,48.6,0.8034,0.4799,0.06833,1.391,1.46,0.3413,1.064,2.282,104,2.098,9.316,0.1307,45.41,0.07594,1
3.217,1.47,3.231,1.197,0.2821,0.7043,-5.247,-4.934,-0.313,0.7298,1.014,0.9943,227,51.07,48.46,0.7697,0.4719,0.07551,1.334,1.445,0.3304,1.037,2.25,104,2.098,9.316,0.1307,45.41,0.07594,1
3.528,1.44,3.441,1.204,0.2813,0.6953,-5.579,-5.171,-0.4073,0.7321,1.015,0.9409,223,51.64,48.1,0.6463,0.4551,0.05166,1.486,1.581,0.3339,1.134,2.446,107,2.098,9.316,0.1307,45.41,0.07594,1
3.378,1.42,3.252,1.267,0.2808,0.6122,-6.406,-6.029,-0.3765,0.7571,1.089,0.9877,255,51.06,47.34,0.7944,0.4549,0.07306,1.47,1.481,0.3162,1.089,2.265,107,2.098,9.316,0.1307,45.41,0.07594,1
3.307,1.53,3.149,1.177,0.2833,0.7388,-5.396,-4.826,-0.5701,0.7133,0.9711,0.9246,255,54.14,51.53,0.8356,0.4751,0.02194,1.414,1.335,0.3605,1.037,2.207,110,2.098,9.316,0.1307,45.41,0.07594,1
3.421,1.51,3.094,1.175,0.281,0.7338,-5.561,-4.958,-0.6027,0.716,0.9697,0.9353,255,53,50.17,0.6131,0.4489,0.08233,1.476,1.322,0.3397,1.046,2.278,102,2.098,9.316,0.1307,45.41,0.07594,1
2.86,1.5,2.989,1.006,0.2632,0.8643,-4.065,-3.481,-0.5847,0.6621,0.7972,0.8813,255,53.12,49.11,0.6345,0.4559,0.06781,1.087,1.184,0.3492,0.8732,2.107,107,2.098,9.316,0.1307,45.41,0.07594,1
3.145,1.45,3.228,1.154,0.2819,0.7581,-4.834,-4.445,-0.3895,0.7094,0.9592,0.964,227,49.88,46.18,0.7539,0.5526,0.06598,1.273,1.417,0.3324,1.007,2.316,104,2.098,9.316,0.1307,45.41,0.07594,1
3.126,1.45,3.066,1.091,0.2606,0.7625,-5.623,-4.991,-0.632,0.7156,0.8983,0.9029,219,50.31,43.42,0.793,0.5126,0.09802,1.246,1.285,0.3327,0.9546,2.186,98,2.098,9.316,0.1307,45.41,0.07594,1
3.374,1.41,3.016,1.13,0.2693,0.7471,-5.602,-5.005,-0.5963,0.7177,0.9336,0.9515,242,50.71,47.57,0.7027,0.4948,0.1117,1.454,1.248,0.3005,1.001,2.232,101,2.098,9.316,0.1307,45.41,0.07594,1
3.192,1.4,3.075,1.064,0.2625,0.794,-4.668,-4.289,-0.3794,0.7043,0.8818,0.9596,255,52.07,48.3,0.8368,0.5241,0.1004,1.284,1.276,0.3048,0.9549,2.197,108,2.098,9.316,0.1307,45.41,0.07594,1
3.111,1.42,3.041,1.036,0.2495,0.7836,-5.407,-4.822,-0.585,0.7125,0.8534,0.9356,233,49.33,44.63,0.8389,0.5289,0.1181,1.222,1.247,0.3116,0.927,2.171,106,2.098,9.316,0.1307,45.41,0.07594,1
2.75,1.28,2.862,0.8036,0.2134,0.8841,-4.012,-3.272,-0.7401,0.6465,0.6232,0.8854,255,53.12,49.53,0.7022,0.4867,0.08264,0.9461,1.055,0.2516,0.751,2.032,107,2.098,9.316,0.1307,45.41,0.07594,1
2.356,1.37,2.65,0.7614,0.2223,0.9412,-2.138,-1.918,-0.2206,0.5856,0.588,0.9588,255,52.23,49.93,0.4712,0.3801,0.08855,0.7168,0.9496,0.2994,0.6553,1.846,99,2.098,9.316,0.1307,45.41,0.07594,1
1.496,1.33,2.046,0.4584,0.1339,0.8034,-2.537,-1.777,-0.7606,0.5617,0.3303,0.966,255,53.17,51.34,0.2535,0.1761,0.06439,0.2715,0.6016,0.268,0.3803,1.297,109,2.098,9.316,0.1307,45.41,0.07594,1
1.647,1.14,2.155,0.44,0.1238,0.7714,-2.975,-2.406,-0.5693,0.6074,0.3345,0.9268,243,51.52,49.91,0.4021,0.2899,0.05358,0.3234,0.6442,0.1937,0.3871,1.431,108,2.098,9.316,0.1307,45.41,0.07594,1
1.454,1.19,1.757,0.4107,0.1258,0.7834,-1.782,-1.083,-0.699,0.5076,0.2834,0.9839,255,53.22,50.56,0.2557,0.153,0.03667,0.305,0.4473,0.2098,0.3207,1.134,100,2.098,9.316,0.1307,45.41,0.07594,1
1.782,1.4,1.824,0.5505,0.1767,0.9138,-0.9592,-0.3387,-0.6205,0.4278,0.3557,0.931,234,54.19,51.41,0.318,0.1659,0.001081,0.4544,0.5119,0.2893,0.4185,1.221,100,2.098,9.316,0.1307,45.41,0.07594,1
1.228,1.03,1.912,0.4081,0.1178,0.7548,-2.371,-2.065,-0.3057,0.5938,0.3142,0.9118,255,52.44,49.49,0.2042,0.2618,0.1475,0.2004,0.544,0.1823,0.3089,1.285,100,2.098,9.316,0.1307,45.41,0.07594,1
0.975,0.91,1.658,0.309,0.0725,0.6044,-6.647,-5.556,-1.091,0.7121,0.2488,0.8823,255,52.25,50.68,0.1146,0.1773,0.1584,0.1247,0.432,0.1298,0.2288,1.073,107,2.098,9.316,0.1307,45.41,0.07594,1
1.843,1.35,1.854,0.6903,0.2095,0.9513,-1.893,-1.283,-0.6101,0.5257,0.4883,0.7834,209,47.27,40.49,0.1101,0.06747,0.125,0.5816,0.5282,0.302,0.4706,1.284,101,2.098,9.316,0.1307,45.41,0.07594,1
1.668,1.35,1.977,0.4977,0.1589,0.874,-1.058,-0.4293,-0.629,0.4391,0.3247,0.9088,219,47.93,40.45,0.2609,0.2478,0.004001,0.4002,0.5433,0.2636,0.4024,1.363,107,2.098,9.316,0.1307,45.41,0.07594,1
0.7232,1.58,0.4602,0.2324,0.0437,0.4793,-10.28,-9.715,-0.5621,0.8149,0.2062,0.009663,233,60.39,54.1,0.003664,0.05677,0.03846,0.07103,0.03644,0.3942,0.1672,0.4043,57,1.404,9.672,0.3467,48.82,-0.5255,3
0.7006,1.58,0.5606,0.2723,0.04733,0.5046,-12.29,-11.71,-0.5775,0.8375,0.2453,0.01354,219,58.73,49.69,0.01692,0.03438,0.001888,0.06654,0.05024,0.4307,0.1825,0.4419,64,1.404,9.672,0.3467,48.82,-0.5255,3
1.22,1.55,0.4846,0.3669,0.05582,0.5748,-29.52,-24.33,-5.189,0.8093,0.3066,0.06627,255,52.43,51.36,0.3001,0.04073,0.09268,0.2131,0.03126,0.4663,0.2369,0.4196,77,1.404,9.672,0.3467,48.82,-0.5255,3
1.089,1.54,0.4597,0.3337,0.05059,0.5488,-28.11,-23.78,-4.326,0.8215,0.2835,0.03954,223,50.66,48.22,0.1902,0.06058,0.08482,0.1646,0.02919,0.454,0.2159,0.4582,90,1.404,9.672,0.3467,48.82,-0.5255,3
1.047,1.54,0.5137,0.3015,0.04672,0.5321,-27.43,-22.78,-4.651,0.8104,0.2529,0.01327,255,55.63,52.92,0.08726,0.05055,0.06604,0.1421,0.03423,0.4361,0.2042,0.5337,100,1.404,9.672,0.3467,48.82,-0.5255,3
0.866,1.54,0.4536,0.2588,0.03412,0.4685,-35.31,-31.64,-3.665,0.865,0.23,0.01166,219,47.18,40.75,0.005993,0.01515,0.03961,0.09122,0.02807,0.4168,0.1787,0.5013,101,1.404,9.672,0.3467,48.82,-0.5255,3
0.5475,1.66,0.6137,0.2993,0.03623,0.4787,-35.31,-33.05,-2.261,0.895,0.2753,0.002227,255,53.22,49.36,0.04609,0.06907,0.004444,0.03966,0.04923,0.4964,0.1951,0.3292,100,1.404,9.672,0.3467,48.82,-0.5255,3
0.6525,1.66,0.5379,0.3141,0.04381,0.5028,-22.96,-21.67,-1.291,0.8792,0.2877,0.003425,252,52.08,50.38,0.04398,0.08814,0.01407,0.05569,0.04365,0.504,0.2011,0.3352,106,1.404,9.672,0.3467,48.82,-0.5255,3
0.897,1.66,0.7358,0.312,0.05821,0.5507,-10.9,-10.2,-0.6956,0.8153,0.2758,0.02129,235,51.17,45.2,0.04266,0.08315,0.04121,0.09937,0.07974,0.4747,0.2179,0.5677,100,1.404,9.672,0.3467,48.82,-0.5255,3
0.8577,1.66,0.8885,0.3342,0.06532,0.5834,-11.59,-10.15,-1.441,0.7853,0.2833,0.03625,255,51.79,48.48,0.004868,0.1693,0.06242,0.09184,0.1223,0.4768,0.2303,0.5053,102,1.404,9.672,0.3467,48.82,-0.5255,3
0.925,1.48,1.101,0.3268,0.06659,0.5904,-11.05,-9.262,-1.788,0.7608,0.2693,0.1328,255,52.34,49.14,0.07459,0.2452,0.02567,0.1056,0.1924,0.3837,0.2272,0.6178,100,1.404,9.672,0.3467,48.82,-0.5255,3
0.4725,1.62,0.5306,0.2423,0.02895,0.4346,-32.53,-30.92,-1.602,0.903,0.2253,0.005514,227,51.06,47.57,0.01837,0.03542,0.02038,0.03558,0.03233,0.4352,0.1677,0.3713,106,1.404,9.672,0.3467,48.82,-0.5255,3
0.7051,1.63,0.6447,0.2606,0.0355,0.4734,-32.42,-28.98,-3.445,0.8599,0.2308,0.01252,255,52.65,48.58,0.005792,0.009277,0.07082,0.06872,0.04876,0.4406,0.186,0.4882,106,1.404,9.672,0.3467,48.82,-0.5255,3
0.5599,1.62,0.4705,0.2179,0.02836,0.4256,-31.35,-28.97,-2.378,0.8808,0.1979,0.007596,209,48.61,40.07,0.04377,0.01746,0.05942,0.04643,0.02681,0.4079,0.1604,0.3902,97,1.404,9.672,0.3467,48.82,-0.5255,3
0.6942,1.59,0.4665,0.2338,0.04124,0.4703,-11.14,-10.75,-0.3853,0.8357,0.2115,9.59E-05,238,51.58,48.97,0.06884,0.02522,0.004821,0.06218,0.03455,0.406,0.1676,0.3474,101,1.404,9.672,0.3467,48.82,-0.5255,3
0.7716,1.59,0.5604,0.2717,0.04877,0.5133,-13.45,-12.25,-1.201,0.8187,0.2378,0.0003814,239,53.23,49.93,0.05402,0.04885,0.01406,0.08089,0.04432,0.4329,0.186,0.4045,105,1.404,9.672,0.3467,48.82,-0.5255,3
0.7707,1.59,0.6171,0.2511,0.0455,0.4941,-12.36,-11.44,-0.9227,0.8205,0.2214,0.002024,209,48.85,43.18,0.03477,0.06845,0.008934,0.07585,0.05116,0.416,0.181,0.4249,101,1.404,9.672,0.3467,48.82,-0.5255,3
0.6036,1.57,0.3143,0.182,0.01643,0.3826,-119.1,-104.5,-14.67,0.8782,0.1612,0.0003112,255,53.63,49.32,0.02925,0.02391,0.1008,0.04734,0.01352,0.3652,0.142,0.3034,105,1.404,9.672,0.3467,48.82,-0.5255,3
0.5282,1.57,0.3787,0.2487,0.02495,0.4302,-59,-55.21,-3.792,0.912,0.2306,0.002235,233,49,43.08,0.04081,0.03495,0.05069,0.04102,0.01706,0.4312,0.1631,0.3165,101,1.404,9.672,0.3467,48.82,-0.5255,3
0.7322,1.56,0.4868,0.2609,0.03535,0.4718,-32.06,-28.84,-3.22,0.8636,0.2321,0.003428,237,52.74,48.34,0.06687,0.02923,0.05053,0.0732,0.0283,0.4266,0.176,0.4048,100,1.404,9.672,0.3467,48.82,-0.5255,3
0.7364,1.57,0.5451,0.2432,0.03602,0.466,-25.3,-22.63,-2.672,0.8492,0.2144,0.009879,255,52.39,51.09,0.0513,0.01721,0.02357,0.07499,0.03529,0.4083,0.1729,0.5098,108,1.404,9.672,0.3467,48.82,-0.5255,3
0.502,1.56,0.375,0.2306,0.02628,0.4204,-35.47,-33.85,-1.612,0.9099,0.2156,0.003898,237,53.57,50.01,0.04501,0.02545,0.003965,0.03678,0.01827,0.4111,0.1554,0.3647,105,1.404,9.672,0.3467,48.82,-0.5255,3
0.7017,1.53,0.5997,0.2417,0.04173,0.4748,-11.52,-11.17,-0.3539,0.8418,0.2197,0.00818,255,53,51.22,0.0297,0.01795,0.02691,0.06374,0.04846,0.3955,0.1692,0.4518,109,1.404,9.672,0.3467,48.82,-0.5255,3
0.7384,1.53,0.5978,0.2463,0.04615,0.495,-11.52,-10.58,-0.9414,0.8097,0.2154,0.0009832,255,52.62,52.05,0.0007691,0.07018,0.02813,0.07251,0.04991,0.3942,0.1722,0.4336,107,1.404,9.672,0.3467,48.82,-0.5255,3
0.656,1.52,0.5782,0.2273,0.04211,0.4705,-9.511,-9.252,-0.2591,0.8231,0.2049,0.002417,227,50.52,46.98,0.04101,0.108,0.02902,0.05743,0.04733,0.3788,0.1612,0.3393,106,1.404,9.672,0.3467,48.82,-0.5255,3
0.4689,1.51,0.4707,0.1973,0.02399,0.4022,-40.31,-36.86,-3.446,0.8835,0.1786,0.001683,219,49.53,42.44,0.03895,0.03091,0.08632,0.03126,0.02904,0.3638,0.1414,0.2829,99,1.404,9.672,0.3467,48.82,-0.5255,3
0.4393,1.5,0.3951,0.213,0.02669,0.414,-29.84,-28.23,-1.61,0.8952,0.1968,0.004437,255,53.75,51.33,0.02717,0.05965,0.02407,0.032,0.02097,0.3766,0.1432,0.3212,110,1.404,9.672,0.3467,48.82,-0.5255,3
0.7705,1.5,0.5578,0.2502,0.03942,0.483,-23.13,-20.12,-3.008,0.8281,0.2158,0.002861,219,50.04,44.12,0.1017,0.04205,0.04697,0.08248,0.03697,0.3937,0.171,0.4283,98,1.404,9.672,0.3467,48.82,-0.5255,3
0.6926,1.5,0.5144,0.2557,0.03993,0.485,-22.73,-20.05,-2.681,0.8353,0.2226,0.002058,227,51.27,47.91,0.01948,0.002506,0.07571,0.06998,0.03492,0.4003,0.1684,0.4457,104,1.404,9.672,0.3467,48.82,-0.5255,3
0.5569,1.65,0.4648,0.2532,0.034,0.4528,-21.87,-21.08,-0.7898,0.8913,0.2355,0.002295,242,52.13,49.19,0.03044,0.001419,0.07645,0.04441,0.02791,0.4516,0.1746,0.3857,97,1.404,9.672,0.3467,48.82,-0.5255,3
0.4675,1.63,0.5212,0.253,0.0298,0.4383,-28.8,-27.88,-0.9199,0.9108,0.2382,0.004445,255,51.65,49.7,0.04561,0.09743,0.05571,0.02891,0.03643,0.4499,0.1718,0.2491,99,1.404,9.672,0.3467,48.82,-0.5255,3
0.675,1.63,0.5774,0.2561,0.04582,0.494,-10.64,-10.3,-0.3455,0.8323,0.2315,0.0004137,255,53.33,50.21,0.06864,0.0001674,0.04838,0.0609,0.04796,0.4345,0.1811,0.3946,106,1.404,9.672,0.3467,48.82,-0.5255,3
0.7942,1.62,0.7151,0.2441,0.05243,0.5158,-7.862,-7.111,-0.751,0.7631,0.2073,0.002463,209,47.76,39.77,0.04802,0.006281,0.02081,0.08439,0.06935,0.4042,0.186,0.4952,99,1.404,9.672,0.3467,48.82,-0.5255,3
0.6991,1.61,0.6086,0.2421,0.04647,0.4932,-10.06,-9.413,-0.6465,0.8069,0.213,0.003684,255,53.86,51.35,0.03585,0.1223,0.01346,0.06297,0.05659,0.4101,0.1766,0.3627,108,1.404,9.672,0.3467,48.82,-0.5255,3
0.4883,1.61,0.5225,0.2325,0.03002,0.433,-26.08,-24.88,-1.208,0.8941,0.2156,0.0009555,219,51.1,46.8,0.03375,0.06445,0.01917,0.03294,0.03468,0.4235,0.1637,0.2881,105,1.404,9.672,0.3467,48.82,-0.5255,3
0.4786,1.6,0.5076,0.2587,0.03407,0.4548,-22.86,-22.04,-0.8196,0.8943,0.241,0.0001945,248,50.69,48.73,0.008601,0.01374,0.01537,0.03409,0.03389,0.4446,0.1709,0.3533,99,1.404,9.672,0.3467,48.82,-0.5255,3
0.7215,1.59,0.5092,0.2313,0.03843,0.4628,-15.8,-14.63,-1.174,0.8411,0.2062,0.001705,237,52.57,50.34,0.04019,0.06873,0.01742,0.06867,0.03367,0.4046,0.169,0.4553,103,1.404,9.672,0.3467,48.82,-0.5255,3
0.8238,1.58,0.5386,0.2179,0.03743,0.4609,-18.51,-15.84,-2.672,0.8068,0.1848,0.002398,255,51.78,48.91,0.02572,0.01677,0.009846,0.08866,0.03486,0.3831,0.1689,0.5052,101,1.404,9.672,0.3467,48.82,-0.5255,3
0.6496,1.49,0.4783,0.2208,0.03373,0.4424,-19.66,-18.26,-1.407,0.8585,0.1987,0.003097,255,54.31,52.38,0.04864,0.0006232,0.04246,0.05769,0.02882,0.3735,0.1533,0.4438,102,1.404,9.672,0.3467,48.82,-0.5255,3
0.459,1.48,0.536,0.1851,0.02751,0.4003,-20.32,-19.02,-1.294,0.8662,0.1679,0.0008516,246,51.46,48.21,0.05041,0.1139,0.04885,0.02733,0.03919,0.3426,0.1364,0.2363,99,1.404,9.672,0.3467,48.82,-0.5255,3
0.572,1.49,0.4782,0.2099,0.03848,0.4494,-8.981,-8.897,-0.08352,0.8273,0.1911,0.0007353,248,50.03,46.3,0.07104,0.05553,0.002969,0.04609,0.03672,0.3585,0.1471,0.2827,98,1.404,9.672,0.3467,48.82,-0.5255,3
0.6708,1.32,0.5648,0.1985,0.04048,0.4542,-9.714,-8.641,-1.073,0.7771,0.1687,0.0003018,219,52.27,48.68,0.04572,0.07006,0.06855,0.06169,0.04672,0.2994,0.1359,0.3592,99,1.404,9.672,0.3467,48.82,-0.5255,3
0.7308,1.48,0.5508,0.2283,0.04556,0.4877,-10.56,-9.341,-1.223,0.782,0.1939,0.003657,255,55.01,52.62,0.00782,0.1036,0.03368,0.07016,0.0505,0.3599,0.1602,0.3967,106,1.404,9.672,0.3467,48.82,-0.5255,3
0.5047,1.61,0.7518,0.2268,0.03799,0.4589,-15.21,-14.13,-1.081,0.8403,0.2023,0.008645,242,52.87,51.88,0.05391,0.1191,0.03533,0.03335,0.07407,0.4037,0.1704,0.3245,100,1.404,9.672,0.3467,48.82,-0.5255,3
