 Length, Height, Width, Omnivariance, Class
0.8595,1.43,0.4573,0.03507,3
0.6755,1.53,0.3803,0.03004,3
0.6468,1.54,0.7508,0.03397,3
0.5922,1.41,0.979,0.03554,3
0.6389,1.35,0.7613,0.03355,3
0.6441,1.36,0.7437,0.03217,3
0.5987,1.46,0.3795,0.02603,3
0.637,1.47,0.4216,0.02889,3
0.7427,1.41,0.7827,0.03592,3
0.7473,1.35,0.6747,0.03376,3
0.719,1.39,0.4425,0.0317,3
0.6351,1.52,0.4081,0.03015,3
0.6225,1.5,0.4832,0.02874,3
0.595,1.39,0.8719,0.03503,3
0.6741,1.38,0.6407,0.03334,3
0.5894,1.39,0.6782,0.02784,3
0.5542,1.39,0.4283,0.0279,3
0.6006,1.42,0.4548,0.0289,3
0.6794,1.29,0.5671,0.02796,3
0.6114,1.32,0.5386,0.02974,3
0.582,1.45,0.5761,0.03573,3
0.5551,1.48,0.5984,0.03441,3
0.5552,1.48,0.6347,0.0359,3
0.6057,1.49,0.7695,0.04442,3
0.6353,1.49,0.7944,0.04345,3
0.5252,1.48,0.5749,0.03555,3
0.5938,1.47,0.4928,0.03314,3
0.5464,1.47,0.3697,0.03212,3
2.755,1.51,1.147,0.1193,3
2.603,1.49,1.522,0.124,3
2.276,1.48,1.665,0.1088,3
1.891,1.49,1.732,0.1013,3
2.204,1.48,1.16,0.1019,3
2.329,1.48,0.8608,0.1001,3
2.042,1.47,1.157,0.08588,3
1.594,1.61,1.618,0.07094,3
1.779,1.61,1.129,0.07973,3
1.894,1.62,0.5765,0.06551,3
1.769,1.6,0.7805,0.08729,3
1.77,1.6,0.6876,0.08394,3
1.831,1.61,0.7196,0.08988,3
1.913,1.59,0.9314,0.09616,3
1.794,1.59,1.057,0.102,3
1.463,1.58,1.426,0.1054,3
0.5567,1.34,0.7312,0.03989,3
0.631,1.38,0.7027,0.04208,3
0.5997,1.4,0.6446,0.03986,3
0.5532,1.53,0.5709,0.03084,3
0.5793,1.39,0.3832,0.03156,3
1.548,3.08,0.8144,0.1336,3
0.6883,1.39,0.5262,0.03486,3
1.432,3.1,0.7767,0.1171,3
1.191,3.1,0.8693,0.1079,3
1.162,3.1,0.8088,0.09743,3
0.9738,2.97,0.8154,0.09063,3
1.019,3.01,0.9859,0.09916,3
0.8141,3.1,0.985,0.09139,3
0.8976,3.01,0.9841,0.08031,3
0.4567,3.02,1.064,0.07455,3
0.5697,3.1,1.071,0.09274,3
0.684,3.05,1.313,0.1027,3
0.8416,3.05,1.325,0.1072,3
1.288,3.1,1.002,0.1092,3
3.369,1.3,3.098,0.2504,1
3.422,1.32,3.11,0.3027,1
3.318,1.37,3.034,0.2768,1
3.205,1.37,3.339,0.3265,1
3.31,1.39,3.264,0.3225,1
3.416,1.42,3.14,0.3091,1
3.464,1.41,3.399,0.347,1
3.254,1.49,3.278,0.3222,1
3.323,1.51,3.072,0.3391,1
3.375,1.52,3.234,0.3143,1
3.685,1.38,3.304,0.318,1
3.468,1.45,3.25,0.3661,1
3.443,1.46,3.306,0.3303,1
3.663,1.5,3.263,0.3736,1
3.754,1.52,3.192,0.3387,1
3.294,1.53,3.297,0.3325,1
3.478,1.54,3.393,0.3608,1
3.626,1.43,3.161,0.3153,1
3.553,1.46,3.395,0.3358,1
3.772,1.59,3.19,0.3373,1
3.691,1.5,3.275,0.3094,1
3.511,1.53,3.379,0.3158,1
3.474,1.46,3.226,0.3322,1
3.478,1.5,3.245,0.3264,1
3.464,1.51,3.25,0.3373,1
3.558,1.54,3.195,0.3271,1
3.836,1.54,3.254,0.3194,1
3.697,1.47,3.298,0.3272,1
3.507,1.49,3.32,0.3166,1
3.618,1.52,3.233,0.3287,1
3.851,1.52,3.17,0.3181,1
3.784,1.46,3.287,0.3283,1
3.623,1.46,3.29,0.3069,1
4.028,1.48,3.324,0.3198,1
3.939,1.5,3.193,0.314,1
3.883,1.52,3.144,0.3143,1
4.061,1.54,3.282,0.3247,1
3.86,1.54,3.314,0.3201,1
3.925,1.51,3.299,0.3274,1
4.035,1.52,3.274,0.3168,1
3.893,1.52,3.352,0.3157,1
4.003,1.53,2.971,0.3203,1
4.018,1.55,2.863,0.3169,1
3.83,1.54,3.176,0.3134,1
4.365,1.55,2.136,0.313,1
3.976,1.53,2.743,0.3053,1
3.113,1.53,4.272,0.3121,1
3.656,1.55,3.882,0.3146,1
3.681,1.54,3.935,0.3192,1
3.902,1.54,3.551,0.3114,1
2.617,1.54,4.411,0.3138,1
1.868,1.54,4.367,0.3135,1
3.903,1.55,3.054,0.3183,1
4.344,1.55,2.916,0.3232,1
4.346,1.54,2.529,0.3146,1
4.099,1.53,2.075,0.3126,1
3.081,1.54,3.916,0.3097,1
4.111,1.54,2.66,0.3114,1
1.825,1.54,4.373,0.3162,1
3.673,1.54,3.667,0.3074,1
4.122,1.55,3.405,0.3228,1
3.091,1.55,3.69,0.3103,1
3.95,1.55,3.36,0.3137,1
4.237,1.55,2.554,0.3071,1
4.464,1.55,2.282,0.3172,1
4.357,1.54,2.013,0.3183,1
4.392,1.53,1.881,0.3185,1
4.152,1.55,2.222,0.3163,1
4.076,1.54,3.471,0.3224,1
4.344,1.55,2.033,0.318,1
3.961,1.53,3.206,0.311,1
3.748,1.54,3.946,0.3191,1
3.959,1.55,2.989,0.3112,1
4.066,1.55,2.274,0.3161,1
4.148,1.55,2.407,0.322,1
4.121,1.54,2.418,0.3205,1
3.751,1.55,3.159,0.3147,1
2.457,1.55,4.374,0.316,1
4.275,1.54,3.213,0.317,1
4.053,1.55,2.776,0.3162,1
3.796,1.55,3.883,0.3224,1
4.027,1.53,3.377,0.2966,1
3.277,1.55,3.849,0.3003,1
3.594,1.55,3.26,0.3083,1
4.074,1.55,2.7,0.312,1
4.008,1.53,2.758,0.3234,1
3.311,1.55,4.075,0.3181,1
2.908,1.55,3.819,0.2896,1
3.951,1.47,2.248,0.2668,1
3.807,1.49,3.257,0.2771,1
3.294,1.52,3.642,0.2892,1
2.813,1.55,4.175,0.3099,1
4.2,1.55,1.894,0.3135,1
4.183,1.54,3.325,0.3168,1
4.283,1.54,3.147,0.3235,1
4.092,1.53,2.012,0.3083,1
4.177,1.55,2.997,0.3229,1
4.223,1.55,1.919,0.3113,1
3.641,1.54,2.933,0.3045,1
4.308,1.54,2.006,0.3119,1
4.161,1.54,2.94,0.3233,1
3.994,1.55,2.444,0.3065,1
4.06,1.55,2.181,0.3202,1
3.521,1.55,4.001,0.3118,1
4.323,1.54,1.83,0.3156,1
3.228,1.55,3.847,0.3063,1
4.041,1.55,2.729,0.3205,1
3.628,1.54,4.021,0.3104,1
1.783,1.53,4.326,0.3005,1
4.445,1.55,1.966,0.3235,1
4.197,1.53,2.184,0.3132,1
4.052,1.54,2.331,0.3164,1
4.41,1.55,1.931,0.3135,1
4.399,1.55,2.333,0.3159,1
4.423,1.55,1.964,0.3179,1
4.422,1.55,2.042,0.3195,1
3.146,1.54,3.968,0.316,1
4.294,1.55,1.714,0.3085,1
2.777,1.54,4.352,0.3101,1
3.612,1.55,3.86,0.3125,1
2.56,1.55,4.344,0.3119,1
4.134,1.55,2.014,0.3107,1
4.112,1.55,2.697,0.3234,1
4.253,1.55,1.762,0.3105,1
3.361,1.54,3.821,0.3115,1
4.277,1.55,2.594,0.3134,1
3.923,1.55,2.633,0.3041,1
3.569,1.53,4.055,0.308,1
4.157,1.55,1.94,0.3085,1
4.309,1.53,1.709,0.3065,1
4.022,1.54,3.636,0.3078,1
3.8,1.54,2.694,0.3077,1
3.986,1.55,2.46,0.3079,1
3.903,1.55,3.426,0.3115,1
3.725,1.55,3.448,0.3116,1
3.657,1.55,3.278,0.3141,1
3.902,1.55,3.37,0.3161,1
3.984,1.56,3.273,0.3171,1
3.761,1.54,3.249,0.3139,1
3.912,1.55,2.873,0.3198,1
4.309,1.53,2.167,0.3,1
3.801,1.46,3.064,0.2795,1
3.661,1.42,2.731,0.2357,1
3.101,1.29,1.689,0.1825,1
2.278,0.98,2.558,0.1208,1
0.7178,2.03,1.103,0.06485,3
0.7654,1.74,1.244,0.0785,3
0.7781,1.69,1.209,0.08314,3
1.566,1.88,1.165,0.1468,3
1.531,1.88,1.162,0.1296,3
1.494,1.89,1.106,0.1281,3
1.169,1.66,1.253,0.107,3
1.184,1.66,1.349,0.1052,3
0.8737,1.87,1.324,0.07872,3
0.8504,1.88,1.327,0.09287,3
0.8043,1.88,1.306,0.09584,3
1.052,1.83,1.474,0.1012,3
1.074,1.83,1.354,0.1002,3
1.026,1.65,1.408,0.1049,3
0.9319,1.88,1.517,0.1145,3
0.9209,1.86,1.273,0.0979,3
1.063,1.7,0.9078,0.06432,3
1.297,1.7,0.7232,0.07395,3
1.173,1.71,0.9375,0.0744,3
1.151,1.7,0.7325,0.07633,3
1.166,1.7,0.7795,0.0809,3
1.046,1.7,0.9695,0.08963,3
1.077,1.7,1.142,0.09582,3
0.865,1.7,1.048,0.08531,3
1.036,1.9,1.118,0.09332,3
1.108,1.71,1.4,0.1098,3
1.179,1.7,1.371,0.1149,3
1.507,1.71,1.517,0.1294,3
1.107,1.66,0.8341,0.07199,3
1.058,1.87,0.9436,0.07249,3
1.005,1.86,0.9131,0.05894,3
0.8441,1.87,0.8858,0.0681,3
1.129,1.64,0.9913,0.08612,3
0.9926,1.6,1.037,0.07821,3
1.076,1.84,1.074,0.0904,3
0.7995,1.61,1.088,0.06668,3
1.87,1.95,1.123,0.1749,3
1.763,1.96,1.008,0.1606,3
1.838,1.96,1.136,0.153,3
1.708,1.95,1.206,0.1552,3
1.622,2.61,1.577,0.1531,3
1.3,1.95,1.154,0.1176,3
1.154,1.95,1.076,0.109,3
1.161,1.8,1.229,0.1087,3
1.231,1.96,1.348,0.1125,3
1.018,1.96,1.423,0.1042,3
0.9262,1.96,1.455,0.1035,3
0.9877,1.95,1.519,0.09674,3
1.119,1.95,1.375,0.09025,3
1.189,1.96,1.589,0.1152,3
1.262,1.95,1.569,0.1158,3
1.902,1.97,1.349,0.1359,3
1.707,1.73,1.696,0.1419,3
0.848,1.89,0.9098,0.05016,3
1.839,1.88,0.9311,0.1216,3
1.672,1.86,0.9007,0.1153,3
1.582,1.86,1.049,0.1197,3
1.389,1.86,0.9097,0.08748,3
1.219,1.84,0.8884,0.09078,3
1.101,1.85,0.9174,0.06902,3
1.198,1.84,0.9889,0.09332,3
1.01,1.95,1.085,0.08602,3
1.06,1.98,0.9379,0.07959,3
1.15,1.96,1.07,0.07774,3
1.173,1.96,1.181,0.08487,3
0.9735,1.96,1.165,0.09122,3
1.21,1.95,1.293,0.1125,3
1.231,1.95,1.297,0.1128,3
1.194,1.92,1.434,0.1183,3
1.248,1.95,1.472,0.1175,3
2.182,2.01,1.197,0.1669,3
2.477,2.02,2.42,0.2194,3
2.916,2.02,1.446,0.1843,3
0.8941,2.02,1.672,0.1237,3
3.001,2.02,3.55,0.3084,3
2.316,2.02,1.873,0.1792,3
1.511,2.02,1.008,0.1071,3
1.47,2.02,0.861,0.1082,3
1.204,2.02,1.106,0.09504,3
2.089,2.03,1.233,0.1345,3
1.074,2.01,1.433,0.09963,3
3.54,2.03,1.925,0.2528,3
3.526,2.04,1.682,0.2634,3
4.124,2.05,3.213,0.3525,3
2.261,2.05,1.488,0.1616,3
1.12,2.05,0.9455,0.09704,3
2.867,2.08,3.862,0.4134,3
2.95,1.9,2.367,0.3764,3
3.189,1.57,3.201,0.2881,1
3.292,1.59,3.093,0.3397,1
3.224,1.61,3.124,0.3364,1
3.251,1.6,3.211,0.335,1
3.361,1.63,3.175,0.3323,1
3.257,1.65,3.202,0.3441,1
3.373,1.66,3.2,0.3535,1
3.277,1.61,3.226,0.3224,1
3.3,1.67,3.357,0.336,1
3.368,1.69,3.189,0.3505,1
3.289,1.68,3.097,0.3418,1
3.41,1.68,3.228,0.3392,1
3.439,1.69,3.051,0.3345,1
3.434,1.67,3.162,0.3277,1
3.225,1.69,3.281,0.3458,1
3.297,1.62,3.203,0.3335,1
3.252,1.63,3.216,0.3251,1
3.482,1.62,3.044,0.3277,1
3.396,1.6,3.146,0.3085,1
3.179,1.65,3.468,0.3283,1
3.343,1.65,3.219,0.3247,1
3.489,1.66,3.078,0.3237,1
3.564,1.67,3.183,0.3263,1
3.206,1.67,3.492,0.3194,1
3.295,1.66,3.26,0.336,1
3.328,1.66,3.254,0.3384,1
3.926,1.66,3.176,0.3389,1
3.417,1.68,3.164,0.3308,1
3.364,1.69,3.259,0.329,1
3.252,1.68,3.265,0.3201,1
3.318,1.68,3.296,0.3249,1
3.458,1.69,3.174,0.3248,1
3.411,1.69,3.161,0.3246,1
3.24,1.7,3.289,0.32,1
3.282,1.71,3.291,0.3208,1
3.768,1.71,3.201,0.3198,1
3.799,1.71,3.38,0.328,1
3.193,1.71,3.414,0.3313,1
3.364,1.73,3.121,0.3314,1
3.594,1.73,2.961,0.3213,1
3.335,1.73,3.269,0.3179,1
3.242,1.74,3.311,0.325,1
3.278,1.74,3.267,0.3201,1
3.84,1.72,3.301,0.3311,1
3.863,1.84,3.231,0.3321,1
3.618,1.68,3.235,0.3279,1
3.871,1.66,3.245,0.3173,1
3.918,1.68,3.284,0.323,1
3.293,1.69,3.264,0.319,1
3.838,1.69,3.347,0.3166,1
3.903,1.71,3.304,0.3231,1
3.89,1.67,3.323,0.3262,1
3.929,1.68,3.248,0.3208,1
3.791,1.7,3.423,0.3216,1
3.886,1.7,3.284,0.309,1
3.967,1.67,3.197,0.2974,1
3.467,1.69,3.358,0.2622,1
3.856,1.71,3.363,0.2869,1
3.836,1.72,3.433,0.2808,1
3.884,1.74,3.328,0.2957,1
3.883,1.75,3.283,0.2744,1
3.763,1.71,3.419,0.2768,1
3.762,1.71,3.428,0.2733,1
3.779,1.72,3.391,0.2819,1
3.701,1.73,3.446,0.2758,1
3.677,1.75,3.507,0.2809,1
3.627,1.71,3.515,0.2774,1
3.803,1.78,3.629,0.2758,1
3.654,1.74,3.519,0.2819,1
3.589,1.7,3.651,0.2607,1
3.733,1.7,3.709,0.2649,1
3.505,1.7,3.803,0.254,1
3.325,1.72,3.969,0.2485,1
3.157,1.72,3.925,0.2502,1
2.972,1.77,3.897,0.2386,1
2.859,1.86,3.889,0.2308,1
2.688,1.66,3.896,0.2068,1
2.514,1.69,4.081,0.2254,1
1.998,1.93,4.198,0.2452,1
1.984,1.82,4.288,0.2726,1
1.81,1.75,4.353,0.2991,1
1.818,1.88,4.341,0.2932,1
1.896,1.89,4.353,0.2825,1
2.183,1.91,4.308,0.2911,1
1.873,1.76,4.308,0.2683,1
2.409,1.84,4.301,0.2847,1
2.478,1.87,4.355,0.2957,1
2.25,1.88,4.094,0.3031,1
2.8,1.86,4.128,0.3115,1
2.67,1.67,3.93,0.3028,1
2.908,1.85,3.712,0.3157,1
3.143,1.74,3.501,0.3082,1
3.35,1.72,3.176,0.3208,1
3.521,1.71,2.94,0.341,1
3.677,1.65,2.671,0.3182,1
3.898,1.65,2.387,0.3172,1
3.971,1.74,2.154,0.3333,1
3.899,1.7,1.938,0.3116,1
4.111,1.69,1.881,0.3167,1
3.882,1.73,1.703,0.298,1
2.373,1.69,1.8,0.2038,1
2.254,1.67,1.734,0.176,1
2.212,1.66,1.839,0.1898,1
2.497,1.62,2.658,0.2351,1
3.202,1.58,3.206,0.2885,1
3.186,1.67,3.201,0.307,1
3.121,1.66,3.399,0.3175,1
2.914,1.66,3.519,0.3193,1
2.991,1.59,3.514,0.3041,1
2.781,1.58,3.464,0.3328,1
2.751,1.57,3.653,0.3226,1
2.731,1.57,3.643,0.3165,1
2.85,1.55,3.598,0.3086,1
2.834,1.55,3.595,0.3104,1
2.687,1.54,3.757,0.3219,1
3.098,6.51,3.61,0.4038,1
2.657,1.67,3.62,0.3367,1
2.692,1.68,3.747,0.3097,1
2.849,1.63,3.659,0.2967,1
2.983,1.61,3.493,0.3045,1
1.578,1.63,2.433,0.2032,1
1.57,1.5,2.519,0.2021,1
1.583,1.35,2.612,0.2095,1
1.539,1.58,1.984,0.1692,1
2.581,1.57,3.739,0.3133,1
2.599,1.55,3.131,0.268,1
1.347,1.28,1.929,0.1434,1
1.391,1.52,1.947,0.1494,1
1.785,1.34,1.842,0.1357,1
1.976,1.17,1.846,0.1504,1
1.495,1.18,1.721,0.122,1
1.415,1.43,1.583,0.1286,1
1.411,1.44,1.654,0.1347,1
1.263,1.26,1.696,0.1252,1
1.924,1.57,1.647,0.1995,1
1.373,1.59,1.534,0.1587,1
3.364,1.01,2.695,0.2359,1
3.048,1.02,3.139,0.2265,1
3.156,1.21,3.308,0.2211,1
2.843,1.23,3.215,0.257,1
3.366,1.28,3.214,0.3023,1
3.179,1.33,3.089,0.2699,1
3.303,1.32,3.278,0.2646,1
3.078,1.32,3.257,0.2654,1
3.047,1.38,3.194,0.2696,1
3.13,1.41,3.185,0.2467,1
3.119,1.23,3.059,0.2352,1
3.186,1.23,3.347,0.2426,1
2.962,1.26,3.451,0.2587,1
3.168,1.29,3.196,0.2811,1
3.126,1.27,3.054,0.246,1
2.905,1.26,3.239,0.2583,1
3.124,1.39,3.263,0.285,1
3.341,1.39,3.122,0.2943,1
3.267,1.35,3.074,0.273,1
3.314,1.36,3.384,0.2855,1
3.2,1.43,3.184,0.2886,1
3.597,1.41,3.218,0.2817,1
3.273,1.26,3.316,0.2633,1
3.323,1.35,3.251,0.2865,1
3.39,1.33,3.098,0.28,1
3.653,1.37,3.303,0.2645,1
3.231,1.4,3.335,0.277,1
3.566,1.41,3.183,0.2918,1
3.35,1.33,3.22,0.2623,1
3.624,1.35,3.271,0.2962,1
3.448,1.35,3.183,0.2737,1
3.451,1.37,3.23,0.2821,1
3.467,1.38,3.156,0.2845,1
3.462,1.4,3.236,0.2792,1
3.643,1.41,3.227,0.2872,1
3.643,1.43,3.13,0.2863,1
3.633,1.34,3.189,0.2851,1
3.717,1.34,3.118,0.2963,1
3.754,1.37,3.072,0.282,1
3.712,1.39,3.102,0.2848,1
3.683,1.31,3.086,0.2808,1
3.745,1.37,3.086,0.2841,1
3.742,1.38,2.988,0.2814,1
3.747,1.4,3.051,0.2917,1
3.703,1.4,2.973,0.2881,1
3.673,1.41,2.976,0.2722,1
3.708,1.38,3.029,0.2827,1
4.327,1.4,2.471,0.277,1
3.352,1.36,2.473,0.216,1
3.619,1.42,3.256,0.3044,1
3.907,1.35,2.649,0.2274,1
4.118,1.35,2.206,0.2783,1
3.734,1.34,2.949,0.2659,1
3.688,1.38,3.114,0.2794,1
3.799,1.37,3.02,0.2783,1
3.834,1.38,2.906,0.2707,1
3.771,1.4,3.153,0.2667,1
3.812,1.43,3.09,0.2754,1
3.791,1.44,2.997,0.264,1
3.804,1.39,3.046,0.2672,1
3.734,1.41,3.078,0.2631,1
3.751,1.4,3.293,0.2611,1
3.836,1.42,3.218,0.2716,1
3.805,1.43,2.846,0.256,1
3.793,1.44,3.043,0.2548,1
3.742,1.44,3.248,0.2506,1
3.721,1.39,3.323,0.253,1
3.65,1.4,3.347,0.2484,1
3.737,1.42,3.311,0.2485,1
3.72,1.39,3.308,0.2407,1
3.661,1.41,3.448,0.242,1
3.788,1.43,3.575,0.2439,1
3.631,1.44,3.421,0.2398,1
3.514,1.45,3.526,0.2358,1
3.516,1.4,3.63,0.2378,1
3.423,1.43,3.71,0.2354,1
3.289,1.41,3.808,0.2289,1
3.229,1.44,3.876,0.2348,1
3.455,1.44,3.854,0.228,1
3.084,1.4,3.896,0.2176,1
3.027,1.42,3.898,0.2187,1
2.949,1.42,3.901,0.2069,1
2.64,1.42,4.007,0.1969,1
2.393,1.41,4.104,0.2011,1
2.177,1.41,4.116,0.2093,1
2.023,1.48,4.231,0.2218,1
1.94,1.49,4.237,0.2312,1
1.88,1.54,4.194,0.2421,1
1.932,1.55,4.26,0.2652,1
2.103,1.42,4.344,0.2587,1
2.39,1.41,4.259,0.2478,1
2.534,1.56,4.237,0.249,1
2.834,1.55,4.181,0.2717,1
2.379,1.56,4.114,0.2688,1
2.648,1.55,3.952,0.2619,1
3.201,1.54,3.701,0.2669,1
3.496,1.52,3.364,0.2745,1
3.946,1.41,3.283,0.2811,1
4.001,1.4,2.962,0.276,1
3.861,1.45,2.506,0.2705,1
4.038,1.44,2.308,0.2785,1
3.912,1.43,1.903,0.2782,1
3.994,1.43,1.657,0.283,1
3.81,1.43,1.611,0.2724,1
3.764,1.42,1.703,0.2509,1
3.559,1.41,1.807,0.243,1
3.897,1.43,1.783,0.2488,1
3.73,1.4,1.884,0.23,1
2.45,1.35,1.821,0.1833,1
2.243,1.42,2.197,0.2105,1
2.224,1.39,2.137,0.1997,1
2.294,1.35,2.159,0.1867,1
2.862,1.3,3.13,0.2095,1
3.002,1.41,3.224,0.2372,1
2.195,1.38,2.326,0.2127,1
2.45,1.38,2.919,0.2204,1
2.928,1.33,3.342,0.2252,1
2.897,1.32,3.414,0.245,1
2.91,1.29,3.078,0.2227,1
2.176,1.26,2.243,0.1658,1
2.26,1.38,2.726,0.1982,1
2.931,1.39,3.397,0.2317,1
2.808,1.35,3.325,0.2189,1
2.941,1.33,3.307,0.2104,1
1.751,1.31,2.142,0.1599,1
2.602,1.32,3.388,0.2255,1
2.236,1.19,2.675,0.1684,1
1.471,1.04,2.036,0.1316,1
1.49,1.25,2.044,0.1199,1
1.553,1.23,1.962,0.1279,1
1.277,1.09,1.859,0.09795,1
1.412,0.95,1.802,0.1177,1
1.481,1.16,1.939,0.1214,1
0.9697,1.15,1.611,0.07196,1
1.755,1,1.965,0.1214,1
2.069,1.01,2.005,0.1558,1
1.47,1.25,1.86,0.1486,1
1.219,1.07,1.615,0.1069,1
1.006,0.67,1.41,0.04754,1
1.258,0.69,1.459,0.05845,1
1.247,0.71,1.603,0.06349,1
1.264,0.72,1.47,0.06719,1
